Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:00:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577839616.0,0.0,0.0,0.0,1167609.733,306.714,0.0,0.5,7659.333,0.0
15:10:11,1766352.182,8570.571,0.0,25296599.1,63204415.0,216908217526.818,182743490234.75,423277867055.25,10327266261.6,31454648236.167,34897292451.75,171742720413.25,1368422134.667,8668752640.0,48909.304,0.0,67260.0,1167609.733,38774.0,0.0,0.5,8605.667,2561543.333
15:20:11,2506004.182,17141.429,0.0,28392696.3,70936697.5,462797428931.727,390475659130.5,878267677901.0,21711539188.2,31530515650.167,73993906867.0,365158217819.0,1394228860.333,8672694528.0,194759.478,363518.015,92875.667,1167609.733,69198.429,0.0,0.5,8705.667,3387890.0
15:30:11,3091820.273,25712.143,0.0,31464088.5,78607287.25,707743205598.182,599689151818.5,1333265826107.25,33109126578.0,31605776276.167,113146581173.25,556439367197.5,1420071524.0,8677254144.0,253239.826,725029.301,122080.667,1167609.733,101759.286,0.0,0.5,8719.667,4073622.762
15:40:11,3161859.091,34282.714,0.0,34476454.7,86130581.25,952470908371.909,811041049399.0,1788260472629.75,44516019371.8,31680375347.5,152320352849.75,735032957253.75,2790151499.0,8680371968.0,288753.522,1081752.966,130798.333,1167609.733,131375.571,0.0,0.5,8751.667,4176344.0
15:50:12,3333940.091,42853.714,0.0,37539471.1,93780524.25,1197448650145.909,1021612854929.75,2243272996922.75,55923913978.8,31756092594.5,191500251135.75,918854750429.25,4160114595.667,8683909888.0,327798.043,1443623.519,143579.667,1167609.733,159465.857,0.0,0.5,8782.667,4439572.286
16:00:12,3420371.909,51424.714,0.0,40545582.5,101288323.5,1442447988715.091,1232868030280.0,2698271114078.5,67310507310.4,31830895270.167,230624007119.75,1114475793646.75,4185722430.333,8686977024.0,367129.435,1800153.141,156650.333,1167609.733,188368.429,0.0,0.5,8782.667,4567982.095
16:10:12,3506432.0,59995.571,0.0,43557719.9,108811111.75,1687201912661.818,1445467964419.75,3152961643926.75,78674017418.8,32214008468.0,269659816745.0,1315114636810.5,4211319777.667,8690012160.0,412626.826,2156874.485,167304.0,1167609.733,216157.0,0.0,0.5,8750.667,4679885.286
16:20:12,3676291.636,68566.429,0.0,46569291.7,116332449.75,1933206697837.091,1660925217289.75,3607955303203.75,90053892013.8,32288160810.167,308764359969.25,1515986864033.75,4236959938.333,8693268480.0,578346.391,2513311.505,191062.0,1167609.733,245141.143,0.0,0.5,8750.667,4903874.524
16:30:12,3829025.636,77137.429,0.0,49694066.5,124135907.75,2178216735366.0,1871042737145.25,4062966828315.75,101439876792.4,32382747402.333,347930870324.75,1720573723786.25,4262628903.333,8696564480.0,629229.217,2875158.369,226547.0,1167609.733,275266.857,0.0,0.5,8856.0,5115380.762
16:40:12,3905033.0,85708.286,0.0,52739421.1,131741229.0,2423287687915.818,2078733699962.75,4517966289487.0,112819613365.6,32460158138.833,387038119987.75,1926750251751.0,5632586679.667,8699452928.0,680811.304,3231867.825,250389.0,1167609.733,304289.571,0.0,0.5,8801.333,5246678.048
