Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:49:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578519040.0,0.0,0.0,0.0,1022.857,0.0,0.5,7537.333,0.0
16:59:04,7641832.636,8570.714,0.0,10371794435.7,25901720242.25,107969814458.545,61254363728.5,197820600068.5,12545935133.0,12536514958.333,35824967915.5,176640478785.75,15923522.333,8721670656.0,75158.783,0.0,355178.0,127391.571,0.0,66023426.5,10059.0,9231310.905
17:09:04,11934227.818,17143.571,0.0,22827425023.7,57009494010.0,222547816137.364,135095063836.25,399669206701.0,27791579253.4,12566643195.833,79573628229.0,389137093048.0,33033988.0,8731577600.0,121551.435,0.0,571960.0,159045.571,0.0,66023426.5,10074.0,14385432.333
17:19:04,16786273.909,25716.286,0.0,34156070393.9,85302776123.25,338399483243.454,204327602906.75,599617917049.5,41816629366.4,12571839245.833,119620373660.0,588014434768.25,1393962182.0,8741645568.0,292398.13,0.0,747118.0,191148.286,0.0,66023426.5,10229.667,19939088.714
17:29:04,21060749.364,34288.714,0.0,46097363359.7,115126349393.0,453663796410.909,276326701085.0,800669190774.0,56670610722.4,12582478670.833,161846771548.0,794925227997.75,1410877395.333,8752403200.0,339528.261,0.0,917756.0,222881.714,0.0,66023426.5,10229.667,24903437.81
17:39:05,25244817.818,42861.429,0.0,58661253757.1,146504446038.0,568157293653.182,351236555786.75,1002848106949.25,72215251143.2,12632339787.5,206276153667.75,1009924278908.0,1428059776.333,8763046144.0,378961.696,0.0,1093071.333,257708.857,0.0,66023426.5,10206.0,29999061.619
17:49:05,29515922.818,51433.714,0.0,71498508573.1,178565487513.5,682381399469.182,427619166043.25,1205572252594.25,88158055550.8,12824340216.667,251801276388.75,1229132943823.0,1445378061.0,8773656064.0,415124.391,0.0,1263609.667,289890.857,0.0,66023426.5,10222.0,35009539.429
17:59:05,37028555.727,60006.0,0.0,83222613527.3,207846636768.75,798263977721.727,497897572791.25,1406053522018.75,102562863712.2,12859576612.5,292873591701.75,1430805655017.5,1462146067.667,8795414528.0,455279.13,0.0,1444125.0,326972.714,0.0,66023426.5,10222.0,43359828.333
18:09:05,40692072.545,68578.429,0.0,96915187559.9,242043822155.5,911375993056.182,578417990358.5,1610333000630.25,119728128516.8,13034466945.833,341446896319.25,1661192749594.0,1479814584.0,8805589248.0,497807.043,0.0,1609629.333,357737.143,0.0,66023426.5,10190.0,47564211.381
18:19:05,47974022.091,77150.571,0.0,110416004346.3,275762269695.75,1024980803054.0,657012575109.75,1813984836777.75,136450232143.4,13047686358.333,388751214948.5,1886036912030.5,2841613657.0,8844026624.0,533649.739,0.0,1825646.333,392595.857,0.0,66023426.5,10226.0,55653153.286
18:29:05,51740215.455,85722.857,0.0,124587500918.0,311155732144.5,1137628759708.091,739747645955.0,2019098789332.75,154134263336.2,13062320808.333,438965255239.25,2122370709001.75,2859468288.333,8838120704.0,585577.0,0.0,2008352.667,424048.143,0.0,66023426.5,10241.333,60018862.333
18:39:06,59016515.818,94295.286,0.0,137766739147.5,344071130489.25,1251751561184.546,816886215743.25,2222146836620.5,170337974688.0,13076986312.5,485078546537.5,2342590162023.0,2876834334.333,8859210752.0,635980.087,0.0,2199921.333,454759.286,0.0,66023426.5,10206.667,68064322.429
18:49:06,62687934.818,102867.857,0.0,152384233366.9,380578136128.5,1363833008179.909,901637898900.75,2428038008645.0,188518497682.0,13116439516.667,536810614291.5,2584739656114.5,2894863453.333,8869695232.0,676810.261,0.0,2378149.0,489523.571,0.0,66023426.5,10238.667,72313916.143
18:59:06,66363393.091,111440.429,0.0,166132442495.7,414914282181.75,1477271978239.182,981427558125.0,2632128695001.5,205422551102.2,13120912779.167,584950842913.25,2812994574708.25,4256748371.0,8909716480.0,715962.913,0.0,2595106.667,521591.143,0.0,66023426.5,10232.0,78284010.905
