Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:34:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8838954240.0,0.0,0.0,0.0,657680.2,1196.857,0.0,49631239.0,321818.333,0.0
19:44:00,179187.182,8571.429,789.706,1543874.7,3853716.0,286489691952.727,14253129804.0,450603377769.25,3651808952.4,3083425779.667,10175609463.75,78661711421.25,27931893.667,8839756288.0,48018.174,0.0,5081.667,657680.2,419817.143,0.0,49631239.0,321963.667,589261.333
19:54:00,595366.455,17142.571,1561.412,2952617.7,7369868.75,572973791974.455,27962945134.75,901511260326.75,7004542946.8,6145345838.0,20017614036.25,154747998505.75,55856153.333,8840475136.0,113051.0,0.0,10501.333,657887.667,835218.143,0.0,49631239.0,321951.0,1582019.762
20:04:00,719048.182,25714.571,2303.529,4293264.7,10716036.0,859419781480.0,43156983891.5,1352650421649.75,10616379628.8,9204971971.833,30229743257.5,237024967333.5,1428067418.667,8841272576.0,152274.783,0.0,16833.333,657887.667,1261086.429,0.0,49631239.0,321960.0,2201736.429
20:14:00,885942.727,34286.0,3048.412,5639400.5,14075841.0,1145823005410.364,58266214794.5,1804170722688.0,14242609686.6,12260017562.333,40413703748.0,319052012197.0,1455993937.333,8842015744.0,331661.565,0.0,22689.0,657887.667,1676833.0,0.0,49631239.0,321960.0,2736847.571
20:24:00,1518886.091,42857.714,3807.647,6989151.3,17444571.5,1432284610772.727,72771707315.25,2254793148751.75,17598118866.4,15363764025.0,50265167302.5,397891680798.0,1483924998.667,8842819072.0,377647.565,0.0,30676.0,657887.667,2118467.286,0.0,49631239.0,321963.0,3832686.857
20:34:01,2581613.818,51429.286,4580.941,8401049.9,20968642.0,1718773711082.273,87273669888.75,2705507245136.75,21002777651.0,18436225268.0,60200773253.25,477136191032.75,1511865121.667,8843549952.0,420628.478,0.0,36976.0,657887.667,2542853.143,0.0,49631239.0,321933.333,5937921.429
20:44:01,3407015.455,60001.143,5323.765,9769785.7,24385035.75,2005205580857.727,102163869876.5,3155771319208.5,24810688229.8,21522133958.5,70577103532.75,559112947078.75,4228353582.667,8844308480.0,465664.174,0.0,44508.667,657887.667,2946920.857,0.0,49631239.0,321963.667,7637983.095
20:54:01,4219747.545,68572.714,6068.706,11108715.7,27726695.25,2291609892003.0,117122129072.75,3606650900652.75,28566069761.6,24590710506.0,80904508180.75,640967606739.5,4256292812.0,8845076480.0,564842.826,0.0,50082.333,657887.667,3358459.571,0.0,49631239.0,321949.0,9335196.429
21:04:01,5193811.0,77144.286,6845.059,12495166.5,31187109.0,2578022796119.909,132461005484.25,4058186588185.0,32142411871.6,27653177929.5,91004453918.25,723646499934.25,4284220067.667,8845822464.0,620304.043,0.0,56079.0,657887.667,3772398.714,0.0,49631239.0,321950.667,11120486.524
21:14:01,6021824.636,85716.143,7589.118,13809008.3,34466179.0,2864434247692.909,146563039607.0,4509806464812.25,35841422286.8,30711610320.833,101257928244.0,802111316510.75,5656432509.333,8846598400.0,662971.13,0.0,61278.0,657887.667,4189042.714,0.0,49631239.0,321965.333,13154541.048
21:24:01,7063676.727,94287.714,8357.176,15221160.5,37990846.75,3150891192935.182,160538739974.5,4958543189764.25,39387954635.8,33828764234.0,111319091962.0,879617137611.0,5684371232.333,8847362816.0,715360.87,0.0,65708.667,657918.067,4607952.143,0.0,49631239.0,321952.667,15226333.905
21:34:01,7577069.818,102859.429,9117.353,16567325.5,41350240.5,3437387223466.546,174628062187.0,5408112801503.0,42774129095.6,36957107878.833,121228609871.25,957186299191.5,5712298484.0,8848150784.0,779031.739,0.0,72086.667,657918.067,5031197.857,0.0,49631239.0,321961.333,16163817.714
21:44:01,7722346.818,111431.0,9865.176,17964689.5,44837575.5,3723731997196.546,190335692240.25,5857281375654.25,46566852701.8,40067936270.167,131658104239.75,1042137169340.25,5740240449.667,8848910592.0,919198.478,0.0,76850.0,657918.067,5453720.143,0.0,49631239.0,321937.333,16582798.905
21:54:01,7812509.0,120002.571,10598.588,19311145.9,48198304.5,4010072793911.636,206077526822.0,6306638566622.5,50342319538.4,43164998918.833,142095399690.0,1126912145426.5,7112456797.333,8849700608.0,995564.522,0.0,82329.333,657918.067,5876929.429,0.0,49631239.0,321954.667,17048746.952
22:04:02,7928369.364,128574.286,11345.294,20670079.5,51590113.5,4296463073391.273,222089787360.75,6757236721140.0,54104063576.8,46233828437.167,152523523034.75,1213012318984.25,7140392030.667,8850437120.0,1045535.913,0.0,88467.0,657918.067,6293423.429,0.0,49631239.0,321947.333,17807223.857
22:14:02,8155969.091,137146.0,12094.765,22039256.9,55007066.25,4582853923731.182,237960773213.5,7207561814334.25,57839477264.2,49322395499.5,162995401586.0,1298862663220.25,7168328082.667,8851226368.0,1226638.957,0.0,94871.667,657918.067,6718484.429,0.0,49631239.0,321945.0,19628894.048
