Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:23,53223762.727,2414298.143,825207824.647,11693500278.9,29016422122.0,562950107290507.8,562949971634455.2,563499427911975.8,450360002435005.2,257504975935138.5,422212480958284.06,35184586991273.0,37248508327.333,8589606656.0,15674599.652,0.0,4373980.333,1186629.8,202297985.571,0.0,12.5,17077.0,42200907.381
00:13:23,53293058.0,2422868.0,825338313.471,11693925301.3,29017480800.0,562950158831754.2,562949977163860.8,563683323056573.5,450360015737331.94,257756603420929.97,422212486622359.5,35184652833053.75,37255675217.0,8589670912.0,15711369.261,0.0,4388018.0,1186629.8,202324142.714,0.0,12.5,17077.0,42311463.19
00:23:23,53360488.545,2431438.143,825470243.059,11694351097.5,29018541355.75,562950308364604.1,562949983111834.8,563866261725921.0,450360029000695.6,258008154596706.5,422212492148844.06,35184719746497.75,38607070856.333,8589605376.0,15753902.174,0.0,4400880.667,1186629.8,202350289.0,0.0,12.5,17045.0,42421507.286
00:33:23,53482683.727,2440007.429,825601422.176,11694777228.1,29019602786.75,562950439168356.0,562949989555549.2,564051008404715.5,450360042302646.8,258260054330798.84,422212497806327.25,35184794716989.0,38614236275.333,8589627904.0,15793854.565,0.0,4419194.667,1186629.8,202377429.857,0.0,12.5,17045.0,42575587.952
00:43:23,53552348.818,2448577.286,825733466.588,11695204846.9,29020667857.5,562950490801371.5,562949995512308.2,564235472641007.5,450360055509484.06,258511552337624.16,422212503089622.5,35184864925752.75,38621390876.333,8589647872.0,15836616.87,0.0,4431359.0,1186629.8,202403495.714,0.0,12.5,17061.0,42684289.476
00:53:23,18668242.545,1223143.714,806832543.882,11633562081.1,28867137268.75,281475297960696.75,281475022093937.75,282935268559739.0,225180002393535.2,129198186321568.0,211106276282361.25,17592774629056.5,21466467706.0,8586861824.0,9653846.13,0.0,2231566.333,1186629.8,198818353.857,0.0,12.5,17057.333,25604006.857
01:03:23,18743488.636,1231714.286,806964310.176,11633993083.7,28868210822.0,281475336642559.06,281475027906659.0,283117380314569.0,225180015657516.2,129450166448308.17,211106282051943.5,17592850910602.5,22817881738.0,8586903552.0,9689078.522,0.0,2247263.333,1186629.8,198843742.571,0.0,12.5,17011.333,25745364.857
01:06:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561972736.0,0.0,0.0,0.0,1186629.8,255.143,0.0,0.5,7481.333,0.0
01:13:23,18799370.182,1240284.857,807094811.294,11634416420.3,28869265323.75,281475376014996.6,281475033358181.25,283299884868478.0,225180028892283.6,129701623303206.17,211106287816373.5,17592920067466.0,22825037407.667,8586939136.0,9738429.261,0.0,2261431.0,1186629.8,198868493.571,0.0,12.5,17027.333,25855906.286
01:16:05,3334797.182,8569.714,261768.882,447532.5,1114558.0,330529337.636,56211026.25,183794354123.5,2431469.8,251261542284.667,17021840.25,131509889.5,7159903.333,8577832448.0,3554132.13,0.0,79077.0,1186629.8,32076.857,0.0,12.5,8737.667,3617107.095
