Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:15:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572426240.0,0.0,0.0,0.0,288.571,0.0,0.5,8050.333,0.0
02:25:21,67413081.818,8570.857,368400.0,619735.3,1527033.0,311270472778.454,52796185829.75,434615298062.5,3297620889.4,33569201884.667,29013766857.75,158143876025.5,26742275.333,8751408896.0,48850.696,0.529,10271517.667,598911.857,0.0,0.5,8819.333,79705290.0
02:35:21,104891311.636,17142.0,644363.0,1091878.1,2702547.25,599333985132.182,149135908258.25,857648284985.75,13111070830.8,96712109361.0,100411279058.75,423357432343.75,56797502.333,9948786944.0,82859.0,0.646,54856195.0,975318.429,0.0,0.5,8772.0,158934851.19
02:45:21,133269528.636,25713.0,913484.529,1552190.1,3848784.75,893828174509.818,261750777942.75,1281949500781.5,24299398625.4,162303385217.0,189252920374.0,718801458048.75,87862565.333,9954304256.0,130240.087,0.646,109101356.333,1352352.857,0.0,0.5,8785.0,234674403.762
02:55:21,221606437.091,34284.429,1189383.706,2024075.7,5023877.25,1198737650699.0,361959132007.0,1723244251891.0,36742527394.4,226763246158.333,259468956009.75,1046018258832.25,1462782499.333,10370778624.0,184743.391,0.646,111027678.667,1775553.857,0.0,0.5,8861.0,330264891.286
03:05:21,271998893.818,42856.0,1456696.412,2481264.7,6162402.5,1498430247216.636,460503098749.25,2166023758400.0,49881230139.0,290503086646.667,332816849806.5,1371428706799.75,1493549046.667,10370770432.0,227467.217,0.646,114845937.667,2201214.857,0.0,0.5,8891.333,386385303.619
03:15:21,316269491.364,51427.143,1724876.706,2939951.5,7304614.75,1802741409333.091,564759613879.25,2607687206105.5,63234434352.8,358488897825.167,407492336367.0,1714864408554.0,1524552807.333,10370749184.0,270768.826,0.646,117734917.0,2605398.0,0.0,0.5,8887.333,435221378.667
03:25:21,360077964.818,59998.571,2001006.706,3412349.3,8480873.0,2106964983925.636,659959254096.0,3049414960174.25,75326676683.8,420429548018.333,475226656470.5,2028531613765.5,1554922730.333,10370749696.0,324157.261,0.646,121090481.667,3040686.143,0.0,0.5,8922.667,484125762.476
03:35:21,404107007.364,68570.143,2272771.588,3877233.3,9638446.5,2409751998738.364,750875468188.5,3491674085239.75,86961745172.0,479170685670.667,540223517586.75,2326176184486.5,4273539316.333,10373616896.0,374227.957,0.646,123773854.667,3496676.857,0.0,0.5,8889.0,532564985.714
03:45:22,478491678.091,77141.143,2541876.294,4337510.9,10784618.25,2720254142606.091,830062925556.25,3933408671459.75,96021279935.8,528316808015.333,595153523429.75,2577040557850.5,4302528904.333,10371865344.0,439344.13,0.646,124672417.667,4000112.857,0.0,0.5,8889.0,611599324.095
03:55:22,529779947.182,85712.286,2814853.706,4804416.5,11947302.75,3041970499488.546,906319823790.25,4369894897360.0,105703451656.8,572784404719.167,627565185474.75,2800655754179.5,4330524262.333,8747690752.0,490572.043,0.646,125080035.333,4523247.286,0.0,0.5,8796.0,666894973.619
04:05:22,540481633.636,94283.857,3096990.059,5287101.1,13149013.0,3391590464772.818,925022725629.75,4796255607554.25,107161939850.6,603992182279.333,634823687493.5,2864456448375.25,5699161620.333,8737187584.0,538624.348,0.646,126274777.333,5179411.0,0.0,0.5,8794.667,679415864.238
04:15:22,598328353.455,102855.143,3383846.412,5778070.7,14371138.5,3710630618744.909,979350863861.0,5225952019459.5,112398912654.8,639242198774.167,662838640516.75,3042556763714.0,5725940223.667,8603368960.0,594940.087,0.646,136919495.333,5762664.286,0.0,0.5,8810.0,749220436.476
04:25:22,648933586.0,111425.714,3668761.824,6265527.1,15584764.75,4023569721140.546,1019015326250.75,5661534068809.75,116363374969.4,668637166036.333,680258371184.0,3171549285392.75,5751317184.0,8691867136.0,634434.087,0.646,143941523.333,6408894.429,0.0,0.5,8794.667,808885479.714
04:35:22,686080813.455,119997.143,3950489.529,6747501.3,16784759.5,4335001613483.727,1045438724787.5,6104421480685.25,118709071047.8,689918662500.833,690813875360.75,3255850986218.25,5775627174.667,8680111360.0,667531.391,0.646,148152695.333,7117702.714,0.0,0.5,8810.333,851865344.048
04:45:22,728779605.0,128568.429,4222667.882,7213066.3,17944024.75,4652487591562.818,1088550364808.0,6538750948238.75,122843754077.8,719080678464.5,710918927929.75,3396734358640.25,7145845412.0,8593826048.0,715202.87,0.646,156265628.333,7751247.714,0.0,0.5,8762.333,903758146.667
04:55:22,785906455.091,137139.571,4499941.824,7687376.3,19124992.25,4965241142110.728,1131014813867.25,6977811535479.0,127580935908.8,748671581617.0,732039484306.0,3542516877970.5,7171618293.667,8594075136.0,764798.826,0.646,165423921.667,8365547.143,0.0,0.5,8812.0,972315185.19
05:05:22,831820429.0,145710.143,4772320.294,8153178.7,20285013.0,5279257024851.272,1175474135909.0,7416033809872.5,131920551425.2,777793584936.0,750999277829.5,3683039380891.0,7197159925.333,8690224896.0,812016.913,0.646,172901466.333,8991239.429,0.0,0.5,8776.667,1027225287.19
05:15:22,870132475.727,154282.0,5042466.588,8615111.5,21435437.5,5590477922232.728,1202299952274.5,7859404638237.0,134473793001.8,799346683628.833,761119494313.5,3766339582661.5,7221292516.667,8711879680.0,855926.913,0.646,176884569.667,9697398.571,0.0,0.5,8842.333,1071125493.476
05:25:22,910324793.091,162852.714,5322084.176,9093454.9,22626414.25,5907043932254.728,1243723874381.5,8300195839930.75,138152236625.0,822811527421.5,778675913741.0,3893222427629.25,8590936467.667,8661003008.0,901773.522,0.646,184229433.0,10355140.571,0.0,0.5,8812.0,1119774886.476
05:35:22,951975381.818,171423.714,5605610.765,9578636.7,23834210.75,6218687670104.091,1282375809712.0,8742006747418.0,140052970108.0,848308934778.0,795413150475.5,3998451869014.75,8616003080.667,8593943808.0,948186.0,0.646,189711590.0,11037209.571,0.0,0.5,8813.0,1168061447.0
05:45:22,981727038.091,179994.429,5883639.235,10054275.5,25018414.25,6533462865559.363,1300706778111.25,9187055211149.25,142213486226.0,865015926443.5,804404094061.0,4062557448734.0,8639783289.0,8667023104.0,990652.739,0.646,193553694.333,11770275.571,0.0,0.5,8797.0,1202793958.048
05:55:22,1032128831.0,188565.857,6168346.882,10541362.9,26231142.5,6846470468223.182,1339361857537.0,9626932131692.25,146067926087.8,891529837031.167,821269836802.0,4188315079937.25,8664972554.667,8730836224.0,1032563.435,0.646,200060295.667,12421722.143,0.0,0.5,8861.0,1261555003.333
06:05:23,1081135643.636,197137.286,6443277.176,11011550.1,27402035.0,7157534942572.272,1382671986952.25,10067044226686.25,148615954077.2,919054956774.167,841373027035.0,4314334126777.25,10034878166.333,8678103808.0,1073803.478,0.646,207492629.333,13069755.857,0.0,0.5,8829.0,1319589234.143
06:15:23,1123448800.182,205707.857,6721719.294,11487864.9,28587980.25,7474145151205.637,1423144091909.25,10506825094099.0,152340668541.0,943941717857.833,859538967888.75,4442686233614.5,10060286317.333,8610302720.0,1117525.696,0.646,214845090.0,13722959.714,0.0,0.5,8813.0,1370641207.048
06:25:23,1172734681.545,214278.429,6995106.941,11955533.7,29752391.75,7787635146205.728,1468279893837.5,10945162634083.25,156606692887.0,975573889739.833,879899480988.5,4589873521589.5,10086097680.0,8594109952.0,1175245.0,0.646,222634510.667,14341536.286,0.0,0.5,8829.0,1429585804.333
06:35:23,1232061028.182,222848.857,7269518.471,12424891.9,30921125.25,8100680378964.091,1514901129132.0,11385075964345.75,159355966484.8,1006439131701.5,905780488377.0,4729027337474.75,10112308212.0,8748046336.0,1223514.522,0.646,231965431.0,14966072.0,0.0,0.5,8891.333,1499902102.381
06:45:23,1284328931.091,231420.143,7547964.118,12901183.3,32107082.5,8411518743538.909,1557683481916.0,11826372559985.75,161338271430.2,1032467868719.167,925541646394.25,4846124375398.0,11482068228.667,8705907200.0,1268027.304,0.646,238315291.333,15628526.286,0.0,0.5,8845.333,1560398068.857
