Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:19:45,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8701672704.0,0.0,0.0,0.0,732453.0,547.429,0.0,1.0,157325.667,0.0
16:29:45,1256351.909,8570.857,15467850.059,781035463.9,1951739859.75,237367850929.0,18210240416.5,397840608518.75,2106569073.0,74389032449.167,13123419338.0,85712515820.75,28430727.667,8734745856.0,48947.043,0.0,95341.0,732453.0,424931.0,0.0,49631235.0,157738.0,8160831.81
16:39:45,2289197.545,17142.143,22187936.941,917294643.1,2292178816.5,474938886118.818,36310250872.25,782051920104.25,3581182700.0,156025587584.167,25124528039.5,167986810297.75,56835152.333,8733911296.0,101541.609,0.0,120686.0,732453.0,612504.143,0.0,49631235.0,157769.0,12770078.19
16:49:45,3432677.818,25713.0,22895068.235,929026541.3,2321492510.75,712212722447.273,53975338525.0,1213089309122.0,4673451770.8,239924019659.0,36243014665.25,247682046689.0,1429423939.333,8731594240.0,151006.826,0.0,145972.333,732453.0,673343.143,0.0,49631235.0,157776.667,14356641.286
16:59:45,4508732.909,34283.857,23602884.294,940729841.5,2350734703.5,950178284318.636,72173800769.0,1644635568891.25,5716509518.2,323978750841.0,47231046038.5,328667847305.25,1457726932.667,8729674240.0,198061.652,0.0,173130.333,732453.0,734195.571,0.0,49631235.0,157762.0,15798256.81
17:09:45,5519978.364,42854.571,24309763.941,952492681.1,2380125642.25,1188148933875.454,90432515921.0,2076312296732.0,6753321655.2,407970111083.833,58193854019.25,409868359210.75,2830306357.333,8728178432.0,250615.043,0.0,199376.667,732453.0,797138.0,0.0,49631235.0,157793.667,17159660.286
17:19:45,6341654.818,51425.286,25035718.059,964276849.3,2409569387.0,1425644992507.273,108634015520.0,2507389550314.5,7808764376.8,491953423969.0,69194855191.25,490849438984.75,2858614090.667,8724508416.0,466613.348,6.2683110930081e+17,227899.667,732453.0,884941.429,0.0,49631235.0,157761.667,18251762.238
17:29:45,7494821.727,59996.143,25790590.882,976256959.9,2439501596.75,1663741258716.182,126925304244.5,2938961435497.5,8843301298.6,575909446765.667,80164187012.25,572214098286.25,4231202906.333,8722455808.0,528410.652,6.2683110930081e+17,248289.333,732453.0,947737.0,0.0,49631235.0,157759.667,19762980.381
17:39:45,8561944.0,68566.857,26669582.118,988432627.9,2469921495.75,1901658614672.364,145341938904.0,3370219302973.0,9870929888.6,659936721956.5,91118615899.0,653858822576.5,4259513279.667,8722450944.0,570407.304,6.2683110930081e+17,257785.333,732453.0,1005629.429,0.0,49631235.0,157773.0,21203508.714
17:49:45,9874546.182,77137.714,27486523.412,1000437246.3,2499914743.5,2139192208056.273,163719523917.25,3800103696293.25,10878830807.4,744018787674.667,102051295817.0,735341478635.25,4287819697.333,8722504960.0,624343.348,6.2683110930081e+17,259378.333,732453.0,1055397.0,0.0,49631235.0,157789.0,22929965.762
