Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:58:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561933312.0,0.0,0.0,0.0,1125638.133,153.857,0.0,6.0,14536.667,0.0
02:08:51,3390567.182,8570.429,1044.647,2092749.8,5223080.25,182629214708.364,73340017406.0,520375298363.75,50312403288.4,5219423331.0,92990488970.75,477885392846.0,1382797937.333,8711507456.0,50188.174,0.0,129423.667,1125638.133,51062.857,0.0,18.5,17206.333,3684542.81
02:18:51,3601377.545,17141.857,1599.765,2531831.0,6316463.75,371525918507.273,166311018102.5,1047754156479.75,103608608611.8,8383178492.667,191762370404.75,980657292863.5,1422120765.333,8701612544.0,87641.435,0.0,136361.0,1125638.133,78866.857,0.0,18.5,17264.667,3963410.619
02:28:51,4117552.455,25713.143,2143.353,2967542.8,7401539.5,557302884413.455,315594281426.75,1575656338836.0,160395315157.6,11538620482.0,294079744255.5,1502993166305.75,2805848945.0,8703083008.0,119421.13,0.0,152124.0,1125638.133,105142.143,0.0,18.5,17283.667,4579049.048
02:38:51,4205468.273,34284.429,2682.412,3404807.4,8490466.75,741833091814.818,480468178442.25,2103557250382.0,217762036255.4,14694778277.5,396949668135.5,2027857745373.0,2845364366.333,8703405312.0,162880.783,0.0,156116.0,1125638.133,129827.429,0.0,18.5,17269.0,4703405.429
02:48:51,4272529.182,42855.714,3216.0,3845248.0,9587296.75,926402639082.091,644915863910.25,2631438767104.0,275133412881.0,17848920523.5,499820682817.0,2552710497061.25,2884794934.667,8703454208.0,209417.609,0.0,160188.667,1125638.133,155290.0,0.0,18.5,17285.0,4815284.429
02:58:51,4340710.0,51427.143,3736.706,4281452.2,10673659.5,1110953912673.909,809658071428.75,3159338235348.25,332499683522.4,20991605711.0,602692966501.0,3077584676502.5,2924234463.333,8703345920.0,244379.609,0.0,165983.667,1125638.133,179777.0,0.0,18.5,17301.0,4931953.095
03:08:51,4420801.818,59998.286,4242.0,4707518.2,11734891.5,1295507773398.454,974248232559.0,3687234943483.25,389864919039.4,24153492241.667,705570454066.0,3602474525394.0,5652263241.333,8703475456.0,280636.13,0.0,169907.667,1125638.133,204420.0,0.0,18.5,17349.0,5042633.0
03:18:51,4510953.182,68569.429,4752.235,5135562.8,12801028.0,1480101543254.091,1138778902282.5,4215140474288.25,447243891527.8,27310224169.333,808455682349.75,4127411366936.5,5691675177.333,8703472640.0,327788.13,0.0,177044.667,1125638.133,230975.143,0.0,18.5,17285.0,5156580.476
03:28:51,4707243.818,77140.571,5278.529,5569345.0,13881370.75,1664738868966.0,1303117565039.75,4743039016289.25,504615268137.6,30456636864.0,911337267468.5,4652310439841.25,5731109394.0,8703782144.0,371572.826,0.0,193857.0,1125638.133,259731.571,0.0,18.5,17306.333,5391595.143
03:38:51,4905391.636,85712.0,5797.765,5999796.0,14953454.5,1849366361684.364,1467627225394.0,5270939435974.0,561987022980.6,33596810693.5,1014220489853.75,5177214586869.25,5770568036.0,8704186880.0,402043.043,0.0,198331.667,1125638.133,287184.857,0.0,18.5,17319.0,5661049.667
03:48:51,4974684.273,94283.286,6313.941,6428797.2,16021946.0,2033980949718.818,1631722639141.5,5798827373655.25,619363930412.0,36733242202.833,1117102373553.0,5702149725346.75,7154268628.667,8703833344.0,438631.217,0.0,202499.0,1125638.133,315912.857,0.0,18.5,17319.0,5772809.619
