Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:19,77500625.455,634276.429,4277059.588,18911202370.7,47241653444.0,19756330546485.547,7714336790454.25,33229006841627.246,1536272666672.0,4465702991337.833,3416503893491.75,22633467585919.754,38704817351.667,9123095552.0,10034626.565,810867.587,3329513532.667,362038.133,38994198.714,0.0,12.5,9589.667,3792776023.81
00:16:19,78885641.091,642848.429,4339508.353,19188098021.1,47933360949.25,20024412106883.547,7818001545315.0,33678531439743.0,1557030349715.2,4524553061929.5,3462635130534.0,22938931673656.5,38737369700.333,9100181248.0,10552519.739,810867.587,3374635971.0,362640.533,39569258.857,0.0,12.5,9568.667,3845151529.667
00:26:19,79562797.0,651420.143,4396353.824,19439960605.5,48562534181.75,20290432055828.91,7924707334725.75,34128055138894.246,1578467616735.2,4583294896536.833,3510137151942.75,23253515368437.246,38770050737.0,9000613888.0,10628526.957,810867.587,3420873287.333,334309.067,40087997.571,0.0,12.5,9584.667,3897288518.857
00:36:19,80058659.455,659991.143,4447916.353,19666776577.3,49129136020.5,20556572247372.273,8028701416697.0,34577004125782.5,1599381081909.0,4641061659098.5,3556610561264.75,23561520786586.0,40146891325.333,9000105472.0,10683092.478,810867.587,3465748459.333,334309.6,40555057.429,0.0,12.5,9584.333,3947244446.619
00:46:20,81441139.909,668562.286,4510285.471,19943472097.9,49820344749.75,20823192116218.273,8134208431450.0,35028096111195.246,1620470503936.4,4697784480099.833,3603365937591.5,23871232716297.0,40179487888.667,9057203968.0,10723487.522,810867.587,3511408356.0,348257.867,41119673.714,0.0,12.5,9584.333,3999681907.524
00:56:20,82719027.182,677133.571,4572711.235,20220311891.9,50511913720.5,21093047349743.184,8234912025293.0,35477744262834.5,1640443223911.0,4753025919942.333,3647914456644.0,24167105849307.754,40211854299.0,9122749184.0,10765887.435,810867.587,3555584264.667,361948.267,41685502.0,0.0,12.5,9584.667,4050295019.238
01:06:20,83859713.636,685705.286,4624252.471,20447124401.1,51078507039.5,21358425418353.453,8342170803711.25,35926762576007.5,1662066981844.2,4813698360081.667,3695866098915.5,24484391692755.754,42933157884.333,9121649152.0,10804064.13,810867.587,3601706043.667,362046.933,42153202.571,0.0,12.5,9568.333,4102263393.476
01:16:20,85298094.727,694276.286,4686671.294,20723960147.5,51770065980.5,21626915697587.09,8445758160183.75,36375524371911.0,1682617421995.6,4873918295375.333,3741609152038.0,24787739565528.5,42965663463.0,9120439552.0,10845240.565,810867.587,3646587110.333,362048.0,42718150.286,0.0,12.5,9568.333,4153833292.429
01:26:20,86760796.818,702847.571,4749084.588,21000790492.1,52461611373.75,21894570841562.273,8549851066358.0,36825278172357.0,1703214464815.4,4930088984582.0,3787309763365.75,25091053502253.246,42998159930.0,9120700928.0,10883935.609,810867.587,3691453516.333,361951.467,43285668.857,0.0,12.5,9568.667,4205437200.381
01:36:20,88091499.364,711418.714,4800625.882,21227603957.1,53028207044.75,22160944570641.09,8655272109676.25,37274959578082.49,1724451854542.2,4989970249100.833,3834542433169.0,25403682161455.754,43030842254.333,9123165952.0,10926205.261,810867.587,3736950517.0,363571.467,43753255.286,0.0,12.5,9568.333,4256886141.19
