Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:13:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574688256.0,0.0,0.0,0.0,1125502.4,146.143,0.0,0.5,20185.0,0.0
02:23:55,127322634.727,8570.857,0.0,13785459.5,34444737.75,293139510558.546,71935983003.25,460279427960.0,4438170569.0,12400593493.167,21354400012.0,235047150976.75,28689117.0,8599149312.0,13324.696,0.0,25477567.667,1125502.4,68192.0,0.0,0.5,20814.667,155758456.19
02:33:55,253706355.091,17142.429,0.0,33602074.3,83960657.75,580468078600.455,138440516762.0,921590228935.75,7864557124.2,27448176288.167,43574858929.25,455936252937.75,57334918.0,8624740352.0,26377.696,0.0,47943135.667,1125502.4,150682.429,0.0,0.5,20814.333,308656153.619
02:43:55,369124046.364,25713.429,0.0,57837583.1,144518999.5,880804835702.273,210725086384.0,1369642256419.75,11736813071.2,57161605320.167,64871248903.25,686254387613.75,1430279578.667,8664012032.0,37436.522,0.0,64664608.0,1125502.4,249238.0,0.0,0.5,20839.667,444700607.667
02:53:55,461889740.455,34284.429,0.0,95978311.3,239822525.75,1220686608650.818,308945777075.25,1796184852219.25,16461239091.4,115267988059.667,93806754795.5,981440836025.75,1461051664.333,8664634880.0,45974.261,0.0,76928324.0,1125502.4,285450.286,0.0,0.5,20839.333,552957177.857
03:03:55,560936898.273,42855.286,0.0,129866717.7,324502133.75,1556112138756.0,412977450101.75,2227341617672.75,20724386547.2,168856834088.833,126958546063.0,1273742466600.75,1491943395.0,8664238336.0,56634.348,0.0,89927617.333,1125502.4,322121.714,0.0,0.5,20807.0,668159895.429
03:13:55,657493408.182,51426.571,0.0,165867426.5,414459435.25,1892707176314.454,514373398428.75,2658393278685.75,25230325882.6,218122261942.833,160413375106.5,1567534562749.25,2867061881.333,8664321280.0,65396.0,0.0,102960050.667,1125502.4,358603.571,0.0,0.5,20811.333,781210362.714
03:23:55,755440257.545,59997.571,0.0,201871452.3,504424947.25,2229473835248.0,616071113450.25,3087217936051.0,29719192765.8,272361622460.833,193497265935.5,1860609766904.25,4242179285.333,8664354304.0,74124.348,0.0,115853388.333,1125502.4,395336.714,0.0,0.5,20827.333,895522142.238
03:33:55,851262578.273,68568.714,0.0,237829193.5,594276278.25,2564193929544.0,718747958023.0,3520505663938.25,34130658885.0,319453395101.167,226885280580.75,2151851156170.25,4273056940.0,8664777216.0,87406.174,0.0,129159066.667,1125502.4,433380.0,0.0,0.5,20849.333,1008165239.048
03:43:55,951406342.364,77140.0,0.0,275916795.9,689448620.75,2898081982988.818,822736557725.25,3955138848733.0,38292076518.4,367500031082.5,259688062939.25,2439418864419.5,4303910382.333,8664559104.0,96261.783,0.0,142510141.0,1125502.4,470972.143,0.0,0.5,20865.667,1125238874.667
