Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:52:01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579878144.0,0.0,0.0,0.0,1121276.2,954.571,0.0,1.0,61544.667,0.0
11:02:02,3785042.909,8567.429,6406821.647,10900387.7,27235310.75,258857640090.0,41359250812.25,387702885908.75,2907556012.4,81807862124.167,17059017695.5,151919439122.5,29099230.0,8819763712.0,805769.565,0.0,159880.667,1121276.2,839969.143,0.0,66023427.0,63790.667,4215524.571
11:12:02,4017079.727,17134.0,9991221.412,16999433.9,42472902.5,517238009420.909,82074551278.0,773782949744.25,5162098927.4,166820373574.333,34716483763.0,302169685382.25,1402518543.333,8832006400.0,875348.826,0.0,190705.0,1121276.2,1638825.0,0.0,66023427.0,63832.0,4468279.429
11:22:02,4103512.364,25705.714,13629307.059,23189849.9,57938819.0,773500404855.0,124427620609.75,1160746221301.25,7190891753.0,257560880726.5,53772012157.5,454929081270.75,1431713104.0,8838920960.0,962406.043,0.0,220058.333,1121276.2,2454333.571,0.0,66023427.0,63812.0,4616224.619
11:32:02,4343372.455,34286.143,17090345.941,29079112.9,72652147.25,1028642919144.727,171609668016.25,1549992904480.75,9580454143.2,344985158581.5,76775445718.0,619684257197.0,1461270082.667,8852612608.0,1025836.13,0.0,261627.0,1121276.2,3232261.714,0.0,66023427.0,63824.0,4881299.429
11:42:02,8331584.0,42850.0,20489263.824,34862694.3,87101450.5,1282089649260.636,225198213557.5,1943668005098.0,12338475745.4,433073115500.0,104965025142.25,799044242909.25,2835601117.333,8866046208.0,1095868.739,0.0,312471.0,1121276.2,3980027.714,0.0,66023427.0,72103.333,9127528.857
11:52:02,8406469.0,51414.857,23878825.824,40630588.7,101511233.75,1536015141866.818,280658358275.25,2337972906309.5,14989880821.0,520853142176.833,134318230651.25,980627055342.0,2865742740.667,8879002880.0,1159640.217,0.0,341508.667,1121276.2,4726659.857,0.0,66023427.0,72052.667,9247751.476
12:02:02,8492527.273,59983.429,27225603.706,46325628.9,115739035.75,1791030772677.636,341581008739.75,2731810031022.0,16884842358.4,612330007382.0,166437775180.25,1160488580387.75,2895970112.333,8895561472.0,1228337.565,0.0,371351.667,1121276.2,5450281.0,0.0,66023427.0,72103.333,9382430.429
12:12:02,8589380.545,68548.143,30517412.647,51927469.7,129733518.25,2043660533202.364,408146109369.75,3125972657315.75,18359804518.0,702050451678.5,200782139841.75,1341615827803.5,2926314764.667,8902759680.0,1284976.478,0.0,400351.333,1121276.2,6170347.571,0.0,66023427.0,72087.333,9508799.048
12:22:02,8680281.273,77115.0,33843156.824,57586755.9,143872002.25,2294593242332.454,478002282992.0,3520612157835.25,19674187611.6,791716844203.0,236378773571.25,1524419999810.5,4301011437.333,8909700096.0,1333401.435,0.0,430045.333,1121276.2,6893632.714,0.0,66023427.0,72038.0,9637586.476
