Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:19:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575485952.0,0.0,0.0,0.0,1167037.2,1163.143,0.0,0.5,7638.667,0.0
16:29:05,4373176.818,8570.571,759.471,847197.3,2111263.0,302329180460.0,54129247077.75,356202002476.75,2465761382.8,88638165512.5,6623050902.25,173499437274.5,28540952.333,8711710720.0,50813.0,0.0,129315.0,1167037.2,43033.143,0.0,3.5,9821.333,4853541.381
16:39:05,4539320.818,17141.714,1527.588,1525920.9,3801070.0,605892931572.636,108534201395.75,711495795407.25,4600689641.6,178067531698.5,12562537670.75,345879281355.0,1401276747.0,8737352960.0,103693.522,0.0,211461.0,1167037.2,76350.143,0.0,3.5,9796.333,5162334.381
16:49:05,4656289.182,25712.714,2121.941,2069333.1,5154500.0,906577911778.636,163028350574.5,1066779747856.0,6800349716.4,267341718548.333,18674120095.75,518188277968.5,1429745527.333,8737076480.0,154148.348,0.0,234475.667,1167037.2,105308.714,0.0,3.5,9706.667,5347253.19
16:59:05,5415047.455,34283.571,2728.647,2613024.1,6508242.75,1203225124397.364,216632710634.5,1422280314880.25,8982771767.4,356881368659.167,24795920049.0,689097449496.75,1458250248.333,8736911104.0,190180.087,0.0,248250.333,1167037.2,148779.143,0.0,3.5,9674.667,6537788.905
17:09:05,6219621.0,42854.571,3346.0,3147839.3,7839918.25,1501140726111.546,270456063845.25,1777792528172.75,11126241418.6,446424588407.667,30701816012.0,860763525127.75,2830963397.333,8737308928.0,225394.565,0.0,255642.333,1167037.2,175789.571,0.0,3.5,9690.667,7749891.095
17:19:05,7528456.182,51425.714,3950.294,3689658.3,9188975.0,1799777971672.727,324454848471.75,2133023632359.0,13255413493.4,535467007723.0,36596607026.75,1032863531799.75,2859415319.0,8738455808.0,410804.435,0.0,273675.0,1167037.2,204732.571,0.0,3.5,9815.667,9558192.762
17:29:05,8413866.909,59996.571,4552.824,4223818.3,10519150.75,2098718764259.909,378533140589.5,2488135872668.75,15488267458.4,624482349207.833,42646462465.75,1204948088335.5,2887863146.0,8738436096.0,465264.652,0.0,286402.667,1167037.2,233092.286,0.0,3.5,9767.667,10885659.762
17:37:19,9206893.545,68567.714,5156.941,4770114.9,11879465.0,2397234005018.273,432316347180.75,2841471515846.0,17654498195.6,711659345724.5,48601403062.0,1376199186295.75,2916300389.0,8737811456.0,518880.478,0.0,309441.0,1167037.2,261036.143,0.0,3.5,9753.0,12088547.143
17:47:19,9922444.0,75616.714,5689.588,5605068.3,13962311.75,281474976581028.9,281474976769640.75,281474976519860.25,225179981393211.0,93825212765337.83,211106232571560.75,17592186416569.5,4283140024.333,8748124928.0,557998.826,0.0,334662.333,1167037.2,283182.429,0.0,3.5,9783.333,13188746.81
17:57:19,10400730.364,84188.0,6245.765,6075068.7,15132457.5,281770400593378.25,281524063372237.25,281831559947266.0,225185203069222.8,93908892407255.5,211120162014094.25,17779220045129.0,4313318762.667,8751077120.0,618616.043,0.0,360896.667,1167037.2,316444.0,0.0,3.5,9783.0,13988710.429
