Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:57,55512324.182,2417477.571,1007564897.412,11679575637.6,28981866051.0,562958393497778.2,562950646326829.0,582927069835317.5,450360714201031.8,232950143599385.0,422213216118000.5,35192699659437.5,40078904493.0,8599979776.0,15751469.652,0.0,4337242.0,1186629.267,200027735.714,0.0,12.5,16239.333,41863000.381
00:09:18,18871386.455,1185477.286,989274410.176,11620147638.4,28833797058.25,281482422973180.06,281475681489486.0,328030182068374.0,225180778147133.0,103910471032900.98,211107414608202.5,17602973694918.5,22901585125.0,8598528000.0,9412819.304,0.0,2189264.0,1186629.267,196410248.857,0.0,12.5,16223.0,24163277.857
00:16:57,55599866.091,2426048.571,1007691643.882,11679985893.0,28982888266.75,562958447527101.6,562950652963542.5,583107093948798.0,450360714791518.4,233201005600988.5,422213222949073.25,35192777694692.25,40086188403.667,8599867904.0,15795329.696,0.0,4349436.0,1186629.267,200053548.429,0.0,12.5,16223.333,41983770.762
00:19:18,18938436.909,1194047.286,989402067.824,11620558734.0,28834821317.75,281482493060089.94,281475687599545.75,328210049620691.94,225180791284999.6,104161368918986.83,211107420701175.75,17603046260902.5,22908877144.667,8598267904.0,9448788.13,0.0,2203081.667,1186629.267,196435008.0,0.0,12.5,16223.0,24283073.381
00:26:57,55701941.182,2434620.0,1007818490.941,11680395779.8,28983909588.75,562958498811844.1,562950659653395.0,583287831221919.0,450360715407173.4,233451748109610.5,422213230070653.25,35192857053557.25,40093483589.667,8600406016.0,15836205.087,0.0,4370997.333,1186629.267,200080157.286,0.0,12.5,16223.333,42145248.381
00:29:18,19055773.182,1202618.0,989529533.588,11620972352.0,28835851880.25,281482559128897.06,281475694251571.0,328390279451619.25,225180802210090.8,104412069528266.83,211107427056501.0,17603125030973.5,22916176956.667,8598427904.0,9496685.609,0.0,2222545.667,1186629.267,196460741.143,0.0,12.5,16239.0,24450614.524
00:36:57,55783523.727,2443189.286,1007944954.176,11680805341.4,28984930089.75,562958611777804.9,562950666070677.5,583467606418266.5,450360715966858.0,233702655915937.5,422213236308954.5,35192932488994.0,40100761685.667,8600021504.0,15892000.087,0.0,4384134.0,1186629.267,200105759.571,0.0,12.5,16239.333,42252889.905
00:39:18,19123197.091,1211188.857,989656336.765,11621382043.0,28836872672.0,281482627367283.75,281475700275458.25,328570144122100.75,225180802769721.8,104662957884520.34,211107433049540.0,17603200111606.0,22923463394.667,8598325248.0,9530207.957,0.0,2235974.333,1186629.267,196485560.0,0.0,12.5,16223.0,24559764.476
00:46:57,55866969.364,2451759.143,1008071114.765,11681214938.6,28985950684.5,562958681079302.0,562950672496473.8,583647346666803.0,450360723325425.8,233953657251879.84,422213243089646.75,35193010562943.5,40108034822.0,8599887872.0,15931857.522,0.0,4396420.667,1186629.267,200131520.0,0.0,12.5,16239.333,42361350.381
00:49:18,19191362.818,1219759.143,989784139.882,11621795673.0,28837903209.0,281482695423085.0,281475706366463.25,328750033915774.5,225180803320932.4,104913865966570.17,211107438993266.75,17603272549164.75,22930751972.667,8598349568.0,9570156.391,0.0,2249120.667,1186629.267,196510379.286,0.0,12.5,16255.0,24669923.762
00:59:18,19281129.909,1228329.143,989912137.941,11622210389.8,28838936462.75,281482762680892.44,281475712522456.25,328930117677616.5,225180803910117.8,105164534153855.02,211107445318129.75,17603348126491.75,22938041322.0,8598337536.0,9615332.696,0.0,2263277.667,1186629.267,196535038.286,0.0,12.5,16239.0,24788959.714
01:06:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576472320.0,0.0,0.0,0.0,1186629.267,261.143,0.0,0.5,6966.667,0.0
01:09:18,19386536.364,1236899.0,990040488.471,11622627152.0,28839974818.5,281482829401273.2,281475718639516.5,329110084469200.25,225180804439796.6,105415241888608.98,211107451281640.5,17603422093957.25,22945321808.667,8598341376.0,9656067.652,0.0,2276536.333,1186629.267,196559732.857,0.0,12.5,16241.0,24922147.381
01:16:05,3301315.091,8570.143,252087.765,430842.7,1073215.5,816012794.182,54416998.75,181814054298.5,14462761.0,250671107940.5,20786065.75,155666730.5,7319489.667,8590832896.0,3529668.913,0.0,57779.0,1186629.267,31441.571,0.0,12.5,8072.667,3541683.286
01:19:18,19466250.636,1245469.0,990167870.824,11623038590.8,28840999951.5,281482897597950.6,281475724944458.5,329290768760643.25,225180805019475.6,105666069355235.33,211107457531887.5,17603498087650.5,22952620535.333,8598387456.0,9690946.652,0.0,2290238.667,1186629.267,196584676.429,0.0,12.5,16241.0,25048598.905
01:26:05,3684912.818,17140.286,503144.294,859952.1,2142050.25,874009621.909,61497280.25,362743186394.25,27675785.6,501568263208.833,28338058.75,236405257.5,14608130.0,8591374848.0,3578848.348,0.0,78564.333,1186629.267,58658.429,0.0,12.5,8108.667,3996029.238
01:29:18,19538888.909,1254039.0,990296476.471,11623458930.0,28842047145.75,281482965390233.2,281475731951610.5,329470637330315.75,225180805602971.6,105916901906250.34,211107464033201.0,17603577509056.5,22959904237.667,8598415360.0,9748719.522,0.0,2303113.333,1186629.267,196610289.571,0.0,12.5,16225.0,25175894.762
01:36:05,3750107.364,25710.571,751135.412,1283779.7,3197818.25,929866925.182,67869134.25,543449845297.5,40732757.6,752625748385.667,34094664.0,310686278.25,21893972.667,8591388160.0,3632788.478,0.0,92608.667,1186629.267,84132.286,0.0,12.5,8083.667,4106642.714
01:39:18,19621209.727,1262609.143,990424495.176,11623873786.0,28843080706.75,281483030965201.06,281475738182467.5,329650746820264.25,225180806159024.0,106167821749631.17,211107469866172.0,17603649133262.75,22967197538.333,8598566912.0,9790453.522,0.0,2317270.333,1186629.267,196635127.714,0.0,12.5,16225.0,25288816.524
01:46:05,3893515.273,34280.857,1014666.471,1734181.3,4319740.5,990484444.818,74876519.0,724799787925.5,45047571.6,1003118513595.667,41857722.0,397810622.0,29193918.333,8591683072.0,3687600.696,0.0,117099.0,1186629.267,111103.857,0.0,12.5,8159.333,4309892.667
01:49:18,19703155.727,1271179.0,990551429.0,11624285601.4,28844106780.75,281483097203024.75,281475744356229.75,329830515579265.75,225180806666069.8,106418761390366.34,211107475534811.25,17603723224607.25,22974489946.333,8598443264.0,9829911.652,0.0,2330033.0,1186629.267,196659474.143,0.0,12.5,16225.0,25399732.238
01:56:05,4175098.0,42851.0,1304871.412,2230328.7,5555341.25,1044897156.182,82233343.5,905687175407.5,45886578.2,1253052263177.833,52114994.75,490666319.25,36492672.0,8591722240.0,3736105.696,0.0,155858.0,1186629.267,138976.571,0.0,12.5,8166.667,4632633.429
01:59:18,19792929.182,1279749.0,990678559.941,11624716418.4,28845180012.0,281483162655570.25,281475750747060.5,330010671049912.75,225180815135169.6,106669627182090.5,211107481814517.5,17603796408942.0,22981796783.333,8598425856.0,9868521.565,0.0,2344025.667,1186629.267,196683944.286,0.0,12.5,16257.0,25520914.905
02:06:05,4241779.455,51421.286,1553204.471,2654762.7,6612557.75,1097247748.727,88652164.0,1086023035796.0,46379625.0,1503995232355.0,58427394.0,563985240.25,43763828.333,8591703296.0,3773264.391,0.0,168353.333,1186629.267,164517.857,0.0,12.5,8166.667,4733644.81
02:09:18,19861093.455,1288319.0,990805315.176,11625148620.8,28846256673.5,281483229938356.44,281475757259627.25,330190647028683.75,225180828217621.0,106920345335122.0,211107487410706.5,17603869595431.25,22989100299.667,8598427648.0,9910982.739,0.0,2356750.667,1186629.267,196709373.143,0.0,12.5,16241.0,25635336.524
02:16:05,4319262.364,59991.571,1804756.706,3084755.7,7683542.5,1150592070.091,94946816.25,1266393221472.25,46920697.2,1754714213036.667,64822500.25,637794042.75,51030818.333,8591787264.0,3823886.87,0.0,182072.333,1186629.267,190025.286,0.0,12.5,8166.667,4839769.714
02:19:18,19931497.818,1296888.857,990933556.765,11625585718.2,28847345449.0,281483295389151.06,281475763929969.0,330370668383609.0,225180841350323.2,107171103576462.5,211107493587144.5,17603944853329.25,24340670675.667,8598716672.0,9958110.696,0.0,2371585.0,1186629.267,196735276.857,0.0,12.5,16225.0,25755967.667
02:26:05,4401964.818,68561.714,2055527.471,3513378.1,8751155.75,1202748954.182,101105829.25,1447216074934.75,47520249.2,2005582076004.667,71825802.75,712640553.75,58292502.333,8591758848.0,3865519.304,0.0,195865.667,1186629.267,215817.143,0.0,12.5,8166.667,4955511.905
02:29:19,20033933.636,1305458.857,991061462.294,11625999738.2,28848377031.0,281483360533061.2,281475771064555.25,330550580393626.25,225180854510759.6,107421734158372.5,211107499877238.03,17604020606878.75,25692232100.0,8598724864.0,10020015.435,0.0,2385488.333,1186629.267,196761773.0,0.0,12.5,16241.0,25888377.81
02:36:05,4481683.727,77131.857,2306412.059,3942197.7,9819253.25,1255825755.727,107000258.5,1627870088858.75,48072848.8,2256208710326.834,78430141.25,783503445.0,65553200.333,8591792384.0,3899115.478,0.0,210644.667,1186629.267,241245.857,0.0,12.5,8182.667,5066472.429
02:39:19,20115881.182,1314029.0,991187408.176,11626450041.0,28849498649.5,281483427633678.94,281475777660471.75,330730527318389.75,225180867643725.2,107672301074776.98,211107506606118.5,17604095907037.0,25699517788.667,8598496000.0,10068583.043,0.0,2398743.667,1186629.267,196787456.429,0.0,12.5,16257.0,26001948.286
02:46:05,4557302.091,85702.143,2555450.647,4367847.3,10879476.0,1308548552.727,112963691.25,1808439757971.25,48611744.0,2506992250794.834,84708678.5,855538010.0,72811991.0,8591822080.0,3958636.522,0.0,225144.333,1186629.267,266532.286,0.0,12.5,8182.667,5167191.905
02:49:19,20184794.091,1322598.857,991314137.0,11626859164.0,28850518058.75,281483492207690.06,281475783805949.0,330910337211474.25,225180880788307.6,107923203762137.33,211107513296226.75,17604169151965.0,25706792274.667,8598629632.0,10107432.826,0.0,2412167.333,1186629.267,196812015.286,0.0,12.5,16241.0,26110968.905
02:56:05,4649682.273,94272.714,2804633.706,4793732.7,11940304.75,1355618808.273,118929521.5,1989028145298.75,49151950.0,2757972865188.666,91329061.5,927571245.25,1424349995.333,8591828992.0,3993340.783,0.0,238890.333,1186629.267,291348.429,0.0,12.5,8182.667,5279702.0
02:59:19,20251846.727,1331168.714,991441633.647,11627272942.6,28851549010.75,281483556447668.6,281475789996956.5,331090314690254.5,225180893926742.4,108173858846977.33,211107520109407.25,17604242859732.75,25714072041.667,8598509568.0,10146788.739,0.0,2425854.667,1186629.267,196837038.429,0.0,12.5,16193.0,26228115.095
03:06:05,4727165.182,102844.714,3052740.706,5217768.7,12996539.75,1391587641.0,124761483.0,2169660669933.5,51619657.2,3009045013548.834,97736646.75,1002007486.25,1431627053.667,8591822336.0,4033404.435,0.0,251405.333,1186629.267,316145.0,0.0,12.5,8198.667,5379242.333
03:09:19,20322624.182,1339738.857,991569150.294,11627686184.0,28852578616.0,281483620180261.2,281475796233969.25,331270373065097.0,225180907101293.0,108424547877936.0,211107527159960.0,17604317581358.75,25721354150.0,8598663168.0,10200443.739,0.0,2439367.333,1186629.267,196862585.429,0.0,12.5,16209.0,26342484.238
03:16:05,4816561.636,111416.429,3303350.412,5646127.5,14063482.25,1427476116.182,130754823.0,2350242617732.75,64758916.2,3260043151197.666,104426796.25,1081849572.0,1438902443.667,8591875584.0,4067931.087,0.0,265764.0,1186629.267,341682.857,0.0,12.5,8182.667,5491808.238
03:19:19,20417985.818,1348308.857,991696552.412,11628098497.8,28853605909.25,281483684976707.2,281475802391693.5,331450162776518.5,225180919351086.6,108675272133436.5,211107534415650.25,17604390980140.0,25728624854.333,8598525696.0,10236995.739,0.0,2452829.0,1186629.267,196887669.143,0.0,12.5,16209.0,26463056.333
03:26:05,4908943.727,119988.143,3551645.235,6070472.5,15120508.25,1463510362.182,136844962.75,2530748568391.75,77876463.8,3510998149631.0,110938775.25,1161947290.0,1446176618.333,8591887360.0,4112215.652,0.0,278346.667,1186629.267,366400.714,0.0,12.5,8214.667,5603834.238
03:29:19,20536445.818,1356878.857,991826135.294,11628518706.4,28854652808.5,281483750093920.06,281475809006273.25,331630041726172.5,225180919946951.2,108925743700178.5,211107541522865.0,17604469594772.5,25735901323.667,8598695424.0,10280432.87,0.0,2472745.667,1186629.267,196913717.857,0.0,12.5,16225.0,26620836.952
