Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574895616.0,0.0,0.0,0.0,112833.267,167.0,0.0,5.0,7620.333,0.0
00:07:40,42788633.636,1237358.0,0.0,12265730071913.9,30642452186711.754,310071642782947.56,286423290801542.0,344119523561444.25,226004525913123.2,93847677231605.17,213853762977240.5,40424604471999.51,74421881755.333,8730058752.0,854809.913,0.0,1564617.333,114759.4,3874934.286,0.0,65751046.5,17590.0,25025246.238
00:13:51,3431679.727,8569.714,0.0,77206513787.7,192878361014.75,212054662924.455,33679275133.0,463416576372.0,5552124311.2,1017609307.667,18525241550.0,157170896485.5,1374816346.0,8744276224.0,4974.957,0.0,208039.333,112833.267,91930.714,0.0,65751046.5,9682.667,3876512.81
00:17:40,42898901.273,1245929.857,0.0,12351147694850.1,30855843812802.0,310284072848882.56,286459999391492.0,344582528092792.0,226010639854351.8,93847788723898.0,213874172114558.03,40594441280715.51,74453235874.333,8729510400.0,860212.435,0.0,1573032.667,114759.4,3899848.286,0.0,65751046.5,17558.0,25149959.81
00:23:51,3524089.727,17140.857,0.0,161852183322.1,404343385357.25,422602464035.818,70149752326.25,928742175083.0,11628145155.4,1138322092.333,38728872468.0,326174280258.5,1406024078.0,8724119808.0,9396.696,0.0,225305.333,112916.2,121165.857,0.0,65751046.5,9700.667,4018057.524
00:27:40,43017367.273,1254501.714,0.0,12436591493176.7,31069300781184.5,310495940864319.0,286496651472653.25,345047277214073.25,226016761832372.0,93847896508457.5,213894601334604.0,40764228361353.0,74484519828.667,8730074624.0,865826.652,0.0,1589846.667,114764.467,3926685.857,0.0,65751046.5,17542.333,25321439.619
00:33:51,3882383.636,25712.0,0.0,246219473645.2,615109201914.75,632673935590.455,106607751523.5,1391082014820.0,17687751949.6,1259761152.667,58907907455.0,494950797209.5,1437323797.667,8719088896.0,14964.565,0.0,238574.667,113119.667,149572.0,0.0,65751046.5,9712.0,4491398.048
00:37:40,43114223.091,1263073.714,0.0,12522181704522.5,31283123843992.0,310707137109410.2,286533254766912.75,345512895919994.75,226022891550172.2,93848003922711.33,213915045375359.5,40934101473294.0,77204335167.333,8730184448.0,870949.565,0.0,1595437.333,114772.733,3951934.714,0.0,65751046.5,17587.333,25434022.429
00:43:51,3988560.182,34283.286,0.0,330995965283.6,826900154754.25,842606212929.818,143089182086.0,1853249969670.75,23775289428.8,1372166543.5,79162025072.75,663786161618.5,1468641376.0,8719203072.0,19652.652,0.0,242342.667,113172.2,175840.571,0.0,65751046.5,9680.0,4607905.381
00:47:40,43203260.727,1271645.286,0.0,12607459809999.0,31496167122650.0,310919161657442.8,286569953983752.75,345978438971729.75,226028999996774.4,93848115646912.5,213935426726924.0,41103954302309.25,77235602870.0,8729773056.0,875769.957,0.0,1601027.0,114772.733,3977698.571,0.0,65751046.5,17587.333,25550025.524
00:53:51,4100700.364,42854.429,0.0,415772469635.7,1038688899650.0,1052937347709.636,179588641055.75,2318529852529.0,29857615499.8,1481718697.333,99403559560.75,832963813268.5,2844146496.0,8719013888.0,24801.043,0.0,248331.0,113268.733,200412.286,0.0,65751046.5,9712.0,4744443.333
00:57:40,43287079.091,1280217.143,0.0,12692907438209.2,31709633829851.0,311130710755622.2,286606732272401.0,346443876429960.5,226035112460829.6,93848226826880.34,213955840145723.5,41273754033138.75,77266901185.333,8730174720.0,881557.913,0.0,1607684.0,114772.733,4003444.571,0.0,65751046.5,17539.667,25673305.619
01:03:51,4187506.0,51425.571,0.0,500283990918.1,1249816957080.75,1262792837674.273,215896554921.25,2783918196824.0,35944135814.8,1596915048.0,119632709391.5,1001297625018.5,4219615802.0,8719741952.0,30243.609,0.0,253527.667,113281.8,225897.286,0.0,65751046.5,9728.0,4872702.952
01:07:40,43375379.0,1288789.143,0.0,12778355950583.7,31923102817108.0,311342198995543.44,286643411264945.5,346909296329095.75,226041228341862.4,93848342209886.67,213976255785837.75,41443505472552.75,77298216598.333,8729571840.0,886517.261,0.0,1613261.333,114774.867,4029847.857,0.0,65751046.5,17539.333,25786879.238
01:13:51,4279519.0,59996.714,0.0,584795614632.2,1460945251656.25,1472320915164.454,252212288266.75,3248632793414.75,42011812639.0,1712182938.0,139860975650.25,1169971076490.0,4250917037.667,8719804928.0,35916.522,0.0,259281.0,113281.8,252898.143,0.0,65751046.5,9744.0,4993279.095
01:17:40,43470001.0,1297361.286,0.0,12863797004505.6,32136553187482.754,311552561666394.4,286680103168923.0,347374759164619.25,226047354942628.0,93848453777374.0,213996681218292.5,41613202886103.75,78673809418.0,8730127872.0,891808.13,0.0,1621984.667,114779.133,4057074.857,0.0,65751046.5,17603.333,25904478.19
01:23:52,4380471.727,68568.286,0.0,669409721723.2,1672329723637.5,1682333648582.546,288586834382.75,3712648136620.75,48105238047.2,1823478794.167,160139994505.0,1338353825517.75,5626431161.333,8719252480.0,41028.957,0.0,263058.667,113295.133,277419.286,0.0,65751046.5,9744.0,5109222.667
01:27:24,43575811.182,1305933.143,0.0,12949187098897.2,32349876176436.0,311763519018082.25,286716840335874.25,347840315513088.25,226053482678675.6,93848570207201.5,214017071833541.0,41782728631204.25,78705071974.667,8730397184.0,898145.565,0.0,1641249.667,114781.533,4083988.286,0.0,65751046.5,17571.667,26067800.048
01:37:24,43668575.182,1314264.714,0.0,13032145296269.1,32557123900442.246,562949953718538.1,562949953457120.8,562949953516120.2,450359962745671.2,187650419009076.34,422212465072995.0,35184376407998.25,78735498407.333,8729726464.0,903261.957,0.0,1646868.667,114859.933,4108830.857,0.0,65751046.5,17603.333,26178730.19
01:47:24,43760220.091,1322837.714,0.0,13117368082808.3,32770028881106.5,563160293429518.2,562986700915829.2,563415525940392.0,450366075574250.2,187650534953386.16,422232820244895.75,35354056934884.25,80111043432.333,8730269440.0,909078.087,0.0,1652441.333,114864.2,4136539.286,0.0,65751046.5,17555.333,26289386.857
01:57:24,43862663.0,1331409.857,0.0,13202668937737.3,32983129008515.5,563370498778453.4,563023446188005.2,563880987293988.8,450372199324557.2,187650652442060.16,422253204666398.5,35523440927026.75,80142343988.0,8730418432.0,914781.478,0.0,1660362.667,114864.2,4163408.143,0.0,65751046.5,17523.667,26413808.857
02:07:24,43937918.455,1339981.286,0.0,13287996093459.6,33196294853905.246,563581044597121.4,563060236480879.5,564346277652183.8,450378320072629.2,187650764295648.0,422273585882139.25,35692910996698.5,80173655949.0,8730216192.0,920119.87,0.0,1665966.333,114864.2,4189007.429,0.0,65751046.5,17571.333,26518453.381
02:17:24,44016525.909,1348553.0,0.0,13373368028735.0,33409572624583.246,563791186934193.9,563097073416329.8,564810194829707.2,450384442812588.8,187650881381897.84,422293980213271.75,35862294470725.0,80204990044.667,8730546432.0,925696.913,0.0,1674557.333,114881.533,4212552.571,0.0,65751046.5,17555.333,26637837.714
02:27:24,44146168.364,1357124.857,0.0,13458771683930.5,33622929402369.0,564001781214865.6,563133987899012.8,565274631485685.0,450390562942962.6,187650999536292.34,422314364718402.25,36031698120036.49,81580581911.667,8730003968.0,931573.478,0.0,1694200.667,114898.6,4237016.429,0.0,65751046.5,17539.667,26804842.476
02:37:24,5161660.182,131599.143,0.0,1293499168598.6,3231439339646.5,282728782512307.06,281693134632751.0,284245660129707.25,225216657653432.8,93832943477895.33,211228278024697.0,18604334999744.0,8545026597.333,8720686336.0,79720.435,0.0,319297.0,113439.933,474298.143,0.0,65751046.5,9718.667,6110659.19
02:37:25,44227758.636,1365696.571,0.0,13544218120182.5,33836393228003.754,564213059663240.4,563170886608627.5,565738886008832.5,450396680798743.0,187651118958480.5,422334758331917.0,36201153340677.51,82956190379.667,8730783232.0,937064.652,0.0,1700026.667,114919.133,4261824.429,0.0,65751046.5,17555.333,26918801.143
02:47:24,5240277.545,140171.0,0.0,1378729438972.7,3444363616401.5,282937885142121.56,281729412804066.25,284711225005526.0,225222813255164.0,93833047900944.34,211248711299975.5,18773270698524.0,8576306587.0,8720762624.0,84435.0,0.0,322788.333,113439.933,502303.857,0.0,65751046.5,9766.667,6224734.619
02:47:25,44305995.545,1374268.714,0.0,13629802665219.5,34050202512618.0,564423742564668.5,563207785113189.8,566203383542173.8,450402812139413.2,187651233962965.34,422355203802064.5,36370913943559.75,82987545831.333,8730825728.0,942326.043,0.0,1705612.667,114919.133,4287432.286,0.0,65751046.5,17587.333,27030219.762
02:57:25,44398758.818,1382840.857,0.0,13715234601999.1,34263630287388.0,564634388927428.0,563244698859017.2,566667809440556.5,450408929409777.4,187651353780823.16,422375605303801.25,36540458207313.0,83018878620.0,8730428416.0,948352.957,0.0,1713051.667,114926.867,4314814.571,0.0,65751046.5,17587.667,27147726.571
03:07:25,44483332.727,1391412.857,0.0,13800659825894.8,34477040909425.5,564845672054664.4,563281613601520.8,567131909951553.2,450415042557863.2,187651472336364.16,422395994096118.25,36709903464022.0,84394488473.333,8730460672.0,953982.348,0.0,1718666.333,114926.867,4341955.429,0.0,65751046.5,17539.333,27256237.667
03:17:25,44582802.545,1399985.143,0.0,13886136268386.1,34690579656288.246,565056815993432.8,563318474947385.0,567596038400889.0,450421161853579.2,187651585882781.34,422416404197315.0,36879381672753.75,84425831550.667,8730622464.0,959476.783,0.0,1729475.667,114931.667,4369338.714,0.0,65751046.5,17525.333,27369715.0
