Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:49:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575332352.0,0.0,0.0,0.0,1167885.8,691.857,0.0,245817.0,44869.333,0.0
13:59:30,2686512.636,8569.0,0.0,3499410.1,8738748.0,246147254395.182,32771383185.75,398168299434.0,7413482012.0,64893366264.5,32769335918.75,153885456185.25,29490091.667,8588280320.0,14130.913,0.0,5984943.0,1167885.8,330824.857,0.0,245817.0,45761.0,8290106.381
14:09:30,2787095.364,17137.857,0.0,4455962.9,11123642.0,496875170844.909,73342285489.5,793600182726.0,15546589448.4,129529890322.5,73702447062.0,324313704313.75,59239174.0,8589197824.0,28638.304,5.155,7934359.667,1167885.8,627508.714,0.0,245817.0,45722.333,10597156.714
14:19:30,2956581.818,25707.571,0.0,5551883.1,13856932.0,745973197745.364,123637552916.75,1186038506702.5,23983873800.6,197564594914.5,124233162269.5,510431240765.25,1433483722.0,8589662976.0,42810.435,11.985,8567153.667,1167885.8,904241.857,0.0,245817.0,45761.667,11946159.952
14:29:30,3206876.364,34277.571,0.0,6566646.7,16387667.5,993237070176.727,172645909247.0,1576897097921.25,32538708348.6,267325382434.667,174100351155.75,695970279582.0,1463445818.667,8590649088.0,56864.565,18.126,9377095.333,1167885.8,1175470.714,0.0,245817.0,45752.0,13792249.286
14:39:30,3322734.273,42846.714,0.0,7604204.1,18974822.25,1247121402799.454,218736811446.0,1968431344889.75,41261741553.2,336207277360.0,221245660168.5,879406061879.5,1493403391.333,8591534336.0,70804.261,24.485,10715463.667,1167885.8,1453621.143,0.0,245817.0,45704.667,15453560.857
14:49:30,3507106.727,51416.0,0.0,8703307.1,21716060.75,1498904903013.454,265353385413.25,2359737633865.25,49935434483.8,405441924744.0,268618552933.75,1062937949617.25,2867651004.0,8592574464.0,85795.652,32.311,11381388.667,1167885.8,1749964.286,0.0,245817.0,45713.333,16593709.619
14:59:30,3584606.545,59985.714,0.0,9659453.3,24099900.5,1751707881634.091,315485424083.5,2750483518483.75,58431849639.8,475004041948.667,318806063580.5,1247566382129.25,2897606684.0,8593889536.0,99629.043,37.5,12647462.333,1167885.8,2042800.571,0.0,245817.0,45763.0,17891858.238
15:09:30,3677743.818,68555.571,0.0,10764144.1,26854966.0,2002892723999.182,355442872286.25,3141479095059.5,67267085070.2,545225181642.0,359451247554.5,1422920149829.5,2927475745.333,8593638144.0,115853.435,44.587,13840972.0,1167885.8,2309146.0,0.0,245817.0,45766.333,19252348.19
15:19:31,3833821.091,77124.571,0.0,11808994.9,29460437.5,2253723580068.636,394736643771.75,3534413373241.5,76076610682.6,614734068543.833,399472160159.25,1598660133203.75,2957358336.0,8593809664.0,137874.174,51.131,15218057.0,1167885.8,2555441.857,0.0,245817.0,45788.0,20766370.524
15:29:31,3979107.364,85694.143,0.0,12841451.3,32034995.25,2506836678483.182,440032002093.5,3927219723086.5,84724462077.6,683531052502.333,445896230538.25,1780752616305.25,4331607252.333,8593632512.0,154558.348,57.845,16520764.0,1167885.8,2810867.571,0.0,245817.0,45772.333,22178063.19
15:39:31,4086397.091,94263.714,0.0,13872440.3,34605802.0,2755989170481.364,482901655506.5,4323334331110.25,93028812458.4,748216039011.5,490427640407.75,1955936639641.25,4361411436.0,8593713664.0,169093.478,64.257,17276785.667,1167885.8,3063693.0,0.0,245817.0,45740.0,23383201.81
15:49:31,4183258.909,102832.714,0.0,14901222.9,37171126.75,3006359070699.0,528283371838.75,4721195874822.75,101457066335.2,810072736474.833,537374313861.25,2135373244388.0,4391281273.667,8593973760.0,183330.609,70.447,18353190.0,1167885.8,3379669.143,0.0,245817.0,45788.0,24683156.095
15:59:31,4275652.636,111401.714,0.0,15926773.3,39728485.0,3257192821683.636,580246186306.5,5117034252022.25,109807298694.6,874565516578.5,589405186662.5,2321437635398.0,5765463595.333,8593839360.0,196774.304,77.33,18794893.0,1167885.8,3650838.143,0.0,245817.0,45836.333,25980391.762
