Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:09:58,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9047160064.0,0.0,0.0,0.0,178928.267,906.143,0.0,31795223.0,39902.0,0.0
19:19:58,16611305.727,3575.286,0.0,1645536.7,4109398.0,255886342406698.9,46105.75,64051.5,9994.4,2234625333.333,140737488367196.75,22475.25,11008504.0,9068796160.0,25199.348,1587055.282,56206.667,178933.333,1344509.714,0.0,31795223.0,40071.333,17386226.095
19:29:58,18251424.0,12119.429,0.0,5332781.5,13317358.5,256099092356824.28,61967143805.0,464938631345.75,13974485497.4,8660848986.0,140758683377550.5,193371933206.0,1382573683.333,9095159552.0,69691.565,1589649.495,128412.667,178933.333,4465764.571,0.0,31795223.0,40064.667,19133699.952
19:39:58,20333320.273,20660.571,0.0,9085625.7,22689060.75,256311070433858.28,124395082296.75,928102070574.5,28129188876.4,14770737505.833,140779160564504.5,383298214875.5,1409442570.0,9091666688.0,106664.435,1593979.879,199768.0,178933.333,7611016.714,0.0,31795223.0,40083.667,21413813.667
19:49:58,21970479.909,29206.714,0.0,12681730.1,31669107.25,256525739932256.1,187759206381.5,1392337310851.75,42379776563.8,20916064747.333,140800136537678.75,576117704644.0,1436506769.667,9052802560.0,154008.217,1597735.806,236066.333,178933.333,10729126.714,0.0,31795223.0,40069.333,23250443.714
19:59:58,24130883.364,37756.143,0.0,16364481.5,40865743.25,256741499525007.8,251651891848.0,1856577719969.5,56679366095.2,27346503086.5,140821159780484.75,769538790478.5,2807886669.667,9067380736.0,198522.217,1600289.583,295040.0,178933.333,13837478.286,0.0,31795223.0,40102.667,25470916.333
20:09:58,27137141.273,46299.143,0.0,20193128.7,50426810.75,256958453958664.28,314759535258.0,2320107681557.5,70801014682.2,33866026475.667,140841652535317.5,960366638621.5,4179145341.0,9083294464.0,239621.913,1606072.481,367195.667,178933.333,16946817.429,0.0,31795223.0,40089.333,28462005.952
20:19:59,29374725.273,54844.143,0.0,23766487.9,59349922.75,257173958000659.1,378068385088.75,2783937369123.75,84957353582.4,40218227785.333,140862319264134.5,1152058586901.0,4206182578.0,9093028352.0,284703.0,1609858.029,438242.333,178933.333,20075224.714,0.0,31795223.0,40106.333,30963368.762
20:29:59,32377749.636,63387.143,0.0,27509062.9,68696252.5,257388993208033.97,441069513165.5,3247863964736.5,99025827651.8,46780801082.167,140882964141831.75,1343424187468.75,4233245450.0,9093372928.0,326614.043,1617516.019,524066.0,178933.333,23194476.857,0.0,31795223.0,40110.0,34146421.048
20:39:59,35815811.909,71935.571,0.0,31238799.9,78010299.5,257604980204847.1,503628623389.0,3711973274878.5,113014759955.4,52797880866.167,140903572404210.75,1534667817979.0,4260325408.667,9087473664.0,374108.043,1623351.354,595295.333,178933.333,26310246.714,0.0,31795223.0,40098.667,37856374.952
20:49:59,39059457.909,80481.286,0.0,34835701.1,86992447.0,257821163157490.28,566617896053.25,4176140799008.75,127075124357.4,59061434004.5,140924306184429.5,1726490993170.75,5631718663.0,9080492544.0,419637.522,1630980.723,668963.0,178933.333,29439754.0,0.0,31795223.0,40134.667,41377783.952
