Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:52,788180585.727,102822.857,212358.0,1905316030.6,4761637173.0,27330687077.364,3465810489.75,2246054588699.5,1247377814.0,2925692410636.334,6258575076.75,28731954608.25,1426118434.667,8613860352.0,198141.348,15.189,2602586.667,1167093.533,2467977.714,0.0,3.0,54167.0,829705631.857
00:16:52,788244295.182,111395.286,212860.471,1905799453.6,4762840694.75,27363545354.455,3472146734.75,2426462072911.25,1250670442.0,3175963548654.334,6264498649.5,28808202564.0,1432613855.0,8613884416.0,212605.391,15.189,2617020.0,1167093.533,2497034.429,0.0,3.0,54167.0,829824874.19
00:26:52,788353066.909,119967.571,213360.941,1906293042.6,4764069456.0,27397818532.455,3478813848.25,2607167694491.0,1263967772.0,3425976898120.0,6270859796.5,28892055767.0,1439107442.0,8613945344.0,229265.478,15.189,2637760.0,1167093.533,2526537.429,0.0,3.0,54151.333,829984191.667
00:36:52,788415656.0,128540.429,213851.941,1906770182.0,4765257426.25,27423441242.273,3484936260.75,2787567247677.0,1277174889.4,3676360765555.166,6276638130.5,28968663078.25,1445612332.667,8613970176.0,243028.826,15.189,2651443.333,1167093.533,2554952.286,0.0,3.0,54167.0,830100296.857
00:46:52,788478988.182,137113.571,214344.941,1907263481.4,4766485478.75,27440707292.0,3490897661.5,2968688671406.5,1290414711.2,3926126631395.834,6282493314.25,29042787697.25,1452128280.333,8613996288.0,259449.522,15.189,2665409.333,1167093.533,2583664.429,0.0,3.0,54151.667,830221762.333
00:56:53,788573231.182,145686.143,214848.824,1907754767.4,4767708522.25,27470583838.273,3497090079.25,3148569021918.25,1303668367.4,4176080928134.334,6288422729.25,29121936374.5,1458625904.333,8614071552.0,275536.522,15.189,2680171.667,1167093.533,2612665.857,0.0,3.0,54168.0,830350203.619
22:06:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577038592.0,0.0,0.0,0.0,1167093.533,535.286,0.0,3.0,53225.667,0.0
22:16:52,769550482.455,8568.429,164474.176,1607745622.0,4017975098.5,1725046496.545,253037797.0,213938742889.0,83878936.8,223653544828.0,565621441.25,3053746917.75,7370868.667,8872980992.0,14149.435,15.189,1788028.667,1167093.533,574135.429,0.0,3.0,54550.333,807016530.762
22:26:52,770950543.273,17135.286,165041.176,1608294174.4,4019340810.5,2071261324.182,275546976.25,394304741996.25,99010951.8,472541467692.333,585914838.25,3342816281.5,13938037.333,8873452288.0,29686.391,15.189,1812837.333,1167093.533,698284.143,0.0,3.0,54546.333,808608649.714
22:36:52,772377036.455,25700.571,165620.588,1608844746.2,4020711461.25,2522597233.909,300175635.5,574237371714.0,113950944.6,721065336008.0,604627709.25,3658255507.75,20488075.0,8873341184.0,44342.609,15.189,1828651.0,1167093.533,821037.571,0.0,3.0,54530.333,810175942.095
22:46:52,778592501.273,34269.429,166353.235,1609854738.0,4023229197.5,3791227152.0,480372202.75,765144854128.25,154551696.2,960956498807.0,809001502.75,5467272101.5,27420464.333,8975720960.0,69278.696,15.189,1996716.333,1167093.533,1079771.429,0.0,3.0,54931.333,817231792.619
22:56:52,780390776.818,42837.857,180775.0,1707520070.8,4267320119.25,13096906963.0,1743802763.25,958475184165.0,582013255.4,1200788058350.667,2823544199.25,14233213273.75,34753398.667,10080310784.0,86468.913,15.189,2217535.0,1167093.533,1311547.286,0.0,3.0,54986.667,819828784.0
23:06:52,781650491.364,51406.429,181354.176,1708096449.8,4268755117.5,14417993144.182,1789695679.5,1139506198614.5,585664803.8,1447178817260.5,2868458791.5,14700878577.25,41370118.333,10083660288.0,102381.261,15.189,2238876.0,1167093.533,1513885.286,0.0,3.0,54984.333,821221591.429
23:16:52,782999568.909,59973.714,181948.059,1708673403.6,4270191479.25,15857573872.636,1830839548.0,1320200871242.75,589004429.4,1692792807291.5,2907666971.0,15168477158.25,47971129.333,10094812672.0,117560.826,15.189,2260060.667,1167093.533,1716712.429,0.0,3.0,54997.333,822849095.619
23:26:52,784076051.727,68542.571,182543.824,1709253071.6,4271634535.25,16034925489.182,1863706459.0,1501299248899.25,593955915.6,1939007292012.667,2950696891.0,15576214765.5,54582176.667,9920853504.0,133810.652,15.189,2279008.333,1167093.533,1918384.0,0.0,3.0,54996.0,824255824.048
23:36:52,785299242.364,77109.286,183102.941,1709827439.8,4273064590.25,16432057741.636,1898778530.0,1682324440802.25,596964933.4,2187004873455.5,2979845361.75,15982734734.5,1405464948.333,9924029440.0,150191.043,15.189,2298807.333,1167093.533,2120431.286,0.0,3.0,54974.667,825596267.667
23:46:52,787155254.727,85676.429,211293.412,1904258411.4,4759003885.75,27094577250.091,3434483790.0,1882857469643.0,1242584332.2,2426802485994.666,6216263924.25,28354532708.5,1413065368.667,10014188544.0,166708.609,15.189,2543458.333,1167093.533,2355269.429,0.0,3.0,55046.667,827784332.0
23:56:52,788113160.636,94248.857,211851.941,1904827396.2,4760420737.75,27230862111.545,3459459089.25,2065812204748.25,1246752039.8,2675430203651.666,6252926711.0,28660297750.5,1419629205.667,8613784320.0,183094.478,15.189,2589728.0,1167093.533,2439087.571,0.0,3.0,54167.333,829598316.143
