Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:35,58111672.091,1131466.571,0.0,4020314924.8,10045454886.75,33825106977101.637,21727330761339.246,60287205230434.0,3252599758967.8,6017958005680.0,7035059918185.5,47961969704713.51,71532810713.667,10749957888.0,9622023.13,810118.864,6778522082.5,1880992.667,5129239.571,0.0,13.5,8205.333,6270339688.524
00:15:36,58283107.364,1140038.143,0.0,4021018209.4,10047208590.75,34141849907972.637,21727341851967.0,60736253259330.0,3252600368400.2,6021177384357.667,7035083258467.75,47962105185421.25,71559304550.667,10749993728.0,9669362.087,810118.864,6778529199.167,1881004.933,5156933.429,0.0,13.5,8216.0,6270551235.19
00:25:36,58407902.727,1148610.143,0.0,4021439177.4,10048257262.75,34457791469070.09,21727353814620.5,61185306136189.75,3252600965208.4,6024385064517.667,7035106774519.75,47962241650027.0,71585931756.667,10750039808.0,9713879.696,810118.864,6778539681.833,1881004.933,5184941.571,0.0,13.5,8248.333,6270701410.714
00:35:36,58485390.727,1157181.429,0.0,4021855764.2,10049295079.75,34773635677052.273,21727364588923.0,61634334526384.49,3252601537417.6,6027595629143.5,7035129917505.0,47962372275761.25,71612600399.0,10749994496.0,9750427.304,810118.864,6778545415.167,1881004.933,5211672.0,0.0,13.5,8232.0,6270813362.333
00:45:36,58565114.091,1165753.143,0.0,4022273752.4,10050336370.5,35089465232600.547,21727375660365.5,62083377376388.75,3252602076577.6,6030804673396.833,7035152823737.75,47962505958452.75,74327835690.333,10750032640.0,9789939.391,810118.864,6778550637.167,1881004.933,5238697.143,0.0,13.5,8216.0,6270925662.619
00:55:36,58638504.455,1174324.429,0.0,4022690745.8,10051375250.0,35405293338200.55,21727386696337.5,62532397461652.25,3252602631335.2,6034023304093.5,7035175834133.25,47962638345578.0,74354372709.667,10750130176.0,9822291.087,810118.864,6778556820.167,1881004.933,5265504.857,0.0,13.5,8248.333,6271037323.571
01:05:36,58718969.273,1182896.0,0.0,4031864445.0,10074293979.5,35717631370777.91,21730814428958.246,62983227083730.49,3253467651703.0,6037118251078.333,7036991376238.25,47974453318811.51,74381215030.667,10761264128.0,9872390.739,810118.864,6780279672.167,1883813.733,5304104.286,0.0,13.5,8232.0,6274774242.667
01:15:36,59222111.727,1191468.0,0.0,4518252639.8,11289667801.5,35920165900091.45,22050897639545.5,63442312637556.0,3300535522493.4,6126456478336.0,7135773628878.0,48661900750817.75,75763525327.667,11414692608.0,9906437.174,810118.864,6867663587.667,2059769.733,5360135.571,0.0,13.5,8212.667,6354132958.095
01:25:36,59675825.455,1208612.857,0.0,4519107915.4,11291798204.75,36322994319065.73,22703438281629.246,64364030019578.49,3397416451755.0,6308475575493.333,7342596184178.75,50091163491448.75,75840725942.667,11879043840.0,9988274.826,810118.864,7076899136.667,2123084.933,5465245.286,0.0,13.5,8214.333,6534994176.19
01:37:04,59675825.455,1208612.857,0.0,4519107915.4,11291798204.75,36322994319065.73,22703438281629.246,64364030019578.49,3397416451755.0,6308475575493.333,7342596184178.75,50091163491448.75,75840725942.667,11879043840.0,9988274.826,810118.864,7076899136.667,2123084.933,5465245.286,0.0,13.5,8214.333,6534994176.19
01:47:04,60022630.818,1218428.0,0.0,4519586330.8,11292989928.5,281474977512591.0,281474977094666.0,281474977156340.25,225179982213143.0,93826066691411.17,211106232816831.75,17592188063111.5,75884870773.0,12378544128.0,10039593.087,810118.864,7212764281.167,2132020.667,5516954.143,0.0,13.5,8225.0,6652864566.81
01:57:04,60331063.364,1227001.286,0.0,4520009026.4,11294042880.25,281684207942704.4,281785437886272.75,281942790816917.25,225227806925082.4,93907079201389.66,211210017283148.0,18294406974135.0,77267684706.333,12359718656.0,10078712.13,810118.864,7340088521.0,2185979.333,5561819.714,0.0,13.5,8228.0,6763017347.905
02:05:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573646336.0,0.0,0.0,0.0,1612339.333,1104.714,0.0,1.0,6649.667,0.0
02:07:04,60605979.818,1235573.429,0.0,4520432213.0,11295097031.5,281892125335783.2,282108272855602.25,282409202282314.25,225276561714060.2,93985784245726.0,211316355741303.0,18996795230109.246,78650480561.0,11163880192.0,10128776.435,810118.864,7456282078.333,2025899.333,5605808.0,0.0,13.5,8248.0,6860438473.143
02:15:21,3335303.909,8571.0,0.0,5290758.6,13212275.75,195751561224.182,319096064352.75,455675835857.25,46372086143.2,88881266671.667,97903690517.75,685170702503.5,1382259113.333,10464420608.0,3702872.304,810118.864,61330049.333,1612339.333,71022.429,0.0,13.5,9123.667,74518092.619
02:17:04,60797579.364,1244145.571,0.0,4520897619.0,11296256595.0,282199943187096.56,282131593325927.0,282859921232876.5,225279572164213.6,94002768909989.17,211330177002990.03,19082052176725.0,78678893297.667,10750582016.0,10168660.391,810118.864,7459576932.667,1880992.933,5635713.0,0.0,13.5,8223.0,6862946927.429
02:25:21,4013502.273,17142.714,0.0,5721294.6,14284546.5,388697573524.273,652558718924.5,913426455871.25,95034771850.0,179040799528.667,201211103647.0,1401802477056.0,2765162736.333,10585434624.0,3754950.522,810118.864,122724594.0,1661205.467,125313.0,0.0,13.5,9204.667,150180076.286
02:27:04,60931323.091,1252717.286,0.0,4521578297.0,11297953758.25,282512272360191.06,282131605496328.25,283308962709034.25,225279585343784.4,94005975197378.83,211330200311457.25,19082190246447.754,78705351460.667,10750624768.0,10213257.913,810118.864,7459587778.667,1881005.2,5663552.571,0.0,13.5,8230.333,6863112882.952
02:35:21,4225830.636,25714.429,0.0,6151339.4,15355610.0,583662835450.636,983592622858.25,1374528724850.75,143737437331.2,269433001054.333,305192900774.25,2117011553359.0,2803841042.0,10698140160.0,3794856.13,810118.864,181947352.333,1708387.333,176084.571,0.0,13.5,9139.0,230562042.762
02:37:04,60995032.091,1261288.714,0.0,4522002028.0,11299009271.5,282824514844253.56,282131616509880.75,283757990877062.0,225279598487591.2,94009176433072.98,211330223315425.5,19082323438295.246,80076096156.667,10750650112.0,10250109.087,810118.864,7459592928.333,1881005.2,5689470.286,0.0,13.5,8230.0,6863211370.524
02:45:21,4437417.364,34286.714,0.0,6578550.4,16419666.25,780254042508.091,1311587681189.0,1839338598347.75,192449323089.0,355141718331.5,409579411908.0,2828627405079.25,2842515389.333,10816713216.0,3834986.304,810118.864,238886117.0,1753052.4,222936.0,0.0,13.5,9156.0,315144863.238
02:47:04,61059115.818,1269860.429,0.0,4522425533.4,11300064226.75,283136771968989.75,282131627144561.0,284207037109107.0,225279605059029.6,94012385982902.34,211330246304545.0,19082456999542.5,80102611784.0,10750682624.0,10293368.957,810118.864,7459599725.667,1881005.2,5713352.714,0.0,13.5,8230.0,6863308655.667
02:55:21,4626284.636,42858.143,0.0,7005109.4,17482148.25,978584483998.818,1638017250934.25,2307215469373.5,241484737971.8,433878752503.167,514166098743.0,3534084153278.25,4225214951.0,10924804608.0,3884248.87,810118.864,293251615.333,1796498.533,268541.571,0.0,13.5,9189.667,402953988.857
