Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:21,4670269.364,197138.571,110807369.647,260861494650.5,651212573195.25,5629651379149.728,1672983633418.25,10059911789683.75,29254911277.4,72192401185.167,98897302985.25,5117302421905.0,8683626509.667,8661986304.0,351159.391,166311.481,304323.333,1662722.667,581286.857,0.0,66201604.0,27559.333,5810722.476
00:19:21,4759681.909,205710.0,115598982.176,272142373835.3,679374066413.0,5874717047672.0,1745737297100.0,10497646935857.0,30516190064.0,74940063937.667,103175479193.25,5339580892547.0,10054761304.333,8662027264.0,365154.783,166311.481,312881.0,1662722.667,604420.429,0.0,66201604.0,27527.333,5925735.381
00:29:21,4893791.455,214281.143,120390969.882,283423266444.7,707535596241.75,6119810519476.454,1818443436920.25,10923395010073.0,31778048276.4,109458854864.167,107455049010.25,5561776971133.25,10081635829.0,8662087936.0,382074.783,166980.369,329113.0,1662722.667,628354.571,0.0,66201604.0,27591.667,6081593.333
00:39:21,4976868.455,222852.571,125184442.235,294708369743.5,735707639945.75,6364876447870.272,1891169789599.0,11343871754899.5,33052906052.6,157079889090.0,111733561716.25,5784107011036.0,11452784193.667,8662129408.0,395769.043,166980.369,335044.0,1662722.667,651522.429,0.0,66201604.0,27543.333,6187718.571
00:49:21,5060693.909,231423.857,129989846.235,306020844291.7,763948009429.5,6610009577594.454,1963940091003.25,11770171272314.5,34330649087.0,204133597917.833,116022183438.25,6006540236982.25,11479656172.333,8662167808.0,411995.0,166980.369,341443.667,1662722.667,674613.143,0.0,66201604.0,27559.333,6294411.571
00:59:22,5142284.727,239995.143,134796048.765,317336712990.7,792196854486.0,6855119356361.818,2036662656474.75,12191603296882.0,35609206574.4,250352544006.667,120312649174.25,6228755777540.0,12850804218.333,8662214656.0,428421.739,167051.49,349145.667,1662722.667,697769.286,0.0,66201604.0,27559.667,6410030.381
01:09:22,5223501.909,248566.429,139605766.882,328659614002.6,820463438758.0,7100154801709.454,2109334264974.75,12619672809991.5,36888277333.2,294613208685.5,124605863917.0,6450971891120.25,12877673519.333,8662258944.0,446182.304,167051.49,355069.667,1662722.667,721297.571,0.0,66201604.0,27607.333,6518297.762
01:19:22,5322222.818,257137.571,144406592.647,339961646490.1,848677553604.25,7345396643343.091,2181808599011.5,13048316691473.75,38164651775.4,333806819240.0,128891121066.5,6672431163270.25,12904542734.0,8662304768.0,462266.174,167051.49,363674.333,1662722.667,744544.429,0.0,66201604.0,27559.333,6636616.81
01:29:22,5444041.636,265708.857,149208133.059,351265787686.9,876897304790.25,7590470982513.637,2254307457271.5,13478845391136.0,39442148273.8,377547713446.5,133180700257.25,6894143732764.75,14275675380.667,8662369280.0,477989.565,167724.102,382254.0,1662722.667,768519.143,0.0,66201604.0,27559.667,6806716.667
01:39:22,5522650.091,274280.143,154017555.588,362587447225.5,905160416150.25,7835556268230.818,2327084374319.25,13909137657240.5,40720739009.8,413116819177.833,137473297964.5,7116513018916.25,14302527883.333,8662406656.0,492785.217,167724.102,390101.333,1662722.667,791584.143,0.0,66201604.0,27575.333,6914376.905
01:49:22,5604241.455,282851.429,158823281.882,373900881162.3,933403389087.25,8080540185402.363,2399683617734.0,14339738712743.5,41998873556.4,455317304108.167,141765350161.5,7338324372650.5,14329378584.667,8662446336.0,509078.304,167724.102,396734.333,1662722.667,814750.429,0.0,66201604.0,27575.333,7023184.714
