Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:51,38955900.909,518752.857,0.0,39589190.9,98607797.75,288877166723978.0,283335186639224.75,295058204941811.94,225321578811621.6,96434104610501.17,211454065553798.5,23681680875045.754,24443976030.667,8782418176.0,10066238.783,2.8655136425179505e+18,572338.0,1160954.4,7959573.429,0.0,62814214.0,31376.0,40239496.476
00:04:52,75423535.636,1752615.571,0.0,131259760.3,326995400.0,570414846065013.5,564822226543167.2,576601814604847.0,450504295771751.8,194082525306667.66,422565770292832.25,41321188368131.0,88791156768.333,8784340224.0,16797260.0,2.8655136425179587e+18,1094600.333,1160954.4,25541251.143,0.0,62814214.0,38912.0,80295944.857
00:14:51,39035996.545,527322.571,0.0,40281747.7,100333115.25,289107639442570.75,283393325127833.25,295475499930878.25,225326068560910.6,96476360252597.66,211464989154395.5,23871888169003.0,25815494196.333,8782426368.0,10110744.304,2.8655136425179505e+18,575433.667,1160954.4,8082454.0,0.0,62814214.0,31360.0,40344551.762
00:14:52,75500650.727,1761185.286,0.0,131854255.5,328475605.0,570647351268103.9,564880796284389.2,577021175302175.2,450508812755559.6,194123451874306.34,422576858251013.5,41513687330452.49,88818577818.667,8784431616.0,16837154.304,2.8655136425179587e+18,1097401.333,1160954.4,25654899.571,0.0,62814214.0,38912.0,80401659.429
00:24:52,75578515.182,1769754.143,0.0,132548705.9,330205677.75,570876250334859.8,564938449161951.8,577437220353497.8,450513280491627.4,194167788665965.84,422587850873343.5,41703172321345.0,90189955370.667,8784363520.0,16885441.87,2.8655136425179587e+18,1099286.667,1160954.4,25792415.714,0.0,62814214.0,38944.0,80504686.762
00:34:52,75654514.818,1778323.571,0.0,133254879.5,331964830.75,571104026605664.0,564994981365016.5,577851910120203.0,450517650150434.2,194213260418567.0,422598615712783.75,41889243095856.0,90216922044.667,8784373248.0,16927142.304,2.8655136425179587e+18,1101652.0,1160954.4,25931333.714,0.0,62814214.0,38928.0,80613979.619
00:44:52,75729022.818,1786893.143,0.0,133855122.9,333459251.25,571330954942387.6,565051942880117.0,578265898510396.5,450522061587944.0,194259167507033.97,422609447806203.0,42076448667336.25,90243842289.667,8784378112.0,16970320.913,2.8655136425179587e+18,1104700.667,1160954.4,26059012.0,0.0,62814214.0,38928.0,80717195.095
00:54:52,75806886.364,1795462.857,0.0,134550211.5,335190800.5,571561169066200.1,565109974913781.0,578682149552369.0,450526523935189.8,194301721292381.0,422620321151290.5,42266672644926.75,90271052004.667,8784382976.0,17010397.826,2.8655136425179587e+18,1107897.667,1160954.4,26183139.429,0.0,62814214.0,38944.333,80826502.714
01:04:52,75884005.0,1804033.0,0.0,135152534.7,336690332.0,571792464280159.9,565168178466725.5,579098791746588.8,450531014622614.2,194344187427618.16,422631308622926.0,42457952524087.51,91642632717.667,8784377600.0,17055313.087,2.8655136425179587e+18,1110377.333,1160954.4,26300887.429,0.0,62814214.0,38928.333,80941633.619
01:14:52,76058351.0,1812602.714,0.0,135857975.3,338447752.75,572019399917935.9,565224397635534.0,579510930404240.8,450535374957777.4,194391066420706.84,422641991710385.5,42643154300206.0,91669515602.0,8784357376.0,17209300.957,2.8655136425179587e+18,1113201.667,1160954.4,26458385.714,0.0,62814214.0,38928.667,81144031.905
01:24:52,76139187.364,1821172.429,0.0,136547675.7,340165945.0,572248553187691.0,565281987816654.2,579925405454577.2,450539850308363.6,194435712219698.5,422652950269157.5,42832494996917.51,91696633717.667,8784402432.0,17245480.739,2.8655136425179587e+18,1115872.333,1160954.4,26562100.857,0.0,62814214.0,38976.667,81252525.571
01:34:52,76252057.455,1829741.714,0.0,137134167.5,341626217.75,572473757463413.1,565338339150418.8,580335845857885.5,450544179055766.2,194484027190466.16,422663597459498.5,43017991880784.25,91723390932.0,8784491520.0,17303234.0,2.8655136425179587e+18,1124407.667,1160954.4,26705552.714,0.0,62814214.0,38944.667,81426309.286
01:44:52,76330658.0,1838311.571,0.0,137827763.1,343354022.75,572702234676321.5,565395535193472.5,580750727306922.0,450548557354821.2,194528907868532.34,422674409671179.5,43206048548340.0,93094708288.667,8784425216.0,17343203.478,2.8655136425179587e+18,1126350.0,1160954.4,26820934.714,0.0,62814214.0,38928.667,81530995.619
01:54:52,76408143.0,1846881.143,0.0,138516536.5,345069904.25,572928952553833.5,565452531549769.2,581164829093069.0,450552922282727.0,194574829583089.34,422685182892424.25,43393683549357.0,93121627825.333,8784424704.0,17383760.261,2.8655136425179587e+18,1128897.0,1160954.4,26929436.143,0.0,62814214.0,38928.667,81635969.381
02:04:52,76491960.545,1855450.857,0.0,139125114.3,346585053.0,573155475002368.4,565508691017920.0,581577651719748.8,450557243618480.6,194621640886134.84,422695801771749.75,43578679540590.25,93148451738.667,8784419328.0,17428811.783,2.8655136425179587e+18,1131187.333,1160954.4,27067169.429,0.0,62814214.0,38960.667,81744612.714
