Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:02:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574622464.0,0.0,0.0,0.0,166388.933,176.714,0.0,0.5,16884.667,0.0
16:12:01,4067811.364,8590.714,2111.353,10604426.1,26495222.5,258906417477.545,36057063457.5,454876319192.5,1109815376.8,4832003756.0,10672851413.0,135450696401.75,1371578266.333,8763042560.0,19731.522,186511.0,144297.667,166388.933,1082965.143,0.0,66023426.5,19225.667,4489267.238
16:22:01,6025879.455,17184.143,3757.118,18560216.9,46373373.5,519421180917.454,71160106672.75,909684569943.5,2175738915.4,9250582446.667,20926334832.75,267589504365.25,1398858633.0,8771124736.0,35974.217,186511.0,176691.333,171379.867,2119525.714,0.0,66023426.5,19211.667,6145711.19
16:32:01,8490089.091,25776.714,5488.706,26706338.9,66726552.5,773979316280.636,106630903899.75,1364486442534.0,3241826976.0,13861444707.333,31280557104.5,400395614071.25,1426037845.667,8778274048.0,55065.043,186511.0,215960.333,171415.067,3157943.571,0.0,66023426.5,19247.0,8277095.762
16:42:01,10556924.727,34368.857,7175.706,34833017.9,87031550.5,1029507641232.545,142227096309.25,1819382357441.25,4309380031.6,18617664865.667,41696929772.0,533742256240.25,1453222717.333,8783921920.0,72532.913,186511.0,246625.0,171416.667,4194478.286,0.0,66023426.5,19279.0,9969723.667
16:52:01,12614436.273,42958.714,8867.412,42967573.1,107356115.0,1285309675945.636,177687612800.75,2274147841677.0,5339871070.0,23466603036.833,51952426789.5,666470949644.25,2824607664.667,8792986880.0,91122.261,186511.0,276411.667,171417.2,5231165.143,0.0,66023426.5,19263.0,11654915.286
17:02:01,14696539.182,51549.0,10556.529,51118350.9,127721561.75,1541096603463.727,213264183148.75,2728852601527.75,6376092044.0,28133281611.833,62162971961.25,798989142968.5,2851721158.667,8795649536.0,107120.435,186511.0,306144.333,171417.733,6272267.714,0.0,66023426.5,19231.333,13350327.571
17:12:01,16811778.818,60138.571,12276.0,59623550.3,148973014.25,1798372797708.182,248795814057.75,3183528933761.5,7420259439.8,32967877266.5,72377949114.25,931376215079.5,2878849509.333,8799879424.0,122562.565,186511.0,337335.667,171448.4,7311225.429,0.0,66023426.5,19263.333,15146640.19
17:22:01,18501298.455,68730.714,13928.176,67628271.5,168973609.25,2060852925890.546,284015172811.75,3638119732020.25,8444736980.6,37443550125.833,82427754992.5,1063264078155.0,2906312556.667,8806203648.0,137223.826,186511.0,369780.667,171448.4,8357168.714,0.0,66023426.5,19231.333,16587376.333
17:32:01,20703728.727,77317.571,15592.412,75772052.5,189321571.0,2317304755700.182,319433187555.5,4092728754113.75,9436099812.6,42219893013.5,92500043481.5,1195150292854.75,4277718505.0,8810824192.0,155402.913,186511.0,411788.0,171448.4,9397730.429,0.0,66023426.5,19263.333,18389411.857
17:42:01,23054379.091,85907.714,17247.706,83895549.5,209619013.75,2573483366721.909,355118633183.75,4547468304484.25,10465632906.2,46952120948.333,102752385317.75,1327993962894.25,4304885634.333,8816043264.0,171965.391,186511.0,441202.667,171448.4,10439488.714,0.0,66023426.5,19231.333,20296894.81
17:52:01,25138330.455,94499.0,18960.765,92043331.1,229976837.5,2830501046643.273,390547927169.75,5002068538971.75,11455182416.0,51692069216.667,112815316251.75,1459886809447.0,4332052156.333,8820136448.0,187081.652,186511.0,471295.0,171448.4,11478865.0,0.0,66023426.5,19285.333,21986818.762
