Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:21:34,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8588015616.0,0.0,0.0,0.0,1272623.2,213.143,0.0,54208589.0,29335.333,0.0
18:31:34,3372175.636,8569.714,4937.706,35206300.3,87975632.75,37096060912.727,1549563985.75,226251157720.75,15091494.2,211456574572.0,96837777.0,6764853629.25,10643159.333,8732988160.0,14810161.739,257668.723,183791.333,1272623.2,74114.143,0.0,54208589.0,31393.667,3822750.619
18:41:34,3491375.636,17139.0,8912.412,70459285.7,176075570.0,50286991092.182,1971493923.75,464846412076.0,22877626.6,419782815417.5,141862083.0,10837861719.0,20263418.667,8714390528.0,29682974.217,257681.126,225876.667,1278121.067,103240.571,0.0,54208589.0,31368.0,4072602.81
18:51:35,3632549.0,25707.857,15221.176,126395909.1,315868596.5,95570323087.364,2758833360.5,787338883353.75,35793515.4,584166912992.333,218248852.75,19105000502.0,33173744.667,8756149504.0,53386926.304,257693.524,276307.0,1278584.533,132623.857,0.0,54208589.0,31352.0,4337959.286
19:01:35,3712269.182,34278.857,19639.294,166039677.9,414942951.0,121510500217.364,3201981596.5,1076267338494.5,44752574.4,796943627041.833,286544867.0,24993119748.5,43942367.0,8757304576.0,70138507.348,257775.087,316998.333,1278584.533,161801.143,0.0,54208589.0,31383.667,4575362.333
19:11:35,3870568.273,42849.857,23421.353,201992711.5,504793328.5,168372898506.636,3642932956.0,1352153595053.25,52798423.8,1010907954088.167,345519963.75,29902241499.5,54175222.0,8744928512.0,85319284.913,257787.471,355787.667,1278586.667,190895.857,0.0,54208589.0,31355.0,4862876.762
19:21:35,3963697.182,51421.143,27403.824,237960810.7,594680880.0,195218860105.545,4036795733.25,1627464062986.5,60517020.2,1199277872632.667,405294873.25,34456286695.75,64601682.667,8751813888.0,100504891.478,257799.864,391668.0,1279346.933,220448.571,0.0,54208589.0,31282.0,5093595.524
19:31:35,4067621.0,59991.857,32038.882,284245484.5,710352532.0,272692054952.818,4507267526.75,1946123026396.25,70013037.2,1373158431712.333,480218550.5,39535447022.5,1420405824.0,8732006656.0,120111864.565,257881.408,433952.0,1279346.933,249992.286,0.0,54208589.0,31388.667,5330956.048
19:41:35,4169313.545,68562.857,35876.529,320190494.9,800183112.5,298486804719.364,4883282331.75,2260322516911.5,77776380.6,1602594748823.0,542205336.75,44471457647.25,1431413112.0,8746187264.0,135292131.783,257893.806,477150.667,1279346.933,279215.0,0.0,54208589.0,31324.667,5565756.0
19:51:35,4280692.273,77129.714,40169.765,359088671.5,897394245.75,324589052988.818,5193263289.5,2568365168982.0,97535644.0,1785482384640.5,609214063.25,49702114329.5,1442255392.333,8748353536.0,151728324.087,257906.189,520233.0,1279470.667,307727.143,0.0,54208589.0,31324.667,5782979.952
