Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:13,59436053.364,1132859.286,634414.176,4021324323.1,10047952131.0,310264856327067.6,299526752160645.0,332608022601524.75,227922534174059.2,98165836154869.83,216948015031266.75,57351095045589.75,68662666759.333,10824206336.0,9613360.609,810158.524,6103263845.5,1162761.2,5049722.571,0.0,13.5,10841.0,6009223970.333
00:17:13,59641140.364,1141431.571,634854.706,4021748974.5,10049010272.25,310582841022806.56,299526761673677.75,333057090412233.5,227922534997097.4,98169045501110.83,216948036334493.5,57351221610230.25,70032153902.0,10824207104.0,9643538.13,810158.524,6103273715.833,1162761.2,5072456.571,0.0,13.5,10808.667,6009445550.952
00:27:13,59757748.364,1150003.429,635295.294,4022162544.9,10050040677.5,310900838996975.4,299526771093753.25,333506145564071.5,227922535823778.4,98172259046616.67,216948057125200.0,57351347736694.75,70057392883.0,10824317952.0,9692158.565,810158.524,6103295028.5,1162761.2,5096085.286,0.0,13.5,10841.0,6009607532.714
00:37:13,59852746.545,1158575.0,635733.176,4022573522.1,10051064648.5,311218837951252.4,299526780530012.75,333955189501408.25,227922544831124.6,98175475059882.83,216948077671597.75,57351474376726.25,70082635837.667,10824294656.0,9732295.957,810158.524,6103304590.5,1162761.2,5120332.0,0.0,13.5,10822.333,6009720531.857
00:47:13,59944394.818,1167146.714,636170.941,4022985700.3,10052091593.75,311536834876097.0,299526790864811.5,334404231028956.5,227922558250258.4,98178693170403.17,216948098536831.25,57351609555017.0,70107895349.667,10824314624.0,9780876.174,810158.524,6103311474.833,1162761.2,5146359.714,0.0,13.5,10887.667,6009834354.286
00:57:13,60024133.455,1175718.143,636609.0,4023400253.1,10053124446.75,311854812466265.44,299526800914263.75,334853257716775.0,227922571631244.4,98181905534498.0,216948119355259.25,57351741105793.51,71477389969.0,10824358400.0,9822745.261,810158.524,6103321482.167,1162761.2,5171622.429,0.0,13.5,10822.667,6009952582.238
01:07:13,60371498.818,1184290.0,708257.0,4518683588.3,11290723955.0,312155365685955.8,299567343783053.5,335306848491220.25,227929628240965.6,98191345991031.5,216962564424997.25,57445492748012.49,71504043069.333,11033861120.0,9865885.043,810158.524,6113276019.667,1162761.2,5217186.0,0.0,13.5,10838.333,6027327195.524
01:17:14,60798819.818,1192862.143,708781.059,4519118263.9,11291806453.0,312350956025080.25,299906772058647.0,335774979308273.5,227980046519439.0,98261543173450.34,217065916515723.75,58153679918135.0,71540154140.0,11074598400.0,9907102.174,810158.524,6175584595.833,1162761.2,5266085.429,0.0,13.5,10790.333,6094619935.476
01:27:14,61640795.455,1210006.143,709823.0,4519996575.9,11293993710.0,312753804818206.6,300567827421287.25,336717904818644.75,228078996228999.0,98408718958978.17,217270806755522.5,59568081564751.25,72958013422.0,11606591488.0,9994815.0,810158.524,6359053041.833,1162761.2,5370731.0,0.0,13.5,10731.333,6263785912.476
01:37:14,61640795.455,1210006.143,709823.0,4519996575.9,11293993710.0,312753804818206.6,300567827421287.25,336717904818644.75,228078996228999.0,98408718958978.17,217270806755522.5,59568081564751.25,72958013422.0,11606591488.0,9994815.0,810158.524,6359053041.833,1162761.2,5370731.0,0.0,13.5,10731.333,6263785912.476
01:47:14,62054333.273,1218578.429,710340.412,4520430729.3,11295074928.0,312958983752428.25,300885703768528.25,337193398056190.0,228127783490380.4,98479533896687.66,217372927512904.0,60265837324251.75,72994856320.667,11843028736.0,10038587.261,810158.524,6465629676.5,1162761.2,5418390.857,0.0,13.5,10612.0,6360084910.524
01:57:14,62414932.818,1227150.429,710862.588,4520865540.9,11296157771.0,313166503965971.75,301197153476127.75,337671609808811.0,228176335737292.8,98545515094274.17,217474472369646.5,60955703227106.25,74375797847.667,11964850432.0,10077517.522,810158.524,6579417255.167,1162761.2,5463829.0,0.0,13.5,10525.667,6462754684.81
02:05:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574726400.0,0.0,0.0,0.0,1162761.2,1105.143,0.0,1.0,7162.667,0.0
02:07:14,62735679.636,1235722.714,711379.647,4521300289.7,11297240465.5,313373729918658.56,301519734316803.0,338149266167089.75,228225876973020.0,98610069517562.17,217577145416330.5,61645611484030.75,75756554885.667,11831515136.0,10120955.565,810158.524,6697729542.833,1162761.2,5507525.857,0.0,13.5,10493.333,6563718115.381
02:15:21,3267876.091,8570.857,1713.176,5337239.6,13327924.5,198052585663.364,320995125864.75,459780348472.25,46598905206.4,89003199308.0,98211001127.5,688023250987.5,1381019860.333,10466318592.0,3718742.522,810158.524,61656313.0,1162761.2,72309.429,0.0,13.5,9678.333,74690609.381
02:17:14,62994710.364,1244295.0,711969.941,4521893986.3,11298719981.5,313679654491049.06,301570407978620.06,338603629321277.5,228232973525671.8,98644449547411.83,217608621118633.25,61847472767956.49,75786139583.667,10824213248.0,10161299.217,810158.524,6711810752.5,1162761.2,5537640.429,0.0,13.5,10477.333,6573985785.571
02:25:21,3934529.818,17142.857,2253.765,5772938.8,14412933.5,393907418328.0,658997498004.75,925238455566.5,95608280182.8,179226147080.5,202146616624.5,1410501653321.5,2762703480.667,10589405696.0,3771709.217,810158.524,123797806.667,1162761.2,128063.0,0.0,13.5,9711.333,150893471.048
02:27:15,63109835.545,1252866.857,712492.941,4522331048.5,11299808417.25,313996641422775.2,301570418228893.5,339052680489316.5,228232974354427.0,98647669051432.0,217608642187153.5,61847602492060.49,75811336591.0,10824328704.0,10208741.174,810158.524,6711836118.167,1162761.2,5563566.857,0.0,13.5,10525.667,6574144555.429
02:35:21,4134211.364,25714.429,2795.882,6210549.6,15502666.5,591150408401.182,991842840569.0,1392993214134.75,144350311131.2,266643931479.167,306345286418.75,2127584182079.25,2800113298.667,10706303744.0,3832049.696,810158.524,183330145.0,1162761.2,179638.429,0.0,13.5,9693.667,231651055.905
02:37:15,63195904.909,1261438.714,713010.176,4522765729.1,11300890953.0,314313614261978.44,301570427270680.75,339501728413402.75,228232974854041.2,98650878195898.34,217608662223830.5,61847721076857.51,75836543059.0,10824309504.0,10252033.522,810158.524,6711859072.5,1162761.2,5588033.857,0.0,13.5,10477.333,6574254456.857
02:45:21,4328693.636,34286.714,3332.529,6645742.4,16586417.75,789584056186.818,1320898716031.5,1863475096314.25,193018094959.6,351360410752.833,410871369695.25,2839703089566.0,2837538750.333,10813064448.0,3872046.609,810158.524,240598510.333,1162761.2,226288.714,0.0,13.5,9757.667,316822751.286
02:47:15,63276755.364,1270010.429,713537.353,4523203402.3,11301980878.0,314630596134023.56,301570437140653.25,339950775351335.25,228232975593345.2,98654094642989.33,217608682612718.75,61847847160207.51,77206015517.0,10824350720.0,10298885.826,810158.524,6711870577.167,1162761.2,5612098.714,0.0,13.5,10525.333,6574364356.952
02:55:21,4552590.727,42858.143,3873.0,7083438.2,17676379.5,988941405093.727,1647744861825.0,2338546638128.25,241828485758.8,430399296951.5,515966526107.0,3549122580518.0,4219254935.0,10926198784.0,3917615.304,810158.524,296071322.333,1162761.2,271642.0,0.0,13.5,9775.333,405506534.81
02:57:15,63351272.091,1278582.143,714060.882,4523645827.3,11303082609.5,314947577554467.2,301570447262458.5,340399822772223.25,228232976430042.2,98657316294266.5,217608703541874.75,61847974758724.75,77231206809.0,10824436224.0,10354625.565,810158.524,6711881416.5,1162761.2,5636975.286,0.0,13.5,10445.667,6574482411.81
03:05:21,4746315.364,51429.429,4336.176,7502044.0,18719213.75,1189478353921.546,1970884545590.25,2815754320242.75,290520297376.2,503361230771.333,620465891791.5,4252414103258.5,4256545787.0,10558603520.0,3957631.565,810158.524,349072829.0,1162761.2,316748.143,0.0,13.5,9739.333,495737126.476
03:07:15,63427277.455,1287153.429,714598.0,4524112884.3,11304245891.25,315264517930935.75,301570457364823.0,340848852498865.25,228232977167950.8,98660526749146.83,217608724228322.25,61848098504164.25,77256425944.333,10824467712.0,10397918.348,810158.524,6711894615.833,1162761.2,5662887.857,0.0,13.5,10493.333,6574603510.143
03:15:21,4937787.364,60001.143,4770.706,7914057.4,19745789.25,1384555179359.636,2311968587092.0,3284813169846.0,339589410718.6,595233133371.5,724359263145.75,4979033910940.75,4294047665.667,10489126144.0,3995004.043,810158.524,413105654.0,1162761.2,365390.429,0.0,13.5,9755.0,566350984.238
03:17:15,64004349.455,1295725.429,786312.059,5019390540.1,12541830607.0,315490346665283.75,301816306571851.25,341314857310255.0,228270561896478.2,98707909972208.98,217685047703029.0,62367608520851.0,77289554146.0,11050988288.0,10438323.391,810158.524,6758251764.333,1162761.2,5723233.714,0.0,13.5,10573.333,6631607442.476
03:25:21,5148639.455,68572.714,5205.118,8326213.6,20772738.5,1580973426721.909,2649749531336.75,3756597021717.75,388670954709.8,683185674956.667,828769706697.25,5702625228709.0,7020117359.667,10611902208.0,4047957.043,810158.524,474985582.0,1162761.2,420178.143,0.0,13.5,9742.333,642571103.619
03:27:15,64214458.545,1304297.286,786834.0,5019827358.1,12542918428.75,315688612324546.06,302151990819036.06,341784839535343.75,228320420712570.8,98781942664821.33,217788668233305.97,63077424117882.0,78670321961.0,11259769856.0,10486792.217,810158.524,6832631969.667,1162761.2,5775500.143,0.0,13.5,10525.667,6705796190.333
03:35:21,5320381.727,77144.286,5636.824,8737600.2,21797770.25,1778818305628.273,2983611256486.75,4230330822074.0,437661682955.0,767068103008.833,933468485330.0,6421636108760.25,7057629643.333,10731056384.0,4094390.391,810158.524,534541581.0,1162761.2,468833.429,0.0,13.5,9739.0,723883295.095
03:37:15,64364962.545,1312869.286,787288.588,5020243227.9,12543954489.5,315891022859324.4,302480410216510.0,342256224607983.0,228369530570935.6,98860431217528.34,217891487466460.25,63787337809720.49,78707318484.667,11563195904.0,10533900.217,810158.524,6930158013.833,1162761.2,5829061.714,0.0,13.5,10511.667,6793242585.238
