Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:18,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8559445248.0,0.0,0.0,0.0,1125529.333,241.0,0.0,0.5,6659.0,0.0
20:16:19,3724409.545,8570.714,0.0,40242481.7,100563955.25,25733405654.727,1310930410.5,218449924122.5,27944457.8,230125728699.167,104278581.0,5148389180.25,9205076.333,8744850432.0,1192715.304,253469.864,155455.667,1125529.333,68903.0,0.0,0.5,8425.0,4325059.333
20:26:19,4037628.364,17141.0,0.0,72448371.1,181050307.0,51445429319.818,1702398634.25,445377088639.5,48166044.6,449428683607.667,145032909.0,9546212416.0,18257510.667,8730812416.0,1246687.609,253469.864,195605.333,1125529.333,98281.429,0.0,0.5,8492.667,4854356.762
20:36:19,4108410.455,25711.286,0.0,112030867.9,279972488.5,77199867942.909,2100458275.75,746714645909.0,70402400.0,677383922317.5,197055272.0,16249072223.25,28486051.333,8729321984.0,1280537.957,253469.864,236444.0,1125529.333,125446.571,0.0,0.5,8508.667,5052842.429
20:46:19,4184406.273,34280.714,0.0,146460504.3,366016175.25,77352009866.455,2437735202.5,1003640761441.75,90963331.8,901744240810.667,237537275.25,21938309662.25,37712940.0,8718148352.0,1317234.087,253469.864,271348.667,1125529.333,152860.429,0.0,0.5,8492.667,5246603.143
20:56:19,4260399.273,42850.571,0.0,183904411.3,459592830.0,77422523443.636,2710037892.5,1335900759060.0,112468780.8,1125379599674.167,280114937.0,28417491771.75,1392334600.0,8720610560.0,1355493.304,253469.864,316572.0,1125529.333,180354.286,0.0,0.5,8508.667,5450859.619
21:06:19,4321869.636,51418.857,0.0,226463085.3,565952602.0,77672296341.182,3046370839.0,1673805308291.5,133951803.4,1299745361647.667,330155276.5,37081945359.25,2747648201.667,8712385024.0,1399045.087,253469.864,358888.0,1125529.333,207877.143,0.0,0.5,8524.667,5669090.095
21:16:19,4387810.273,59988.571,0.0,274909915.1,687028839.25,77772542791.364,3337852383.0,1969252439371.75,148348313.4,1489948138117.5,389093407.25,44100475066.0,2757906593.667,8701825280.0,1452323.13,253469.864,406588.333,1125529.333,235355.0,0.0,0.5,8524.667,5885939.19
21:26:19,4498820.636,68557.429,0.0,313753175.9,784103651.5,78041666631.727,3663553228.75,2296747397319.25,157806400.2,1693362515596.0,444970008.5,51226968448.5,2768540160.667,8724455936.0,1496172.957,253469.864,460473.333,1125529.333,263409.571,0.0,0.5,8476.667,6122131.571
21:36:19,4558426.182,77127.857,0.0,358547961.3,896051356.25,96485982611.273,4011900175.5,2634603385592.75,167263538.0,1877741119452.0,509597681.0,58591870139.0,2779524744.0,8720854528.0,1529940.348,253469.864,508356.333,1125529.333,291198.429,0.0,0.5,8460.667,6335084.095
