Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:30:09,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578075648.0,0.0,0.0,0.0,166107.867,524.0,0.0,5.0,47265.333,0.0
09:40:09,3538508.455,8581.286,4273395.824,9711239.1,24262823.5,262474801876.455,39658326249.75,437422152738.5,1057805510.4,36411245750.333,10881248869.5,133884452666.0,29051067.333,8763160320.0,16802.435,187005.146,141538.667,166107.867,1094538.714,0.0,66023431.0,49376.667,3930561.571
09:50:09,3662544.727,17168.429,8228812.235,16796315.9,41963911.5,525934430617.727,79729429492.75,892261995646.75,2024254907.2,41527208624.0,21669412230.5,268828106050.75,1402182859.0,8766644224.0,37288.348,187005.146,169063.0,170883.867,2176332.714,0.0,66023431.0,49394.0,4083676.905
10:00:09,3922870.909,25758.143,12164876.471,23827485.1,59530934.0,790122268193.545,119544448047.5,1347006792844.25,2951484760.0,46651285982.0,32275770773.5,402743599179.0,1430924563.667,8770903040.0,56278.087,187005.146,200541.0,170883.867,3250150.429,0.0,66023431.0,49440.333,4425125.571
10:10:09,4007427.818,34344.571,16117165.353,30899427.7,77199549.5,1055784521072.0,159407725689.25,1801751419932.0,3864739493.8,51797164345.5,42881020984.0,536803746532.25,1459714463.0,8772656896.0,77207.217,187005.146,231414.0,170883.867,4326285.857,0.0,66023431.0,49504.333,4551379.048
10:20:09,4645026.091,42930.286,20070533.588,37985264.7,94902470.75,1321716952507.182,199268027256.0,2256520449040.25,4762912801.0,56840919701.5,53475194101.5,670967945133.5,1488438485.333,8778139392.0,97494.043,187005.146,264835.333,170884.4,5406974.714,0.0,66023431.0,49618.667,5265152.048
10:30:09,4844663.091,51517.857,24009745.824,45027890.1,112497859.5,1587493406538.546,238964740382.0,2711285378944.25,5643998918.2,61879743683.833,64020822763.0,804781948329.25,2861423945.333,8779270400.0,116416.217,187005.146,308166.0,170884.4,6484130.286,0.0,66023431.0,49608.667,5524918.143
10:40:09,4928107.455,60105.429,28143759.118,52395590.3,130905979.25,1850449812294.0,278848748242.0,3166045980678.5,6517103554.8,66924393002.167,74574214836.0,938949002449.25,2890093433.0,8786858496.0,132895.0,187005.146,337723.333,170885.467,7559540.571,0.0,66023431.0,49560.667,5638263.286
10:50:09,5009688.818,68686.571,32125152.0,59510656.3,148682407.5,2113910617579.636,318802455940.25,3620726068230.75,7387160366.4,71940600959.5,85119981367.25,1072997402688.25,2918837484.667,8793429760.0,150688.565,187005.146,366701.667,170885.467,8636831.143,0.0,66023431.0,49592.667,5747337.238
11:00:09,5091637.727,77269.286,36079027.706,66561423.3,166298498.75,2377938928296.636,358725110951.75,4075332617884.75,8236002757.4,77035090772.333,95552188075.75,1206655189479.0,4291872700.0,8794669824.0,165641.783,187005.146,394228.667,170885.467,9714782.143,0.0,66023431.0,49560.667,5867817.857
11:10:10,5170984.364,85845.714,40057484.529,73660687.3,184035531.5,2641399008394.364,398726280077.75,4529872140653.0,9053199658.8,82091689072.667,105888010766.25,1340021833158.5,4320534614.0,8795855616.0,180760.609,187005.146,420416.333,170885.467,10800842.0,0.0,66023431.0,49624.667,5987224.095
11:20:10,5256296.182,94425.286,44013428.0,80727229.7,201690709.75,2905269137852.727,438720493279.0,4984537152786.75,9921044393.6,87173277777.333,116369696635.5,1473812523216.5,4349294753.667,8799687680.0,196980.348,187005.146,449317.667,170886.0,11880056.857,0.0,66023431.0,49612.667,6112901.048
