Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:08:01,7209289784.727,1139034.0,0.0,2815347525.1,7035805499.0,301916890917011.4,288855320329276.25,307061522142461.0,225456231686218.6,97142746434730.67,212773178738401.0,38321896633273.25,64525722777.0,8710882304.0,5935789.826,3.699,368561605.0,1196883.933,5650556.714,0.0,0.5,15843.333,7888775460.333
00:18:01,7254818877.455,1147604.857,0.0,2832785174.1,7079382534.0,302259799012414.75,288982608465253.25,307479337281674.5,225462333970567.8,97190270481979.17,212795686834951.25,38675146994364.49,65898966877.667,8687046144.0,5972806.087,3.743,371000539.667,1196883.933,5687047.0,0.0,0.5,15891.333,7938658998.905
00:28:01,7323892951.909,1156175.714,0.0,2851885472.7,7127114430.75,302584627764744.6,289113447545065.75,307899008785616.0,225466266450628.4,97264221885301.17,212808986565106.75,39024087003383.25,65928162513.667,8815087104.0,6014154.522,3.859,373711856.667,1196883.933,5756579.0,0.0,0.5,15843.333,8013943734.476
00:38:01,7364592518.455,1164746.714,0.0,2869245436.1,7170497523.0,302945736907481.0,289229841317227.5,308327382725893.25,225471231374364.2,97323254560333.5,212832263011953.25,39370984630868.0,67303747372.0,8815527680.0,6058491.783,3.859,375940121.667,1196883.933,5791176.714,0.0,0.5,15859.333,8058722823.381
00:48:01,7416746874.727,1173319.286,0.0,2890794052.7,7224350268.25,303300842908125.4,289347249145285.25,308757027924783.5,225474708274074.4,97385931651852.0,212859919020143.5,39719435664253.0,68679445995.667,8816016384.0,6106292.957,3.859,378710556.667,1196883.933,5828004.714,0.0,0.5,15875.333,8115947170.905
00:58:01,7470361518.364,1181890.143,0.0,2912367143.3,7278263400.25,303651029538068.56,289479706757827.5,309200243728843.0,225477465957492.6,97440731071999.66,212901317561492.25,40075572297047.51,68711196267.333,8817881344.0,6144065.609,3.859,382416728.667,1196883.933,5864978.143,0.0,0.5,15827.333,8175277047.0
01:08:01,7522042752.273,1190461.143,0.0,2933971463.7,7332253766.25,303999315718343.2,289608979702819.94,309638906348453.25,225480892421856.8,97495671376437.66,212940909316596.25,40433288935253.0,68742695352.667,8817267712.0,6185536.87,3.859,385339021.333,1196883.933,5900424.0,0.0,0.5,15827.333,8231367146.238
01:18:01,7559189507.727,1199031.857,0.0,2953079114.1,7380004867.25,304325118759632.8,289761586174655.5,310042006837238.25,225483596003033.97,97571256669504.83,212947117279376.25,40807137766028.49,68770870609.0,8696041472.0,6229551.435,4.019,387510521.0,1196883.933,5965217.429,0.0,0.5,15827.333,8272333727.524
01:28:01,7632149275.545,1207602.571,0.0,2970442676.9,7423396785.0,304669972986208.44,289870262884297.0,310476123873878.0,225488926272845.8,97622169847951.66,212971147233084.25,41139778245987.0,70145812011.667,8815414016.0,6279019.348,4.019,389886327.667,1196883.933,6003256.429,0.0,0.5,15875.333,8350839793.0
01:38:01,7672668977.091,1216173.429,0.0,2987799775.3,7466772796.0,305026478564390.4,289988284526365.0,310916469473887.5,225493457435774.03,97674762598002.34,213001050418871.5,41497386632507.25,70177297021.667,8815119616.0,6324153.609,4.019,392113723.667,1196883.933,6037518.0,0.0,0.5,15811.333,8395244265.0
