Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:21:33,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575713536.0,0.0,0.0,0.0,1167339.4,515.286,0.0,0.5,7466.333,0.0
02:31:33,2607247.091,8570.714,21794.235,147927445.9,369711932.25,347009514979.182,70781868388.5,421813537456.75,13367187661.8,70209493197.833,26076451818.25,250714349459.75,31210738.0,8699031040.0,55406.435,0.0,184912.167,1167339.4,945457.714,125241432.0,0.5,10710.0,3384201.667
02:41:33,2814733.091,17141.857,43719.471,294759525.9,736690838.75,676918962573.364,143713673081.75,840136794415.5,27135220960.4,145409637086.0,52946854450.0,505419286535.0,62661873.333,8699405312.0,109099.522,0.0,274420.333,1167339.4,1770202.857,125241432.0,0.5,10703.667,4078218.714
02:51:33,2979392.909,25713.0,64421.235,432524692.7,1081007398.25,1045978656551.0,213157464804.0,1260582715264.75,39652763593.6,213823412618.667,90472274704.75,759366108365.25,1438125205.333,8698172160.0,159589.478,0.0,378137.0,1167339.4,2558035.143,125241432.0,0.5,10681.667,4749585.762
03:01:33,3143303.091,34284.0,84884.941,567334264.5,1417934266.0,1418135128654.818,283851096137.25,1680712486302.75,51817597176.4,281048935772.167,133197820600.25,1017716292936.25,1469328456.333,8696833280.0,214679.522,0.0,492645.5,1167339.4,3366182.571,125241432.0,0.5,10684.333,5407780.524
03:11:33,3350783.727,42855.571,105186.176,701996450.3,1754494610.0,1779899702501.818,355962488900.75,2101052953723.25,63837888921.2,349668929813.333,179287106841.25,1279679720586.0,1500543828.0,8695694080.0,265121.13,0.0,613336.667,1167339.4,4150244.143,125241432.0,0.5,10662.0,6136663.714
03:21:33,3512844.091,51426.571,125688.353,839678397.3,2098604984.25,2148813353513.636,427955701187.0,2521302893027.25,75738688833.8,419968359036.5,225630455657.0,1535781036191.0,2876014352.0,8693579776.0,319451.826,0.0,730444.167,1167339.4,4863034.0,125241432.0,0.5,10692.667,6803380.19
03:31:33,3759811.455,59997.429,144862.059,968273599.9,2420004428.5,2511106981033.727,505898663243.75,2942160143506.5,86928707028.0,488682028357.5,279183939771.75,1787782988789.25,2907097875.667,8692420864.0,374683.87,0.0,841615.167,1167339.4,5936741.0,125241432.0,0.5,10711.333,7499514.81
03:41:33,3974741.545,68569.0,165190.765,1102880891.1,2756427050.25,2895797555502.091,583703738243.5,3363293007687.75,98476009639.4,560165841698.333,331711125809.5,2046613595323.0,2938298631.667,8690797568.0,432590.348,0.0,945929.167,1167339.4,6624311.0,125241432.0,0.5,10695.333,8150680.857
03:51:38,4188934.727,77140.286,185057.118,1234644039.1,3085741817.75,3254954650842.818,662072114258.25,3784303690941.0,110035176111.4,632002208820.5,384213277768.5,2306714684778.5,4313771442.333,8688549120.0,476699.522,0.0,1045845.833,1167339.4,7370029.0,125241432.0,0.5,10724.667,8793463.667
04:01:38,4371838.364,85770.857,205438.471,1369262851.7,3422192506.0,3636984902733.636,740563068895.0,4208550855856.0,121609453701.0,703847669994.833,436852538286.25,2568398944660.0,5689447533.333,8686643968.0,528562.565,0.0,1144950.5,1167339.4,8321428.714,125241432.0,0.5,10727.333,9450837.762
04:11:38,4521219.0,94342.714,225809.941,1501173336.5,3751869800.5,4017792140043.727,824465038462.75,4630483230261.5,132676754051.4,774766598619.5,493668006066.0,2829926667234.25,5720591110.0,8685234432.0,581635.304,0.0,1235671.833,1167339.4,9113503.0,125241432.0,0.5,10759.333,10093635.0
04:21:38,4678429.091,102913.571,245466.059,1627053463.9,4066473715.0,4384836055182.909,917568624836.0,5051993813891.75,143096577404.0,845212554272.0,557152093409.25,3086672784171.0,5751720103.333,8685508352.0,632198.217,0.0,1311731.167,1167339.4,10015849.714,125241432.0,0.5,10708.667,10721747.333
04:31:38,4864691.364,111484.857,265099.0,1755790195.9,4388221100.5,4756775582605.0,1003913606008.5,5473060020125.75,153907802611.8,917447296129.5,616410627286.5,3345131772358.25,7127129828.333,8685536512.0,691147.522,0.0,1408178.5,1167339.4,11045669.571,125241432.0,0.5,10695.333,11411437.762
04:41:38,5077018.182,120056.571,285099.647,1887454549.9,4717286775.5,5120936037573.091,1088202866942.75,5893890592170.5,164869347411.2,991023556929.0,674607133371.5,3602738721831.0,7158293938.0,8685806336.0,744428.174,0.0,1509533.833,1167339.4,11928277.286,125241432.0,0.5,10713.333,12043924.571
04:51:38,5291207.182,128628.286,304761.412,2016164347.3,5038967417.25,5490085824381.454,1173310890915.5,6315031697909.0,175958381455.2,1065179975871.5,733296918587.75,3864592739540.75,7189496208.333,8686114816.0,795100.87,0.0,1615843.167,1167339.4,12603919.857,125241432.0,0.5,10694.667,12670844.81
05:01:38,5498696.455,137199.714,325270.765,2148040099.7,5368557224.5,5836501732967.818,1257694986924.0,6736457135993.5,186960948193.0,1137885074978.833,791503563189.25,4127444539148.5,7220670356.667,8686307840.0,849797.696,0.0,1725917.167,1167339.4,13490246.429,125241432.0,0.5,10681.333,13316231.762
05:11:38,5694637.545,145771.143,345911.941,2279913525.3,5698139952.5,6193531183525.909,1342026610057.25,7162210886066.25,197933302053.8,1204393014072.0,849622383498.5,4386431682171.0,8596112847.667,8686414848.0,893105.391,0.0,1834521.5,1167339.4,14101675.571,125241432.0,0.5,10729.333,13954221.476
05:21:39,5899142.636,154342.714,365975.706,2411688089.5,6027481203.25,6567248733935.0,1427375324156.75,7588056174934.75,209041932408.0,1272036691561.5,908369930411.75,4649839931868.5,8627326777.0,8686738432.0,950763.522,0.0,1940714.833,1167339.4,14952977.0,125241432.0,0.5,10695.667,14616445.048
05:31:39,6139410.909,162914.0,385570.412,2540354468.9,6349054470.75,6915372514229.182,1512033271481.75,8013704283363.0,220062521229.8,1340632625824.0,966487746720.5,4907654422600.25,8658504911.0,8686967808.0,1008308.696,0.0,2055535.5,1167339.4,15688827.0,125241432.0,0.5,10714.333,15306792.381
05:41:39,6299973.636,171485.571,405091.647,2669017259.7,6670618943.25,7294847224453.272,1602676320154.0,8439850082214.0,230720158380.0,1405835111523.5,1028091039426.25,5166427415518.0,8689665725.667,8687165440.0,1055089.087,0.0,2160606.667,1167339.4,16666446.286,125241432.0,0.5,10730.333,15937393.238
05:49:54,6478417.455,180057.143,424292.941,2794721950.1,6984788969.75,7682076235585.363,1701065331749.25,8866684671271.0,241005987073.0,1471539282458.833,1093675785017.0,5427047600587.75,11409375990.333,8687377920.0,1109197.913,0.0,2255809.333,1167339.4,17699627.143,125241432.0,0.5,10743.667,16563277.095
05:59:54,6641207.636,187136.286,440586.235,2898995067.7,7245391872.0,281474977132227.6,281474976711300.75,281474976773612.5,225179981368600.2,93827288333067.66,211106232533452.75,17592186070887.5,11435066184.667,8687471616.0,1158296.609,0.0,2333543.333,1167339.4,18589032.429,125241432.0,0.5,10705.333,17083073.143
06:09:55,6855396.909,195707.714,459200.647,3021538119.5,7551661125.75,281812655044031.56,281582562949188.0,281902783704811.5,225189971930427.0,93895086873605.17,211176014600392.25,17853513368359.0,11466251426.0,8687548672.0,1204542.087,0.0,2435652.0,1167339.4,19412600.571,125241432.0,0.5,10689.0,17717608.81
06:19:55,7075925.091,204278.571,478360.412,3147204118.5,7865734725.0,282195578596796.25,281687772575519.25,282330399389131.0,225199870650409.0,93963494116401.83,211244515240949.75,18115293005639.246,11497367648.0,8687702528.0,1255838.609,0.0,2536063.0,1167339.4,20244412.857,125241432.0,0.5,10718.333,18350776.762
06:29:55,7294960.182,212850.0,498032.882,3275938620.3,8187476509.25,282563992115757.6,281783105171904.0,282756955960901.0,225210396274841.6,94029078423332.34,211309004181398.03,18380750073859.5,12872797730.667,8687902208.0,1304252.739,0.0,2633884.667,1167339.4,21249399.0,125241432.0,0.5,10705.333,18988588.476
06:39:55,7453662.273,221421.286,517339.235,3401647866.7,8501656939.0,282932539275227.44,281879036151977.0,283182816362217.0,225220984084490.2,94098094543773.17,211373789846684.5,18645471157856.246,12903997807.667,8688092672.0,1351555.783,0.0,2725316.667,1167339.4,22010003.143,125241432.0,0.5,10705.0,19605398.619
06:49:55,7628373.0,229992.571,537202.059,3533295195.1,8830681948.5,283288409633815.4,281969372642739.25,283609032975348.75,225231739440384.0,94163728688809.17,211435281978907.75,18906203512900.5,12935160413.0,8688290048.0,1402680.565,0.0,2826724.333,1167339.4,22905675.286,125241432.0,0.5,10702.333,20248137.381
06:59:55,7806060.182,238563.429,557228.471,3664995229.9,9159836997.0,283640254901171.06,282055246371389.75,284034242324600.0,225242891060814.2,94228511692519.33,211494314394613.25,19167416130591.0,14310672442.0,8688475392.0,1467868.87,0.0,2932470.0,1167339.4,23679301.714,125241432.0,0.5,10705.333,20899088.476
07:09:55,8062723.545,247134.286,576334.353,3790657913.5,9473903146.0,283994774149889.4,282147907077891.5,284459671310634.0,225253538405260.6,94294860214371.33,211557094044502.25,19428243686688.754,14341869260.333,8688904704.0,1524849.826,0.0,3038729.0,1167339.4,24604050.714,125241432.0,0.5,10757.0,21608950.714
07:19:55,8308575.091,255705.571,595455.588,3916333563.5,9788001249.25,284363056246035.06,282253914181047.75,284885721401125.25,225263390090790.4,94363949300530.67,211626041147432.5,19687701199835.5,14372990951.667,8689332992.0,1576179.652,0.0,3151993.0,1167339.4,25479890.571,125241432.0,0.5,10678.0,22283161.571
