Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:04:27,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8559744512.0,0.0,0.0,0.0,1125653.6,178.286,0.0,10.0,12300.667,0.0
09:14:27,42183681.273,8570.286,2059.176,11274398.3,28163526.0,59859798.273,7047318.25,451574203851.25,13933363.2,208056344808.333,1058648044.25,5310284005.75,12580291.667,10524032256.0,51761.478,246.51,101691.667,1125653.6,38498.286,0.0,10.0,13160.0,20430629.19
09:24:27,60367715.182,17140.143,2675.235,11795460.3,29460140.5,105005307.0,13137225.25,904210058287.5,28230169.2,215087050075.667,3089255388.75,15429375844.5,25549112.667,10572546048.0,102541.435,246.641,151498.333,1125653.6,67080.429,0.0,10.0,13158.667,39799717.524
09:34:27,83009784.091,25710.0,3300.882,12315302.9,30753711.25,147822165.545,19574944.75,1357056838118.25,42574144.0,222128878181.5,5283256963.5,26350931592.75,1382867964.0,10642989056.0,149351.913,246.641,225398.667,1125653.6,96014.286,0.0,10.0,13186.333,63833304.095
09:44:27,116443461.091,34280.0,3936.706,12852315.3,32090032.75,196797810.455,243034046.25,1806385082841.75,113190563.2,268704469982.833,6913749746.75,35269819917.25,1394997354.667,8715689472.0,196109.0,246.641,356445.0,1125653.6,124357.571,0.0,10.0,13153.667,99984450.667
09:54:27,117900101.273,42849.857,4556.235,13370100.3,33378509.75,291648824.636,4528681346.0,2246264799300.5,1023809742.0,450783294538.833,9020077850.5,56744625367.0,1405188805.333,8744721408.0,232955.87,246.641,379984.333,1125653.6,152777.0,0.0,10.0,13201.667,102107875.905
10:04:27,140193380.0,51419.857,5167.294,13885784.9,34661795.0,334725792.364,14395691019.0,2684647641350.5,1585058072.2,673174731711.333,17582183744.75,89283207313.75,1415324426.667,8755808256.0,279078.783,246.641,413856.333,1125653.6,182190.0,0.0,10.0,13139.333,125732587.81
10:14:27,162503766.0,59990.143,5791.941,14405455.5,35954917.25,365366578.727,25894531665.5,3120918804611.5,2208986590.6,924963871206.0,27334173325.25,125218649466.5,1425069031.333,8755839744.0,338607.087,246.641,439666.0,1125653.6,211987.0,0.0,10.0,13187.333,149423026.048
10:24:27,184847236.364,68560.286,6437.706,14932147.3,37265593.25,400535658.273,29349522271.75,3567701791785.5,2460692733.4,1177428664938.667,30808568296.25,138702639194.75,1436552237.333,11729844480.0,386496.13,246.641,527776.333,1125653.6,244323.714,0.0,10.0,13185.333,174017294.0
10:34:27,197428609.909,77130.429,7052.647,15451473.7,38557931.25,429086840.0,29355792618.5,4020574393635.25,2470317124.2,1432369954729.167,32814177350.25,148717309079.75,1449757905.333,10559771392.0,440317.087,246.641,569692.0,1125653.6,273935.143,0.0,10.0,13187.333,187784149.619
10:44:27,219728876.727,85700.571,7670.471,15981840.9,39877606.75,458373752.091,29361584918.25,4473254478030.25,2472059635.2,1687730863460.5,34870991834.25,158971014050.5,1462799276.667,10621923072.0,477784.13,246.641,635427.0,1125653.6,302978.143,0.0,10.0,13187.333,211545073.952
10:54:27,242041988.091,94270.857,8291.529,16503930.9,41176735.75,487228531.545,29367617706.25,4926156137284.0,2473789805.8,1943152437442.5,37097045100.5,170050479910.0,1475909000.667,10695554816.0,524726.0,246.641,719908.0,1125653.6,334656.143,0.0,10.0,13219.667,235495942.762
11:04:27,259913109.818,102841.0,8912.0,17038535.7,42507306.5,516444490.364,29373638926.0,5377915277865.0,2475579081.2,2198296461616.333,38598544409.5,177572823632.25,1488446261.667,8985003008.0,572889.739,246.641,798230.333,1125653.6,363248.429,0.0,10.0,13171.333,255109613.952
11:14:27,294266568.455,111410.714,9561.529,17572754.9,43836708.0,567261069.455,29379893936.75,5829562092003.0,2477267453.4,2453248621695.166,40048837760.5,184829117609.75,2845252253.0,8737161728.0,620011.043,246.641,876565.0,1125653.6,395058.857,0.0,10.0,13237.333,291506736.429
11:24:27,295719459.545,119980.714,10185.176,18080939.5,45101356.25,610347082.727,29385434755.75,6281484858719.0,2478683206.4,2707181574450.166,41275930323.75,190987233041.0,2857983929.667,10527435264.0,660087.478,246.641,899094.667,1125653.6,423125.143,0.0,10.0,13173.333,293880039.524
11:34:27,312460974.727,128550.429,10802.588,18594745.7,46379960.75,666511194.818,29391897847.25,6734369145716.0,2480370002.4,2962268751358.334,43479230244.25,201936928529.25,2871047875.333,10599517440.0,707230.87,246.641,967745.333,1125653.6,454646.143,0.0,10.0,13205.667,311942355.143
11:44:27,340327183.273,137120.429,11445.941,19122009.5,47691866.0,724236766.182,29398298601.75,7187071924038.0,2482072830.6,3217981029652.666,45550528537.25,212235218680.75,2883999588.0,10654019328.0,751133.391,246.641,1039652.333,1125653.6,483639.857,0.0,10.0,13189.667,341567737.476
11:54:27,368229531.909,145690.429,12087.059,19650135.7,49006120.25,799167843.818,29404362560.25,7638662972307.75,2483566075.8,3471637962867.5,46989641740.75,219403627208.5,2896304981.0,10499813632.0,788330.522,246.641,1151137.333,1125653.6,514883.143,0.0,10.0,13173.333,371911092.048
12:04:27,372647500.273,154260.0,12721.529,20175624.1,50313691.75,1032297881.727,29412758124.25,8091563590568.25,2495750071.0,3725389680252.166,49002726262.25,229507844281.0,2909543552.333,10694422784.0,839899.826,246.641,1170160.667,1125653.6,547024.143,0.0,10.0,20687.0,377160623.429
12:14:27,378260884.091,162830.0,13354.471,20698118.9,51613790.0,1097452889.182,29418632893.25,8544321526622.75,2509804038.0,3979589280376.166,51407875382.25,241572105867.25,2922475827.667,10626467328.0,880263.391,246.641,1187988.667,1125653.6,575584.714,0.0,10.0,20687.333,383187801.476
12:24:27,389459393.364,171400.0,13974.941,21222267.5,52918016.75,1159910967.727,29424572905.75,8997115287580.0,2523891020.4,4233820948001.5,53833487220.0,253725695134.75,2935342320.333,10603237888.0,920780.783,246.641,1232405.333,1125653.6,604351.714,0.0,10.0,20671.333,395088720.381
12:34:27,400661522.455,179969.714,14594.0,21751251.3,54234269.0,1217294093.0,29430636956.5,9449905066430.25,2537970247.0,4487869853808.0,56266872999.5,265915242880.25,2948213387.0,10634210560.0,959586.696,246.641,1266303.333,1125653.6,633730.286,0.0,10.0,20671.333,406975237.143
12:44:27,417393198.818,188539.857,15206.294,22269681.7,55524336.25,1276698397.727,29436649049.5,9902692578108.75,2552041710.4,4742122809581.833,58702951747.25,278114954979.25,4305356719.333,10657604608.0,993457.174,246.641,1302533.667,1125653.6,662736.714,0.0,10.0,20703.333,424691139.095
12:54:27,434152114.909,197109.571,15832.529,22790786.5,56821191.75,1347514881.909,29442930344.0,10354229967051.0,2565913138.0,4995334713179.5,60155043164.5,285406647847.25,5661829368.0,11733550336.0,1043409.0,246.641,1385995.0,1125653.6,691299.0,0.0,10.0,20703.0,443336841.238
13:04:27,435604260.364,205679.286,16454.118,23305862.5,58102958.75,1405593996.0,29448960058.5,10807033949675.25,2579948335.0,5250259170596.167,62162433776.75,295476442654.5,5674996663.667,10533668864.0,1085186.913,246.641,1397677.667,1125653.6,719906.714,0.0,10.0,20670.333,445232911.381
13:14:27,446780665.727,214249.143,17088.529,23825543.5,59396075.5,1474774522.909,29454984461.25,11259735870333.5,2594035035.2,5504613137920.5,64550315546.25,307460509966.0,5687894917.333,10564287232.0,1119050.522,246.641,1428084.667,1125653.6,748819.286,0.0,10.0,20687.333,457077791.19
13:24:27,457959262.636,222818.857,17728.294,24332481.5,60657557.75,1579988916.0,29460842102.0,11712458810840.0,2604632045.8,5758990976082.5,66948811222.25,319497334549.25,5700816667.0,10595305728.0,1159708.478,246.641,1460189.333,1125653.6,777329.857,0.0,10.0,20687.333,468944693.81
13:34:27,469135799.727,231387.714,18348.529,24841063.9,61923194.75,1743426327.364,29467538236.25,12165166951825.75,2606170536.0,6013212891634.833,69342039725.75,331506662518.25,5713717550.333,10626322432.0,1199936.739,246.641,1497310.333,1125653.6,809315.0,0.0,10.0,20687.333,480846214.857
13:44:27,480318781.091,239957.857,18972.0,25363003.9,63221956.75,1800143576.273,29473600581.25,12617892295284.5,2607706227.8,6267616382165.833,71744865928.5,343561310310.5,5726629103.667,10657321472.0,1243791.174,246.641,1533122.333,1125653.6,840975.857,0.0,10.0,20671.333,492747665.333
13:54:27,497064862.727,248527.714,19606.765,25898186.7,64553722.75,1848994277.909,29479359440.5,13069412986643.5,2609200402.4,6520750468312.667,73175926422.25,350753336017.75,5738899519.0,11732568576.0,1293509.261,246.641,1615750.333,1125653.6,869631.429,0.0,10.0,20703.0,511392151.762
14:04:28,498515924.909,257098.143,20241.588,26415436.1,65840840.75,1896308721.273,29485044139.75,13522141863768.0,2610656857.4,6761722728422.833,75131945401.75,360560993548.25,5752059433.0,10534342400.0,1329022.957,246.641,1627894.667,1125653.6,897988.0,0.0,10.0,20669.333,513343672.048
14:14:28,504118307.0,265668.143,20838.588,26922700.5,67103250.75,1947528873.727,29490852852.75,13974833320027.25,2612179476.2,7016138892689.0,77514942970.25,372504747121.75,7109177566.667,10706358016.0,1366335.913,246.641,1645707.667,1125653.6,929162.286,0.0,10.0,20703.333,519373466.19
14:24:28,515309957.0,274238.0,21454.941,27432083.9,68370867.0,1995995135.0,29496902704.5,14427601728934.25,2613713170.8,7270904086009.833,79892968020.5,384424228698.25,7122121405.667,10737360896.0,1406947.391,246.641,1676128.667,1125653.6,957691.429,0.0,10.0,20719.333,531288544.381
14:34:28,526505642.182,282808.143,22078.706,27945737.9,69649069.75,2041492050.0,29503253167.75,14880313216787.75,2615296155.2,7525578699483.5,82197799825.5,395982929164.25,7135056550.0,10768396800.0,1453988.217,246.641,1710812.667,1125653.6,987511.429,0.0,10.0,20687.333,543236182.238
14:44:28,537694781.364,291378.429,22695.647,28471164.9,70956491.0,2089594284.636,29509190320.75,15333035234342.75,2616809902.2,7780397691316.5,84508530809.25,407564940990.25,7147962320.333,10799410176.0,1507446.435,246.641,1743324.0,1125653.6,1016916.429,0.0,10.0,20719.333,555185562.095
14:54:28,547331057.636,299948.571,23323.765,28998193.5,72268068.25,2137228397.091,29515933687.0,15785457462992.0,2627417763.2,8034743469653.667,86573757363.0,417938445220.5,7160725786.333,8939570432.0,1554158.565,246.641,1799441.667,1125653.6,1047723.714,0.0,10.0,20735.0,566083363.381
15:04:28,562913248.455,308518.571,23985.294,29542096.5,73621464.0,2189345107.455,29523717702.0,16237543545685.5,2641750295.4,8289995711515.5,88577159404.0,427971100858.25,7173318558.0,8988168192.0,1599884.478,246.641,1846176.333,1125653.6,1077960.429,0.0,10.0,20749.333,582843883.333
15:14:28,574875573.0,317088.429,24630.0,30082613.5,74966422.5,2291210728.545,29529760076.75,16689666349411.5,2656116920.0,8545069447557.167,90696674481.5,438584304854.75,7185941001.333,8691994624.0,1641361.261,246.641,1890572.333,1125653.6,1108214.857,0.0,10.0,20701.333,595602676.619
15:24:28,593081697.455,325658.286,25293.882,30621202.3,76306557.0,2345964464.0,29536176182.5,17141428053249.5,2670313633.6,8798679399138.834,91844658308.25,444351133140.5,7198549922.333,10532557824.0,1681911.739,246.641,1943959.0,1125653.6,1138827.0,0.0,10.0,20655.667,615560627.905
15:34:28,593163285.0,334228.571,25920.118,31133046.5,77580263.75,2398102235.273,29542409510.75,17594109076311.75,2684366281.4,9052881311136.166,94190727372.25,456133992483.75,7211499119.0,10690806784.0,1728715.652,246.641,1956106.0,1125653.6,1168080.143,0.0,10.0,20655.667,615842875.571
