Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:10:32,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576368128.0,0.0,0.0,0.0,132247.4,192.714,0.0,0.5,7535.667,0.0
16:20:32,2262732.727,8571.0,0.0,8928525506.5,22283298320.5,236395262539.091,71056850968.0,418704723624.25,1164705118.6,51966642916.5,5184056873.5,227492491561.75,28252102.0,8664251904.0,775121.783,0.0,116117.0,132247.4,74608.857,0.0,66201603.0,9660.667,2523467.524
16:30:32,2759535.636,17142.143,0.0,17926865398.7,44741071432.5,474543513606.091,143192788752.5,829709235704.5,2346166107.6,123296839546.5,10402315556.5,458157086633.25,56692549.333,8666563072.0,818402.348,0.0,124577.333,132247.4,101867.0,0.0,66201603.0,9716.333,3100425.429
16:40:32,2829950.0,25713.286,0.0,26887474180.3,67104679677.0,713107926226.909,215334812975.75,1228116699589.25,3523586620.2,194441583054.5,15598032257.5,688559441270.75,85120722.0,8666568960.0,854756.0,0.0,128750.333,132247.4,128259.714,0.0,66201603.0,9732.333,3210146.286
16:50:32,2904459.182,34284.429,0.0,35854649624.7,89484674197.5,951365689850.818,287501474970.0,1627233480455.75,4702005361.0,265178516727.0,20797883006.25,919290757151.25,1457823397.0,8666608384.0,894193.13,0.0,135108.333,132247.4,155552.429,0.0,66201603.0,9732.333,3322387.905
17:00:32,3016584.182,42855.571,0.0,44829621304.7,111884119456.5,1189871455760.091,359568585877.5,2037336245476.75,5888816582.2,336352014100.833,26002762675.25,1149861228599.25,1486257996.667,8666222080.0,948413.261,0.0,141041.0,132247.4,183485.0,0.0,66201603.0,9716.333,3453392.333
17:10:32,3098173.909,51426.714,0.0,53794289664.7,134257848494.75,1428420255344.727,431728445347.5,2447161544480.25,7080383726.0,407366081976.0,31201514502.0,1380570518693.25,1514695750.0,8666395136.0,1004231.609,0.0,145443.667,132247.4,211352.143,0.0,66201603.0,9732.333,3566419.81
17:20:32,3174180.636,59998.0,0.0,62768691693.1,156655869134.25,1666748686905.182,503914690994.75,2856277074334.75,8273820872.2,479818064875.5,36407482477.5,1611354910570.0,4231671589.333,8666198528.0,1043881.261,0.0,152478.0,132247.4,238093.0,0.0,66201603.0,9748.333,3687658.19
17:30:33,3402869.909,68569.143,0.0,71730812116.7,179023234109.75,1905290050890.636,576017767821.25,3269789762301.0,9465749852.0,548511753119.667,41607585478.75,1841949737991.0,4260090874.333,8666884352.0,1087996.174,0.0,168347.333,132247.4,266682.143,0.0,66201603.0,9738.333,3936999.381
17:40:33,3480356.273,77140.286,0.0,80662384066.9,201314358754.5,2143713604888.0,648227763700.25,3684153183579.5,10653165409.4,617052347575.0,46787451009.25,2072824836679.5,4288507000.667,8666918656.0,1127637.087,0.0,172544.0,132247.4,293850.429,0.0,66201603.0,9690.333,4045933.952
17:50:33,3550022.727,85711.571,0.0,89627675811.7,223689643081.25,2381756681928.727,720377580113.5,4086412289981.75,11844919564.6,689892139921.333,51987235224.75,2302856195701.5,4316940659.333,8666860288.0,1168080.696,0.0,177211.333,132247.4,320096.143,0.0,66201603.0,9706.0,4148603.238
18:00:33,3624171.0,94282.714,0.0,98594182691.7,246067954541.75,2620116371244.636,792558209310.5,4499933058996.5,13036709450.2,759459468883.0,57185337886.25,2533605807120.75,5689641988.667,8667027968.0,1209125.348,0.0,183073.0,132247.4,347075.143,0.0,66201603.0,9690.0,4265056.286
18:10:33,3697191.0,102853.857,0.0,107594790351.3,268531373608.5,2858262212514.364,864802446592.75,4914846216210.0,14233324946.8,828535753333.5,62405435677.0,2764585771866.0,5718072199.333,8666697728.0,1252240.913,0.0,187105.333,132247.4,373771.571,0.0,66201603.0,9674.0,4373887.81
18:20:33,3783251.182,111425.0,0.0,116565885333.5,290921133621.25,3096581051548.273,937038447323.75,5328626291603.75,15425817023.6,898704571341.833,67606845542.0,2995253845956.25,5746493956.333,8667191552.0,1292046.261,0.0,193963.333,132247.4,401372.286,0.0,66201603.0,9690.0,4493051.524
18:30:33,3882712.636,119996.286,0.0,125527575951.7,313287422697.5,3334834013525.364,1009176891694.75,5743425107303.25,16604715278.6,967876748293.5,72803317385.75,3226034117165.5,7119200199.333,8667057920.0,1327512.391,0.0,200404.333,132247.4,429318.429,0.0,66201603.0,9738.333,4616808.524
18:40:33,3972495.0,128567.429,0.0,134510512603.1,335706736321.75,3573172895038.727,1081389247923.25,6158221771208.25,17785797394.6,1035722408690.5,78012203568.0,3457232390421.5,7147633488.333,8667113984.0,1376908.913,0.0,204416.0,132247.4,456537.429,0.0,66201603.0,9706.333,4732915.762
18:50:33,4055941.909,137138.571,0.0,143499962247.3,358142304582.75,3811528414532.636,1153603973276.0,6572655127612.0,18967596668.0,1105435062381.5,83224209987.25,3688001855098.75,7176057266.667,8667049984.0,1419670.217,0.0,208589.333,132247.4,483698.429,0.0,66201603.0,9722.333,4844777.381
19:00:33,4150937.636,145709.714,0.0,152469262986.9,380527587188.75,4049889209064.818,1225741844240.5,6983121450108.25,20146308627.4,1176702956130.167,88422830625.5,3918753274492.0,7204488118.333,8667371776.0,1457919.217,0.0,214426.333,132247.4,510867.857,0.0,66201603.0,9690.333,4968810.095
19:10:33,4251521.364,154281.0,0.0,161435280716.1,402904676497.25,4288081844861.546,1298061488048.5,7391923186943.0,21324138533.8,1247880758943.167,93618562331.5,4149929243527.5,8577185653.333,8667537920.0,1494447.478,0.0,218493.667,132247.4,536969.571,0.0,66201603.0,9722.333,5080431.714
19:20:33,4470521.909,162852.286,0.0,170374080637.9,425213835705.75,4526617521489.363,1370212157358.25,7803684505779.0,22499103249.4,1318373446307.833,98802801872.5,4380509764610.25,8605595982.667,8667579392.0,1534622.174,0.0,225737.0,132247.4,562801.143,0.0,66201603.0,9702.667,5293247.476
19:30:33,4557326.909,171423.429,0.0,179310886296.9,447518017310.0,4765256490643.909,1442313708327.25,8217205588801.0,23674040900.8,1387807414253.667,103986332496.25,4611080062721.75,8634024209.667,8667929344.0,1582627.261,0.0,240476.333,132247.4,588461.143,0.0,66201603.0,9766.667,5413228.952
19:40:34,4642642.636,179994.714,0.0,188301603834.1,469956750387.5,5003651268556.091,1514360223821.25,8631986930119.5,24854850892.4,1455691608639.333,109196519039.0,4841634124271.75,8662446690.333,8667682816.0,1622097.957,0.0,264427.667,132247.4,613140.571,0.0,66201603.0,9752.667,5526304.81
19:50:34,4725347.182,188565.857,0.0,197296927077.9,492406976567.5,5241765082625.909,1586541057024.0,9046700554753.5,26042143747.6,1525021473894.667,114411695187.75,5072493882219.75,10035139264.667,8667721472.0,1665356.261,0.0,288437.0,132247.4,637914.571,0.0,66201603.0,9768.667,5635394.0
20:00:34,4824435.636,197137.143,0.0,206249982122.9,514751711464.25,5480349041184.363,1658598800181.75,9460732636752.75,27231661801.6,1594036759125.333,119603121912.25,5303058340549.0,10063553843.0,8667652608.0,1713491.652,0.0,311953.333,132247.4,662881.571,0.0,66201603.0,9768.667,5753340.476
20:10:34,4920177.364,205708.429,0.0,215229748944.1,537163111481.25,5718793234293.637,1730756083742.5,9875312084613.0,28423957838.8,1662933889957.167,124805550527.75,5533917214421.0,10091972154.333,8667828224.0,1759752.739,0.0,334908.333,132247.4,687665.571,0.0,66201603.0,9784.667,5863008.905
20:20:34,5027464.091,214279.571,0.0,224212737970.1,559582553551.75,5957323170242.546,1802918892204.25,10289583176533.75,29617097652.6,1732968836704.5,130011172930.75,5764903628566.5,11464674042.333,8667633152.0,1792681.174,0.0,357290.667,132247.4,713042.857,0.0,66201603.0,9816.667,5982881.143
20:30:34,5184285.636,222850.714,0.0,233188578572.1,581984154328.5,6195658711866.272,1875007731684.0,10703527780481.75,30809972217.4,1802095740834.333,135216434559.0,5995551612055.0,11493096315.333,8668062720.0,1842833.217,0.0,382059.667,132247.4,739721.286,0.0,66201603.0,9738.667,6192961.619
20:40:34,5285236.091,231422.0,0.0,242158567133.1,604371150044.25,6433982107454.909,1947223177746.75,11117881628170.5,32002677212.4,1870989669811.333,140419821049.75,6226452478531.75,12865786283.667,8668101120.0,1882882.696,0.0,387099.667,132247.4,766709.0,0.0,66201603.0,9722.667,6310589.905
20:50:34,5369426.0,239993.143,0.0,251153889875.9,626821374471.75,6672407353577.909,2019299805496.75,11532219188968.0,33198055232.4,1940031904308.333,145635615281.75,6456944165991.5,12894202359.0,8668044800.0,1919140.478,0.0,391187.667,132247.4,792412.571,0.0,66201603.0,9802.667,6430934.571
21:00:34,5458833.091,248564.286,0.0,260136216734.1,649239163906.5,6911053749312.728,2091378356335.0,11944103344624.75,34391809468.0,2010949643977.5,150843825063.75,6687567907066.0,14266882865.0,8668229888.0,1957434.478,0.0,397495.667,132247.4,816440.286,0.0,66201603.0,9786.667,6551837.0
21:10:34,5559041.727,257135.571,0.0,269160183552.1,671760877095.0,7149104933194.818,2163662202260.75,12354363215238.5,35590264292.0,2082609547744.333,156073062854.75,6918701463534.75,14295305743.667,8668276736.0,2003765.043,0.0,401490.667,132247.4,842349.286,0.0,66201603.0,9770.667,6665360.952
21:20:34,5664462.818,265706.714,0.0,278129535971.9,694146284207.5,7387578614011.182,2235797689423.0,12768080273241.5,36771001042.0,2151321180971.0,161271516461.25,7149515627055.25,14323720459.333,8668431360.0,2040020.261,0.0,408332.333,132247.4,868516.429,0.0,66201603.0,9770.667,6785504.571
21:30:34,5771379.182,274278.0,0.0,287093016935.5,716517036719.0,7626025576340.546,2307832290489.25,13182767611104.5,37949454176.4,2219525951984.166,166468579963.25,7379985022461.25,14352143657.333,8668515584.0,2083683.739,0.0,425644.333,132247.4,894920.429,0.0,66201603.0,9787.333,6939327.19
21:40:34,5861163.545,282849.0,0.0,296036358691.9,738837527888.5,7864710125927.818,2379792583353.0,13596888300380.25,39125035160.4,2289025697549.166,171652424727.25,7610300949851.5,15724851233.0,8668549120.0,2128090.435,0.0,431891.333,132247.4,919862.571,0.0,66201603.0,9771.333,7049828.81
21:50:35,5962484.273,291420.286,0.0,305022580898.3,761265082792.0,8103254679765.637,2451948752168.0,14009648771820.0,40306388049.2,2358868041789.834,176861845824.75,7841045790620.5,15753287666.667,8668714240.0,2167720.652,0.0,435938.667,132247.4,944795.286,0.0,66201603.0,9787.333,7165947.667
22:00:35,6057477.727,299991.429,0.0,314017301947.3,783713758370.5,8341419440867.454,2524246989443.25,14423586888306.5,41488690170.6,2428510212384.5,182076653583.5,8072172953273.25,15781726926.667,8668532736.0,2205672.13,0.0,444817.667,132247.4,970693.429,0.0,66201603.0,9771.333,7283597.571
