Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:20:36,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576435456.0,0.0,0.0,0.0,1268328.267,248.571,0.0,0.5,8464.333,0.0
12:30:36,3976857.727,8569.857,0.0,33593720.1,83947277.5,31584200931.818,1042970104.5,212856202258.5,11958293.6,222480493115.333,79886331.25,5734889569.5,10760709.667,8699544576.0,1204596.696,254762.961,180496.667,1268328.267,69228.286,0.0,0.5,10577.667,4304481.857
12:40:36,4053599.455,17138.143,0.0,68761174.7,171835083.75,52736047319.818,1624029343.75,478059980760.5,20639793.6,471173645364.167,130449865.0,13650685540.25,22765899.333,8729818880.0,1247711.217,254773.932,224487.333,1276963.733,94769.0,0.0,0.5,10593.667,4524365.0
12:50:37,4128479.0,25703.714,0.0,115003163.5,287400728.5,53218904685.091,2032882068.0,788673122113.0,30192320.0,691119915327.667,185324413.25,21325063837.25,35276808.667,8741281024.0,1287811.13,254786.257,266837.0,1277380.267,120934.571,0.0,0.5,10625.333,4725846.667
13:00:37,4200382.545,34272.143,0.0,160526533.5,401169611.0,53447030100.091,2413409355.5,1099327072884.25,39445042.8,870079753154.5,253476554.75,27319404327.75,47795382.333,8741563136.0,1339063.609,254867.728,309145.333,1278837.6,146660.143,0.0,0.5,10657.333,4936510.714
13:10:37,4262602.455,42841.714,0.0,200124532.7,500130090.25,53684742475.182,2739793679.75,1382678008955.0,47755718.0,1076350714635.5,313394683.5,33919209298.0,59374356.667,8741171456.0,1402160.739,254878.699,349008.333,1278840.267,173556.429,0.0,0.5,10641.333,5119975.0
13:20:37,4392969.364,51409.857,0.0,236716913.5,591580451.0,54048914716.636,3014027148.0,1686039519758.25,58093787.2,1285208098708.0,365872351.5,39045323377.25,71204791.333,8742195200.0,1441733.652,254891.019,387529.667,1279466.133,199616.857,0.0,0.5,10637.333,5391990.286
13:30:37,4569141.727,59979.571,0.0,277754504.7,694139898.75,54250250129.182,3369646405.75,2017865024002.0,79371900.0,1492565469127.333,433629314.25,45206503315.0,84095591.333,8739470080.0,1478408.0,255561.82,431209.0,1280246.933,226290.286,0.0,0.5,10643.333,5741209.81
13:40:37,4641040.636,68549.571,0.0,320252028.5,800348596.0,82020052043.364,3617630573.25,2331619031472.25,100613987.8,1654467970064.167,498613957.0,50844749392.0,96233418.333,8736590848.0,1522065.652,255572.796,471364.333,1280403.2,252479.857,0.0,0.5,10611.333,5928030.095
13:50:37,4704747.091,77120.143,0.0,370910961.7,926953488.0,129421503698.091,4023677094.0,2699776514946.5,122830219.4,1863595159569.833,567929769.75,58364403709.0,1454124726.333,8713690368.0,1565426.783,255585.121,515369.333,1275663.733,279368.143,0.0,0.5,10627.333,6145834.048
