Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:50:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574306304.0,0.0,0.0,0.0,411264.733,210.857,0.0,0.5,26249.667,0.0
16:00:47,3345981.091,8570.429,0.0,356160822.2,889934590.25,219930268411.455,79673749270.0,463799308876.25,9635011395.4,7567565990.5,20350102189.25,247745369430.0,29491369.0,9246089984.0,915441.0,192436.024,1500293.667,411264.733,74477.286,0.0,66295811.0,28639.667,6544317.857
16:10:47,3437991.818,17141.714,0.0,695183627.6,1737046738.75,446647184666.454,156988552101.75,929290871147.75,18729961750.4,11803935587.333,39675257318.25,490968112803.25,1403677165.333,9240945408.0,972072.174,192436.024,2736406.667,411264.733,105683.714,0.0,66295811.0,28602.667,9041285.619
16:20:47,4753876.364,25713.0,0.0,1069720171.0,2672898255.5,670762027862.273,240679274449.5,1396785063497.0,28988062471.0,16187777532.5,61719449060.25,750510995424.0,1433967368.667,9236137984.0,1131713.0,192436.024,4160921.0,411264.733,154158.143,0.0,66295811.0,28798.0,13287693.333
16:30:47,5935727.909,34284.143,0.0,1501465099.0,3751698136.5,890185314097.0,336135135574.75,1867546570272.25,41092870608.0,20726356169.667,87668673896.25,1036040443132.0,1464774033.667,9230861824.0,1176146.348,193340.966,5861269.667,411264.733,187333.429,0.0,66295811.0,28755.333,17955279.952
16:40:47,7052797.909,42855.286,0.0,1921378419.8,4800933868.0,1110882591098.182,429165105863.75,2337565653538.5,52842828979.8,25164987899.333,112832186470.0,1315822554502.5,1495476401.333,9231106816.0,1222418.391,193413.757,7494345.667,411930.333,221933.714,0.0,66295811.0,28780.667,22406818.19
16:50:47,8179168.273,51426.571,0.0,2269761655.8,5671435642.75,1337526283180.364,509836712124.75,2803870087403.25,62361834213.8,29249413657.333,133259373098.25,1565229367497.0,2869678952.0,9227296768.0,1270407.565,193413.757,8804330.667,411930.333,254894.857,0.0,66295811.0,28796.333,26227074.238
17:00:48,9289903.455,59997.857,0.0,2677832512.4,6691080440.0,1559323314289.727,601029770025.25,3273147827836.75,73726873798.4,33677042611.333,157413448733.25,1839549031482.75,2900166786.0,9225726208.0,1305463.913,193483.913,10372066.333,411930.333,288544.429,0.0,66295811.0,28763.667,30558589.476
17:10:48,10391335.091,68569.286,0.0,3090340885.0,7721813239.5,1781050419152.636,693318083013.75,3742758924926.5,85267684559.6,38132983232.333,182024678850.25,2116588752190.25,4274986599.333,9225737984.0,1352731.13,193483.913,11977878.667,411930.333,324079.571,0.0,66295811.0,28811.0,34944325.571
17:20:48,11129587.0,77140.429,0.0,3424932394.2,8557853119.5,2008815129692.091,770139856847.5,4208036595518.5,94215745149.6,42256501822.167,201095123905.25,2357843220453.0,5649064267.333,9225681408.0,1401448.739,193483.913,13196728.0,411930.333,358477.0,0.0,66295811.0,28765.333,38191042.81
17:30:48,11241345.091,85711.714,0.0,3754574399.0,9381526032.0,2236756012435.909,846128941375.0,4673109605836.0,103052522667.2,46363511490.0,219847022713.5,2597807972223.0,5678862843.333,9220261888.0,1461507.304,194349.519,14408255.0,411930.333,393061.0,0.0,66295811.0,28781.333,40666684.19
17:40:48,11303569.545,94282.857,0.0,4086209754.6,10210179164.25,2464790223665.091,922833164964.0,5138347938275.5,111990591815.6,50483016137.333,238770617461.75,2839210016576.0,5708614253.333,9220293632.0,1608365.522,194349.519,15623400.333,411930.333,431376.857,0.0,66295811.0,28750.667,43126232.952
17:50:48,11362433.455,102854.0,0.0,4423258482.0,11052359171.0,2691968916322.909,1000221103966.0,5603864957954.5,121085165521.0,54591641871.167,258003062723.0,3082322033471.75,5738461487.667,9220348160.0,1671850.217,194349.519,16853562.333,411930.333,462618.143,0.0,66295811.0,28798.0,45596249.857
18:00:48,11424648.364,111425.286,0.0,4762270683.2,11899445627.5,2919352507107.0,1078126668953.0,6069386002242.75,130241268383.6,58823372254.5,277378627989.75,3326258184864.5,7112614050.667,9215015168.0,1726244.957,194419.767,18098537.333,411930.333,493208.571,0.0,66295811.0,28749.333,48102484.571
18:10:48,11486113.818,119996.286,0.0,5094394064.6,12729318588.75,3146969249309.636,1154709583792.0,6534473823398.25,139188069622.0,63098996889.667,296335479030.25,3567408487351.0,7142481282.0,9210277120.0,1769228.261,194419.767,19305706.667,411930.333,525072.857,0.0,66295811.0,28829.333,50528817.19
