Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:47,22078449.818,924168.429,1941208213.765,25458093322.2,63623339470.25,285069089193620.6,283254265156605.0,287591186168805.25,225238527482092.0,95679449318932.17,211711480394261.0,21394043291985.0,50063127206.0,8911612416.0,9566787.652,759155.714,21234876.333,1167190.867,6998218.571,0.0,0.5,15484.667,67411294.905
00:12:47,22241986.455,932739.571,2008471536.706,25701442341.4,64231480847.75,285326685290958.94,283369227586526.25,288027415397910.25,225245801040862.03,95724552764395.66,211743139815198.5,21670753318686.5,50091144685.667,9072756992.0,9608636.13,759155.714,21337757.0,1167190.867,7068558.143,0.0,0.5,15456.0,67835358.81
00:22:47,22415937.182,941310.143,2021822778.588,25934137067.6,64812998979.0,285577675856433.25,283517094573286.0,288486604277500.25,225247030525677.6,95745453442199.83,211800266758953.97,21952693586693.246,50121368192.333,9415338240.0,9650723.348,759155.714,21718213.333,1167190.867,7132738.286,0.0,0.5,15440.667,68297125.095
00:32:47,22612235.636,949881.143,2021823417.059,25934619154.4,64814199180.75,285849061934613.4,283682123979342.5,288950541849545.5,225248242700110.8,95760082098996.67,211864767663140.5,22261182247228.5,51497445554.0,9150554880.0,9689683.261,759943.306,21751831.0,1167190.867,7162569.571,0.0,0.5,15456.667,68609076.048
00:42:47,22754151.273,958452.0,2021843714.588,26153246803.4,65360616494.5,286109580684729.0,283796518786152.5,289385048337946.5,225255851806518.03,95791623617635.17,211899113482988.75,22538735466197.5,51525287654.0,8843599360.0,9738165.609,759943.306,21826827.0,1167190.867,7198106.0,0.0,0.5,15489.333,69097246.857
00:52:47,22834240.273,967022.286,2022057179.294,27572334935.2,68907331656.25,286344378709145.06,283862334825791.25,289826818439506.75,225260106546009.6,95842804836629.33,211925986698722.75,22710524554171.5,51549433890.667,10353739776.0,9800169.391,759943.306,23392271.667,1167190.867,7277436.714,0.0,0.5,15521.667,71523032.524
01:02:47,22916560.818,975593.143,2022073698.941,27679649899.8,69175541437.75,286597637153204.0,284013213109940.25,290287083387087.75,225261410130973.4,95872522663851.02,211985210245946.5,22994063965499.5,51580055773.333,10509276160.0,9855413.522,760013.816,23605855.333,1167190.867,7308535.429,0.0,0.5,15473.0,71810319.238
01:12:47,22993297.091,984164.143,2022074258.529,27680094840.2,69176649423.25,286867528517712.56,284172266315344.25,290746014714271.75,225262701348146.4,95891067495237.83,212045513647718.75,23283965293756.754,52955958826.0,10449586432.0,9905103.913,760013.816,23629630.0,1167190.867,7336889.714,0.0,0.5,15457.0,71984049.476
01:22:47,23071148.455,992735.286,2022120396.647,28050671266.4,70102773067.25,287116993453247.75,284288705953705.75,291170934561017.75,225270556050770.2,95937352503257.17,212078242761571.75,23570306048549.754,52983280854.0,10101296640.0,9961935.043,760013.816,23742855.667,1167190.867,7401653.0,0.0,0.5,15472.333,72503997.857
01:32:47,23191466.091,1001305.857,2022121047.294,28051964857.2,70106002353.75,287383217987577.0,284402580882052.0,291591558219937.5,225279737786550.8,95981004158449.33,212106418176779.25,23866791571974.0,53011236147.333,10099867904.0,10005570.696,760805.194,23776111.0,1167190.867,7430196.429,0.0,0.5,15472.333,72705979.19
01:42:47,23255535.727,1009876.714,2022149639.176,28306790882.4,70742843402.25,287631709918354.94,284547910433966.5,292038202971003.75,225281062062975.2,96027811100608.17,212163740906786.5,24145670228598.5,53041161771.0,10534318848.0,10068692.783,760805.194,23952511.667,1167190.867,7532533.0,0.0,0.5,15456.333,73044978.667
01:52:47,23321094.545,1018447.571,2022179265.176,28562144598.8,71380994935.5,287876126408312.4,284707042074077.75,292482104092139.0,225282334708248.8,96077717879457.83,212225851716182.03,24448271954992.5,54416107647.0,10041328640.0,10124884.13,760805.194,24209927.333,1167190.867,7599662.429,0.0,0.5,15408.333,73455733.619
02:02:47,23386661.455,1027018.571,2022201294.235,28816521162.6,72016750692.0,288126473088402.4,284841450621555.0,292901860518530.25,225285869942231.0,96127858346233.66,212271205288300.25,24722578636384.0,55789582163.667,8859683840.0,10180571.478,760875.723,24369504.667,1167190.867,7637387.0,0.0,0.5,15456.333,74009478.286
