Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:18:09,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9730610688.0,0.0,0.0,109777.267,184.143,0.0,0.5,23092.333,0.0
12:28:09,216430.182,8552.143,2329673.235,3964455.7,9904439.75,207273039815.273,136896391538.75,464003939291.0,33566588538.6,26992839.833,33165765074.5,281279371252.25,23280552.333,9731090432.0,58223.87,23988.0,109777.267,33193110.286,0.0,0.5,23213.0,332562.762
12:38:09,386670.545,17106.0,4728021.412,8045497.5,20100525.0,415419036673.182,272689346861.5,928027597692.0,66882067276.8,53923601.833,66254545727.5,562007796574.25,46454630.333,9731791616.0,131172.957,46407.0,109777.267,66415814.0,0.0,0.5,23245.0,592809.857
12:48:09,555045.818,25661.714,7085789.176,12057632.7,30124269.25,623642964399.273,406339299338.0,1391898559367.75,99682441407.0,70372743.5,99039025120.25,840740073499.0,1413821009.0,9732356608.0,236020.826,68403.333,109777.267,99375797.571,0.0,0.5,23230.0,849244.0
12:58:09,723793.455,34216.429,9372703.706,15949895.1,39847671.25,830847493255.545,541103708829.0,1855462018952.25,132703328371.2,83110757.5,131820201936.0,1119629172216.5,1436821886.0,9732726272.0,332556.652,92143.0,109777.267,131832458.857,0.0,0.5,23229.667,1120999.048
13:08:09,875042.182,42770.286,11453198.235,19490542.5,48693020.75,1040131743239.455,673384163168.25,2318784136389.0,165246310123.2,104024052.667,164169243627.25,1396661700792.5,1459796027.333,9733311744.0,396326.826,113036.667,109777.267,163928279.286,0.0,0.5,23245.667,1373891.19
13:18:09,1047515.364,51323.429,13408533.588,22818036.1,57006035.75,1246243004268.909,805977802387.25,2781793725162.5,197912919525.4,117827445.833,196422928521.25,1673598201653.25,1482715883.333,9733380352.0,441039.957,135224.0,109777.267,195397567.0,0.0,0.5,23229.667,1636991.095
13:28:09,1218874.636,59876.429,15405394.235,26216210.5,65495622.75,1452877049027.182,939230772221.75,3244834450316.5,230637517560.4,134656123.333,228711172148.0,1950586658437.0,1505539475.0,9733498624.0,496053.304,158671.0,109777.267,226862065.714,0.0,0.5,23214.0,1895273.143
13:38:09,1371983.818,68429.0,17401500.353,29613216.3,73982145.5,1661759573824.182,1072164157580.0,3707886606317.0,263297909938.0,150893705.667,260965432364.25,2227757767731.75,2872578508.0,9733377792.0,538060.087,180966.333,109777.267,258305586.143,0.0,0.5,23197.667,2135401.143
13:48:10,1519501.091,76983.857,19405479.706,33023638.7,82502165.75,1867744641761.182,1203301598804.75,4170919715290.0,295617123012.2,164718231.333,292944995489.75,2502877067393.5,4239605474.333,9733660160.0,584562.087,204527.0,109777.267,289808558.429,0.0,0.5,23230.0,2384061.286
13:58:10,1681912.0,85538.857,21360960.353,36351665.1,90816157.75,2075914551722.364,1335851018601.25,4634003082683.5,328187827914.2,188940667.167,325154768012.0,2779614452786.75,4262400831.333,9734014464.0,646464.13,226450.0,109777.267,321274617.286,0.0,0.5,23294.0,2652438.714
14:08:10,1846554.182,94095.714,23302021.353,39655020.3,99068673.75,2283205693488.0,1467818983015.25,5097104360645.25,360637634720.4,211995303.833,357286081620.0,3055884150537.5,4285306405.333,9733644032.0,697940.261,248420.0,109777.267,352768726.0,0.0,0.5,23263.0,2902877.571
14:18:10,2020893.0,102646.143,25201123.059,42886991.7,107142818.75,2491168666116.636,1599045604275.75,5560197400744.75,392948326276.4,228971641.333,389332293386.5,3331297459007.25,4308197010.667,9733724160.0,763120.522,272516.0,109777.267,384266287.429,0.0,0.5,23263.0,3170528.952
14:28:10,2218700.091,111199.857,27177918.118,46251102.9,115547190.75,2699580798235.0,1732261058254.75,6023328049707.0,425657097934.6,245473862.833,421686548171.75,3608731241348.0,5675436032.667,9733767680.0,814223.783,306167.333,109777.267,415742617.714,0.0,0.5,23279.667,3479152.619
14:38:10,2371058.636,119751.286,29105628.294,49531853.1,123743089.0,2907226263806.0,1864261979264.5,6486499986189.75,458132976768.4,267865462.0,453891719239.5,3885073727652.25,5698293502.333,9733817344.0,882651.565,328372.667,109777.267,447225895.0,0.0,0.5,23247.0,3740198.81
14:48:10,2518959.909,128296.571,31131550.118,52979625.9,132356414.0,3114579844304.818,1998555014352.0,6949655326211.25,491023197203.4,284614605.167,486353013028.0,4163292362525.75,5721196749.667,9733938944.0,948893.696,349128.333,109777.267,478712208.714,0.0,0.5,23231.0,3988572.381
14:58:10,2688086.909,136852.571,33102908.824,56334399.5,140737566.25,3321545310501.727,2130324738138.25,7412831601510.25,523434042785.2,312238401.0,518444366964.25,4439194658699.75,5744123023.333,9733955072.0,1012026.87,372007.667,109777.267,510235364.429,0.0,0.5,23215.0,4253040.429
15:08:10,2850137.636,145406.286,35094436.353,59723467.5,149204435.25,3529102185337.091,2263687459936.75,7876034569350.25,556149326857.8,339720838.167,550782885897.5,4716470487313.25,5766978377.0,9734014976.0,1064832.609,394469.667,109777.267,541738968.857,0.0,0.5,23263.0,4503127.667
15:18:10,3018890.727,153963.286,37039791.765,63034341.1,157475476.75,3738484038306.273,2396616699378.25,8339273064725.0,588774932464.8,353165032.833,583076588427.75,4993761366049.0,7134098624.0,9733990656.0,1113019.391,416774.333,109777.267,573256701.143,0.0,0.5,23199.0,4756094.333
15:28:10,3201434.455,162520.0,39024017.941,66411141.5,165911502.75,3946273708292.0,2529252272059.75,8802494046786.25,621318726793.0,369307344.667,615278530320.5,5270436821084.5,7157088522.333,9734001664.0,1165716.13,450626.333,109777.267,604780672.143,0.0,0.5,23230.667,5062451.381
15:38:10,3364601.364,171073.429,41003533.588,69780022.5,174327623.25,4154024986708.546,2662611721374.75,9265751892516.25,653998939589.0,386221853.667,647584692207.25,5547938985876.75,7179977720.0,9734021632.0,1207905.913,471694.667,109777.267,636300827.143,0.0,0.5,23279.0,5310990.952
15:48:10,3537062.091,179628.571,43033950.706,73235573.5,182960224.5,4360897535551.546,2795813068983.5,9729148406319.5,686662207061.0,415923780.167,679887950695.25,5825100362877.0,7202959530.333,9734072832.0,1249993.739,492940.333,109777.267,667841785.857,0.0,0.5,23263.0,5558360.238
15:58:10,3704689.455,188184.286,44990401.0,76565194.7,191278262.5,4569239006237.818,2927588479748.5,10192462291255.25,719106424127.0,444462662.833,712066888074.25,6101688003093.0,7225820947.333,9734134016.0,1292693.652,517531.333,109777.267,699371530.143,0.0,0.5,23295.333,5817948.286
16:08:10,3888323.727,196734.0,46964708.824,79925042.5,199672027.0,4777080653806.637,3062270356468.75,10655735243505.0,752164363482.4,476153873.833,744633704418.0,6380391892706.0,8592995502.333,9734312960.0,1338374.826,540810.0,109777.267,730887755.286,0.0,0.5,23295.333,6069331.905
16:18:11,4165837.364,205287.571,48923897.647,83259363.9,208001744.75,4985793095340.637,3195173131493.5,11119056331269.25,784866876723.4,503713689.333,776977605006.25,6657852360237.75,9960268157.667,9734341120.0,1528696.13,569158.333,109777.267,762430941.143,0.0,0.5,23167.333,6463392.619
16:28:11,4579708.818,213843.143,50841938.706,86523489.3,216156315.0,5195180916061.454,3328009303423.5,11582505671039.25,817526508185.0,973697162.5,809313459637.75,6935331898942.75,9983256038.667,9734531328.0,1581701.0,611627.667,109777.267,793872689.0,0.0,0.5,23247.333,7114770.667
16:38:11,5305767.273,222399.429,52725335.882,89728945.5,224163956.75,5403605230481.909,3460007069866.25,12045860399367.0,850041829885.8,1004658255.333,841528665158.25,7211998696313.75,10006199800.333,9734635008.0,1630321.826,641990.333,109777.267,825414119.571,0.0,0.5,23247.333,7824521.524
16:48:11,6003130.364,230954.286,54726658.471,93134882.7,232672728.5,5610671348743.818,3594015822733.75,12509321740859.5,882944647376.0,1018207428.333,874013286182.25,7490500748238.0,10029091837.667,9734670336.0,1672873.609,670395.667,109777.267,856939145.571,0.0,0.5,23263.333,8524558.0
16:58:11,6711655.0,239509.429,56726792.353,96538709.5,241176334.5,5818032388679.454,3727517075033.5,12972686546880.0,915732006070.6,1033445601.667,906385145412.75,7768094661887.5,10052099144.333,9734721024.0,1718825.696,701255.667,109777.267,888489149.286,0.0,0.5,23231.333,9241719.905
