Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:34:27,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9288217088.0,0.0,0.0,0.0,60555.067,918.143,0.0,0.5,35677.0,0.0
21:44:27,151904993.364,8568.0,0.0,2297620.7,5729808.25,87485774814.727,4647798979.5,181504746113.5,491831951.4,35060777400.0,1781714240.75,20537857509.25,10142741.333,9342754816.0,41727.826,0.0,596702.0,60555.067,126955.571,0.0,0.5,36026.0,169748771.667
21:54:27,294647360.0,17135.571,0.0,3269373.9,8147684.0,176372064240.364,9142235070.5,363067611660.5,1010039158.2,69781249304.167,3614370600.0,41597510587.25,20316884.667,9338953216.0,193737.696,0.0,1186450.333,60555.067,253760.857,0.0,0.5,35961.0,329628639.429
22:04:27,435727267.0,25702.571,0.0,4240753.7,10564640.75,264635637126.364,13862726707.5,544604218372.25,1543303346.6,105637072245.833,5451392369.25,62578442371.25,30475012.333,9015430656.0,241684.043,0.0,1772619.667,60555.067,370231.714,0.0,0.5,35946.333,488426358.619
22:14:27,577795439.182,34269.857,0.0,5211893.9,12980930.0,353746039111.273,18773922156.75,726130776955.5,2077827179.0,140502924645.833,7300255067.0,83697016515.5,40630759.0,9017734144.0,280003.652,0.0,2359060.333,60555.067,486943.0,0.0,0.5,35914.0,648329155.381
22:24:28,720882270.727,42837.286,0.0,6189657.7,15413761.0,441492656867.0,23358106321.25,907712571304.5,2599333244.4,175922899333.333,9150446734.75,104529514456.5,50818478.0,9007918336.0,335698.174,0.0,2952490.0,60555.067,602654.286,0.0,0.5,35933.667,808914800.19
22:34:28,864272053.545,51405.857,0.0,7168941.3,17850224.0,531567472757.364,27912511911.75,1089297338916.0,3123871023.8,211476991000.0,11014227590.75,125458499201.5,60998333.0,9017873920.0,374264.478,0.0,3551076.333,60555.067,715862.286,0.0,0.5,35951.0,969184330.095
22:44:28,1006966585.273,59974.714,0.0,8140693.5,20268065.75,622257641827.364,32544345392.75,1270867182336.25,3639109077.8,247675628420.833,12856038749.5,146093830165.5,71198332.0,9018768128.0,414579.609,0.0,4140775.0,60555.067,829345.571,0.0,0.5,35935.667,1128551827.714
22:54:28,1147675990.818,68542.857,0.0,13576458.9,33839570.0,710519138076.818,37310352221.75,1452442273003.75,4167839883.2,283992041537.5,14718822453.25,167107855969.25,81359775.0,9020544000.0,462413.913,0.0,4731125.333,60555.067,945342.714,0.0,0.5,35996.333,1286451125.571
23:04:28,1288079936.455,77111.286,0.0,14541838.9,36241698.75,799024596478.0,42081158518.75,1634017231734.75,4696958872.0,319232034920.833,16564485623.75,188271905107.0,1435802040.0,9011843328.0,521989.739,0.0,5315111.333,60555.067,1067124.143,0.0,0.5,36041.0,1444347673.762
