Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:51:10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561923584.0,0.0,0.0,0.0,1125640.8,379.429,0.0,0.5,7079.333,0.0
03:01:10,3224201.909,8566.429,117346.0,986550316.2,2465079156.25,295902325.545,14270405.25,436107838752.0,14380146.8,208569907791.667,92193551.0,457038541.75,10567634.0,10807749888.0,35986.174,0.0,1556252.667,1125640.8,604629.286,0.0,1193986.0,71230.667,4011217.619
03:11:10,3416775.909,17136.0,1912627.882,12845751443.0,32097807996.75,315165362784.818,154748933194.5,886154328169.5,1788589833.0,235982816765.167,29925431388.0,325688329746.5,38027382.667,11200611584.0,72876.261,6714732.447,3637814.0,1125640.8,966808.429,0.0,1263618.5,76293.0,6055667.095
03:21:10,3499861.545,25705.714,3772410.706,25130883343.2,62794824968.5,646590317772.636,315485662447.5,1338270386152.5,3673466973.6,251096945709.833,62156245983.5,665559477951.0,66491774.333,11142687488.0,115975.304,6714732.447,5267871.333,1125640.8,1263030.143,0.0,1263618.5,76311.0,7868194.857
03:31:10,3690947.364,34275.571,5586133.471,37115025063.0,92739752469.5,975620345758.727,472847420614.0,1791534821894.5,5512616264.2,265057194615.167,95492426203.0,1001711002926.25,95061052.667,11082073856.0,159770.174,6714732.447,6879308.0,1125640.8,1559633.0,0.0,1263618.5,76333.0,9785163.81
03:41:10,3777385.182,42845.429,7391781.353,49042558361.6,122543228606.75,1299425224951.546,629232162350.5,2244105028414.5,7345504899.0,280727413240.5,129256972560.25,1337447971927.25,1467958308.333,11020183296.0,199649.174,6714732.447,8458945.333,1125640.8,1849798.0,0.0,1263618.5,76333.0,11517739.714
03:51:10,3864939.182,51415.429,9194270.235,60945871341.0,152286182293.0,1629874266551.0,785320306751.25,2696706587837.5,9164643981.6,296213004213.833,163580831271.5,1673262190546.75,1496586214.333,10959113728.0,240158.783,6714732.447,9983232.667,1125640.8,2138590.286,0.0,1263618.5,76269.0,13257974.667
04:01:11,3947652.364,59984.857,11004855.0,72900996191.4,182158597189.0,1957802498671.546,942111777346.0,3149278451863.0,10974796267.6,312084853991.667,197848119472.75,2010230353781.75,1525237673.667,10902963712.0,274765.565,6714732.447,11562897.667,1125640.8,2436001.857,0.0,1263618.5,76301.0,15021398.048
04:11:11,4016211.091,68555.0,12806359.176,84793050361.4,211873414624.75,2286376550596.182,1098211394828.0,3602067438912.0,12780040670.2,327467673039.167,231843308866.75,2345741066520.75,2898141374.0,10842020608.0,311836.522,6714732.447,13255117.667,1125640.8,2753548.714,0.0,1263618.5,76349.0,16822643.619
04:21:11,4105994.273,77124.857,14612127.0,96712634661.2,241657021146.0,2617043403180.364,1254451028708.5,4054703063813.0,14586777693.2,343232919167.167,265790459489.5,2681888052924.5,2926761009.333,10842525184.0,365338.391,6714732.447,14860307.333,1125640.8,3050157.143,0.0,1263618.5,76333.0,18545437.429
04:31:11,4241219.818,85694.286,16417512.882,108628861948.4,271432508810.0,2946057106925.909,1410633821557.0,4506638680780.25,16381068186.6,360289014855.0,299429005958.75,3017619818861.0,2955382879.0,10842370304.0,412110.913,6714732.447,16576026.333,1125640.8,3362225.714,0.0,1263618.5,76286.0,20340335.476
04:41:11,4316109.636,94264.143,18215059.235,120495006907.0,301082385817.25,3276918330919.727,1566354942515.75,4959049444164.5,18190297749.8,376288679225.5,333472971759.75,3353044253939.75,2984011525.333,10842373632.0,451879.783,6714732.447,18188391.333,1125640.8,3663487.143,0.0,1263618.5,76318.0,22062904.19
04:51:11,4394723.091,102833.857,20018213.647,132395245013.8,330817581516.0,3607902402894.273,1722548058574.25,5411951430932.5,19993956996.6,391422039365.833,367896277528.75,3689777817037.25,4356952714.0,10842355968.0,498599.391,6714732.447,19843311.0,1125640.8,3962694.857,0.0,1263618.5,76318.0,23753476.381
05:01:11,4491953.909,111403.714,21822892.235,144305081668.8,360576829824.75,3938444298537.909,1878928863026.0,5863760646549.25,21813301554.6,409165294552.5,402449776678.25,4026740735690.5,4385618031.333,10842587136.0,549931.0,6714732.447,21440195.333,1125640.8,4256869.0,0.0,1263618.5,76270.333,25465822.19
