Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:01,3910755.636,59928.429,0.0,265274837011.4,662703074204.0,1786748129193.091,614607662867.25,3281859262349.0,77895312037.4,64333564912.667,262596748213.0,1702872637995.0,4236581222.333,15043977984.0,1126569.435,208.019,4605523.5,1196892.733,869915.0,0.0,69044226.5,9403.667,5981622.857
00:14:01,3998299.273,68490.0,0.0,301398709723.8,752940207821.5,2043559999883.0,712892401832.75,3755748032811.5,90479733942.6,71571480332.333,307383535374.75,1979275213753.5,4266292150.333,15038808064.0,1169673.609,244.515,5055693.5,1196892.733,959616.286,0.0,69044226.5,9525.667,6435010.095
00:24:01,4078767.364,77049.143,0.0,354851432907.8,886487853639.5,2299654594535.454,798679531189.0,4224730037588.75,102104546796.8,79209037591.5,344907945425.0,2228255680583.25,4295926117.333,15021757184.0,1204056.957,278.796,5743773.833,1196892.2,1043180.286,0.0,69044226.5,9097.333,7036770.286
00:34:01,4202439.091,85612.857,0.0,409065419236.8,1021940793401.5,2557450612104.454,879207330220.0,4691695746999.5,112876073658.4,87672502336.333,379069198912.5,2464523266181.0,4325361454.0,15003955968.0,1254044.913,311.675,6563978.833,1196892.2,1122668.286,0.0,69044226.5,8697.333,7727004.238
00:44:01,4319785.0,94173.429,0.0,462847629396.8,1156314068264.5,2816073162790.273,961220618147.25,5158413406355.25,123777545005.2,95176500590.0,413310718496.25,2701933332516.0,5699085814.0,14995513600.0,1300604.739,342.811,7119431.5,1196892.2,1198811.571,0.0,69044226.5,8525.333,8258742.857
00:54:01,4465791.091,102739.571,0.0,501758581980.4,1253786280734.75,3082236997842.364,1045994394646.25,5625676924258.75,133928989874.6,101680004938.833,447250481809.0,2938091144465.25,5728242594.0,14981591808.0,1343540.696,383.714,8027784.5,1196892.2,1548947.429,0.0,69044226.5,8242.0,9166641.19
01:04:01,4544025.0,111310.143,0.0,537303532573.6,1342313422691.5,3338888193588.454,1151272862206.75,6100083440117.75,147551527585.2,107260796905.333,494937987660.0,3225251609385.0,5758232860.0,14974733824.0,1385867.348,424.782,8609689.667,1196892.2,1641251.571,0.0,69044226.5,8207.0,9684146.238
01:14:01,5057659.273,119876.714,0.0,574529302249.0,1435303558258.5,3595228794932.454,1252158818681.25,6572437682526.5,160616246232.6,114645008705.5,540265229790.25,3503309077875.5,5788137838.333,14971346688.0,1544404.391,462.84,8930921.333,1196892.2,1724019.286,0.0,69044226.5,8631.0,10449389.286
01:24:02,5137748.636,128445.714,0.0,617833039523.8,1543486203072.0,3855351146575.727,1343110244017.75,7042256180914.5,172231282207.0,120474828183.833,578832078280.75,3756086591886.75,7161988662.667,14960811776.0,1587281.0,503.966,9754944.667,1196892.2,1809322.857,0.0,69044226.5,8601.667,11114244.905
01:34:02,5256211.0,137009.286,0.0,654218729084.2,1634377967026.5,4113603653426.364,1440368568470.25,7514586576126.75,184461974572.8,125619521402.833,621371179635.25,4024134111854.25,7191719214.333,14958226432.0,1629255.739,540.825,10087986.5,1196892.2,1887063.429,0.0,69044226.5,8675.667,11509491.0
01:44:02,5331465.727,145568.0,0.0,695668036467.8,1737925636690.25,4372228429138.182,1534912372103.25,7984757309135.5,196560649367.4,132218834506.333,662413087414.75,4286857809739.75,7221509183.0,14951993344.0,1665917.0,578.194,10681506.833,1196892.2,1970870.143,0.0,69044226.5,8678.667,12017883.143
01:54:02,5457361.636,154136.714,0.0,718384358782.6,1794659212846.75,4636001160234.818,1637358627557.75,8456176775918.0,208526950749.6,137621059419.167,705010243469.5,4552962452545.5,9939435154.0,14950126336.0,1703121.261,625.17,11388163.333,1196892.2,2345315.143,0.0,69044226.5,8352.0,12744698.381
02:04:02,5553099.0,162707.0,0.0,743032158621.8,1856213555191.25,4893235202525.637,1748158760678.25,8931396038495.75,222222256724.0,145414128484.833,754169967070.75,4845352940195.0,9969340092.0,14945758720.0,1742406.261,668.126,11732816.333,1196892.2,2435204.429,0.0,69044226.5,8229.333,13100248.952
02:14:02,5637663.636,171275.143,0.0,763049329597.0,1906198092189.75,5154135209359.546,1853537329951.0,9403996237985.0,234715757419.6,150788425605.5,798939035249.5,5121522426074.25,9998844135.333,14941791232.0,1788917.348,708.82,12072794.667,1196892.2,2521136.857,0.0,69044226.5,8232.667,13451437.571
02:24:02,5726694.091,179845.429,0.0,780749619689.2,1950390768354.5,5415898293288.909,1964372656059.5,9879287582767.0,247911409958.4,155352786447.333,847891956916.25,5412329433352.25,10028540980.333,14938750464.0,1822050.391,755.476,12425318.333,1196892.2,2615467.0,0.0,69044226.5,8259.333,13808663.19
02:34:02,5842175.091,188412.0,0.0,811686916710.8,2027661581848.75,5670364276888.182,2072621481306.75,10353161465677.25,261560774450.0,161247355992.167,895615111158.0,5699611014017.75,11402695968.333,14936617216.0,1872097.913,797.757,12773845.333,1196892.2,2702649.714,0.0,69044226.5,8165.0,14204411.524
02:44:02,5921527.455,196980.714,0.0,857688717646.1,2027661581848.75,5931435622202.272,2159881136464.75,10820473902758.75,272699887894.0,168818032114.667,931532345502.25,5942575011291.5,11432227133.667,14928529920.0,1915208.87,832.083,13603357.5,1196892.2,2783259.571,0.0,69044226.5,8134.0,14862653.714
02:54:03,5987097.091,205550.857,0.0,890302948367.2,763839657472180.8,6203707326022.454,2238520723086.0,11285709158251.75,281553232665.6,173896753176.667,962059036562.0,6165888619461.25,11461223580.0,14923019776.0,1947612.391,870.646,14287924.667,1196892.2,3186329.143,0.0,69044226.5,8156.333,15540264.429
03:04:03,6089161.545,214116.571,0.0,925178748953.4,763926775720038.8,6464568331326.454,2335848528584.5,11757373011369.25,293647870404.6,181852034876.0,1004514610327.0,6432727547712.75,11490904699.667,14922050816.0,1986636.391,910.029,14869208.833,1196892.2,3271071.286,0.0,69044226.5,8164.667,16083948.0
03:14:03,6168889.0,222684.857,0.0,965205154448.4,764026767989787.5,6724643732754.909,2428797394666.5,12227606216412.25,305360989927.8,189350770131.5,1043786670296.25,6687863961032.75,12864696188.0,14918437632.0,2022994.522,947.214,15448511.5,1196892.2,3349019.429,0.0,69044226.5,8124.0,16590270.81
