Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:08:58,22388474.182,1053367.714,2144997868.706,47944066318.4,119820231482.75,288824668567330.75,283996282697996.5,292934695491386.0,225226267180573.4,96243924169351.5,212001142457234.25,22932349602312.5,51602474511.0,9480668672.0,10198742.478,0.0,66878216.0,1196912.467,9382864.0,0.0,0.5,26302.667,97587642.714
00:18:58,22465217.0,1061938.429,2197962156.059,48109438785.6,120233515573.75,289112612997670.0,284104174168834.0,293385388500724.5,225226720781413.0,96264990232706.0,212042681758663.0,23148203306680.754,51631098545.333,9223909376.0,10246732.652,0.0,67122223.333,1196912.467,9453979.0,0.0,0.5,26302.667,97913148.667
00:28:58,22592617.0,1070509.143,2244517062.529,48263125175.8,120617603402.25,289396499345963.6,284222112401415.25,293827649178524.25,225227175327638.8,96291377827891.02,212085540020708.5,23381640374066.246,51659957246.667,9400851968.0,10292201.652,0.0,67375660.333,1196912.467,9489017.571,0.0,0.5,26271.0,98222510.0
00:38:58,22671600.182,1079080.0,2272047296.235,48479957664.4,121159501007.0,289679928674268.4,284326092686991.75,294271662539636.75,225227613269327.2,96314737363379.17,212123920126051.0,23586324085517.246,53032596747.333,9579033600.0,10336981.087,0.0,67702882.0,1196912.467,9529764.714,0.0,0.5,26293.333,98537110.714
00:48:58,22765108.727,1087650.714,2272071680.235,48700688901.6,121711131487.0,289969215701434.94,284411180089165.5,294703078235464.25,225231299724813.6,96338051455189.17,212148515902116.75,23783970941395.0,54403605641.333,9424184576.0,10389348.957,0.0,67790853.333,1196912.467,9579510.286,0.0,0.5,26261.333,98866686.0
00:58:58,22847816.0,1096221.0,2272088193.765,48840429615.4,122060351865.5,290263871534378.6,284500285956852.75,295137971626339.94,225236909752928.8,96356073272967.33,212170418657949.5,24006488251006.0,54430211871.333,9182792960.0,10442866.304,0.0,67808650.333,1196912.467,9619630.571,0.0,0.5,26277.667,99167563.238
01:08:59,22922326.364,1104792.0,2272110505.294,49050422473.4,122585157203.0,290557289206158.75,284586111144643.75,295573716471592.5,225241548086073.97,96375132629639.02,212194891569305.25,24214625478781.0,55801201549.667,9189926400.0,10496477.478,0.0,67845466.667,1196912.467,9660196.429,0.0,0.5,26245.333,99480756.048
01:18:59,23004294.364,1113362.714,2272137861.647,49320734166.0,123260714344.0,290844308239062.75,284667597908693.25,296009189701567.5,225246676429593.8,96395117891514.83,212216165278953.5,24419057737340.0,55827140347.667,9129941504.0,10540306.087,0.0,67920700.0,1196912.467,9775088.714,0.0,0.5,26341.333,99868963.333
01:28:59,23146965.909,1121932.714,2272165725.294,49584323587.0,123919461106.25,291120198161648.8,284757484851773.0,296443896627732.25,225250921595361.6,96419056130273.33,212241587930542.75,24630589745503.754,55853747281.333,8920565760.0,10586387.696,0.0,68026799.333,1196912.467,9873518.571,0.0,0.5,26293.667,100330542.0
01:38:59,23223343.0,1130503.429,2272201928.059,49976505605.2,124899613577.5,291399113184885.06,284844275333777.75,296878355458481.75,225255021808280.0,96444418138639.66,212266538063800.0,24834504701009.5,55879924825.667,8974073600.0,10638160.174,0.0,68183865.0,1196912.467,9920609.714,0.0,0.5,26293.333,100786017.0
