Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:20:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8652102144.0,0.0,0.0,0.0,61043.2,487.857,0.0,0.5,56275.333,0.0
17:30:22,200495182.636,8571.143,691.824,498921.9,1241975.5,322252517475.364,76878066963.25,406269431246.5,5891966071.8,65170187785.667,22479860180.75,252929961497.25,30277620.667,8778012416.0,43541.304,81053.35,16652121.333,61043.2,57598.571,0.0,0.5,56339.667,229409608.143
17:40:23,408810035.364,17142.714,1396.353,1000736.7,2491049.5,588874160686.909,254739949951.75,828966566334.75,30828630357.6,149627264666.833,73151789980.25,719600805157.25,62922161.333,8936928256.0,81668.391,162100.646,25401641.667,61043.2,115529.0,0.0,0.5,56339.667,455885082.19
17:50:23,593610390.545,25714.286,2097.118,1502984.1,3741209.75,868321159668.0,425321375274.25,1250198101682.5,54452079784.4,231121817592.5,117547723885.5,1167332564229.5,95210850.333,8686234112.0,132403.609,243140.481,31633638.333,61043.2,172824.0,0.0,0.5,56309.333,654234919.571
18:00:23,810226473.364,34286.143,2751.882,1975989.9,4918585.25,1204804992648.636,502461742756.75,1651480716672.0,59527509996.4,295546948423.833,131437600238.0,1406361515673.5,2813226284.0,8679865600.0,170841.087,335765.282,42902258.0,61043.2,244912.857,0.0,0.5,56324.333,893140027.048
18:10:23,1037765812.636,42857.714,3450.471,2475522.5,6162025.75,1527186800231.454,586788154277.0,2055550278836.75,63466595342.2,362182460725.333,155657229986.75,1660584848113.0,2843492168.667,8671916800.0,222066.652,416812.0,55002290.333,61043.2,330784.571,0.0,0.5,56341.333,1144303485.381
18:20:23,1265674224.545,51429.571,4296.176,3755327.7,9355246.25,1851026629732.091,665786256468.75,2460119089218.25,68874087473.8,424060947610.333,169303082387.75,1908429041215.5,2872923817.0,8671688704.0,276718.957,622356.966,68319849.667,61043.2,403779.857,0.0,0.5,56346.667,1395939355.714
18:30:23,1495121828.636,60001.714,5002.235,4257360.1,10604886.25,2173975202005.454,747774517984.75,2862166403302.75,74938388761.0,486416403695.167,185066780561.0,2160238608455.75,2902260927.333,8672111360.0,323990.0,703403.583,81217400.667,61043.2,474650.0,0.0,0.5,56362.667,1649692118.286
18:40:23,1723838610.273,68573.857,5728.059,4768285.1,11876583.75,2497304096153.727,829915227903.5,3264309597472.25,80955978510.2,549365627468.833,198680832224.5,2411475505826.25,4275800935.667,8673176576.0,372397.043,796028.354,93845842.667,61043.2,547994.714,0.0,0.5,56330.667,1902828407.19
18:50:23,1953666618.182,77145.714,6441.412,5271102.1,13128142.5,2820605588324.273,911851957050.0,3667399221376.75,86809914989.0,611597815164.0,213384597129.75,2662596578829.0,4305218155.0,8672172032.0,409694.0,877091.291,107284275.667,61043.2,620732.857,0.0,0.5,56391.0,2157191445.048
