Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:38:07,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9554307072.0,0.0,0.0,0.0,55936.6,1496.857,0.0,0.5,47588.667,0.0
04:48:07,48131607.455,8570.571,0.0,1214386.9,3029144.25,110332390540.091,69968286049.0,203393483976.5,8547795095.6,657187054.167,36730894019.25,206001326037.25,16276855.333,9550538752.0,39502.783,15.646,1912989.333,55936.6,135346.857,0.0,0.5,47666.667,51848303.476
04:58:07,94621226.818,17143.286,0.0,2375036.1,5924243.25,225445289939.455,141668221643.0,406890832842.0,17275174936.4,1242069279.167,74963366466.75,416244994739.5,32599099.333,9548952064.0,89427.261,24.762,3894242.0,55936.6,268751.857,0.0,0.5,47666.0,102179557.381
05:08:07,139707647.0,25716.0,0.0,3520531.7,8781338.5,339490474466.636,214052061770.5,611881065266.0,25581326267.2,1742109625.0,113139254607.5,626426370577.25,49149145.333,9551173376.0,141569.174,33.282,5968614.0,55936.6,401069.714,0.0,0.5,47712.667,150846190.333
05:18:08,187898257.455,34287.714,0.0,4715209.1,11761177.25,454832373147.727,284511579495.75,814302600258.0,33572637905.0,2325958716.667,149205165832.0,829363244971.0,65222349.0,9553744640.0,188164.609,39.951,8023814.333,55936.6,536926.143,0.0,0.5,47698.667,203081404.524
05:28:08,236772913.545,42860.714,0.0,5892019.7,14696175.0,568671826200.273,356482846923.75,1017372592197.75,42710764920.0,3002303162.5,187511563940.5,1040170239768.5,1425753557.667,9549100032.0,237607.609,49.068,9950433.333,55936.6,672708.286,0.0,0.5,47712.0,255756455.19
05:38:08,285418575.818,51434.571,0.0,7053196.3,17592606.5,683452168188.0,426693112012.5,1220048377723.5,51339531226.2,3656149450.0,223507772041.25,1246158695879.5,1441899548.333,9557917696.0,288006.0,61.165,11873158.333,55936.6,806565.143,0.0,0.5,47714.667,308396520.238
05:48:08,331687235.818,60007.714,0.0,8223938.1,20512543.25,798503148389.364,500213609756.0,1424596102661.0,59555635869.0,4321787725.0,261381221732.0,1455733127138.75,1458342379.333,9546548992.0,341884.522,76.248,13845033.333,55936.6,941593.714,0.0,0.5,47746.667,358523480.81
05:58:08,378998251.0,68580.714,0.0,9392148.5,23426316.75,913148462639.909,570714917958.0,1628102657945.25,68291804354.2,4977321183.333,298753004411.5,1664811434360.5,1474647210.333,9553415168.0,392433.304,85.364,15834069.333,55936.6,1075926.286,0.0,0.5,47714.667,409508087.571
06:08:09,425235434.545,77154.0,0.0,10550587.9,26315933.0,1028266805268.727,643074942443.5,1831135818252.75,76982682727.8,5651671220.833,336196773504.5,1873798144267.0,2835136303.667,9547343616.0,441906.13,94.379,17761872.0,55936.6,1210010.286,0.0,0.5,47682.0,459508624.381
06:18:09,475262498.091,85727.143,0.0,12086914.5,30149957.0,1143364487273.909,712573870038.25,2031651236552.0,85484662160.6,6238561212.5,370988969072.0,2075203527895.25,2850829915.0,9550703360.0,482292.652,100.413,19629377.333,55936.6,1346522.857,0.0,0.5,47681.0,513592850.19
06:28:09,521812444.818,94299.286,0.0,13244553.1,33037592.75,1258287236820.909,785178584214.0,2235559949394.75,94318726225.4,6829856108.333,409890037004.75,2286924656530.25,2867224141.667,9499933696.0,523274.609,109.471,21699777.0,55936.6,1481648.429,0.0,0.5,47695.667,564112666.095
06:38:09,571845523.455,102871.857,0.0,14357865.3,35814542.5,1372721552601.909,856272928738.75,2438120990100.75,102419151181.2,7286088791.667,444531834036.5,2489956049120.75,2883278728.0,9552672000.0,565727.304,115.612,23599255.667,55936.6,1618036.0,0.0,0.5,47698.667,618146999.048
06:48:09,619162698.545,111444.857,0.0,15508315.7,38683828.5,1488136014377.364,928106973699.75,2641723369025.75,110803570249.4,7938233120.833,481852809015.0,2697839034957.25,2899562035.0,9552029696.0,606025.174,124.728,25576079.333,55936.6,1753714.714,0.0,0.5,47683.0,669229451.714
06:58:10,669295201.364,120017.571,0.0,16625480.7,41470151.0,1602771829225.818,999833061429.0,2844242057927.0,119185754622.0,8424929325.0,518462906133.5,2904041435549.5,2915668928.333,9546691840.0,648780.522,130.801,27572038.333,55936.6,1888844.857,0.0,0.5,47712.333,723265374.619
07:08:10,717039639.0,128591.143,0.0,17791786.5,44379282.25,1717638333288.454,1070826232161.5,3047096147446.25,127875416907.0,9055358545.833,555893088811.0,3111586365477.25,2931845800.0,9550016512.0,696729.174,139.917,29512238.667,55936.6,2025219.714,0.0,0.5,47746.667,774894850.524
07:18:10,767514559.182,137163.429,0.0,18916446.1,47184420.25,1832764798539.727,1141405701987.5,3249330915968.25,136204939107.2,9489725341.667,591404827097.5,3315694253054.0,4292163584.667,9555948800.0,744021.087,145.995,31546969.0,55936.6,2159607.714,0.0,0.5,47715.0,829230078.619
07:28:10,813843681.0,145736.429,0.0,20033736.3,49971316.25,1947132365988.454,1212749123845.5,3452526327680.5,144605951143.6,10208389341.667,626307631542.5,3521152156184.25,4308336773.0,9534156288.0,792583.348,155.083,33563046.667,55936.6,2295394.571,0.0,0.5,47681.667,879231727.619
07:38:10,864833293.727,154308.857,0.0,21151665.5,52759628.25,2062191112553.636,1283341628991.0,3654480906222.25,152748100181.4,10735552112.5,662566819393.75,3724174539548.5,4324321210.667,9549225728.0,836106.217,161.18,35449221.0,55936.6,2431651.143,0.0,0.5,47649.667,933938340.571
07:48:10,910220908.909,162880.857,0.0,22694770.1,56610906.0,2177026200205.727,1353111433225.5,3856428479739.25,161610400632.6,11269138995.833,698247629502.75,3930887338624.25,5684621331.667,9555310592.0,879560.826,169.704,37486486.667,55936.6,2565576.857,0.0,0.5,47713.667,982924117.333
07:58:11,961305194.636,171452.143,0.0,23819019.1,59415074.75,2291529871241.454,1423793672493.5,4057484476899.5,169726481126.2,11840248654.167,733435717455.5,4132204912415.5,5700425083.667,9551319296.0,925393.478,176.369,39343842.0,55936.6,2701631.143,0.0,0.5,47681.667,1037918571.667
08:08:11,1007623516.0,180024.714,0.0,24952956.5,62243442.25,2406834420020.454,1495818995775.25,4260860567203.25,177508191335.4,12510398800.0,770096022212.0,4336509789716.25,5716641479.333,9544492800.0,963347.522,185.422,41287304.333,55936.6,2835853.0,0.0,0.5,47697.333,1087951961.095
08:18:11,1083655350.727,188597.429,0.0,26064296.7,65015725.5,2522118467826.818,1565423172672.25,4462542652172.25,185651204276.0,13028980575.0,805498098621.75,4538005567913.5,5732581488.0,9549922560.0,1009658.739,191.563,43232442.667,55936.6,2974301.0,0.0,0.5,47748.333,1144109046.857
08:28:11,1130389776.182,197170.286,0.0,27203210.7,67856754.5,2637187647764.182,1635863509354.25,4663982758302.75,194388639763.8,13727217754.167,841423606241.25,4743911061190.75,5748511941.0,9537638912.0,1049157.304,200.65,45179585.333,55936.6,3109466.0,0.0,0.5,47669.0,1194521812.095
08:38:11,1181764601.182,205742.857,0.0,28340313.1,70693265.25,2752427544074.818,1707222026729.25,4865121928744.25,202655247982.6,14227633879.167,878131849590.25,4947430269606.0,5764367044.0,9552383744.0,1103281.478,206.752,47066051.667,55936.6,3246135.143,0.0,0.5,47736.333,1249879803.476
08:48:12,1232075754.273,214315.0,0.0,29417330.1,73379658.5,2867676426027.909,1777622055710.25,5067043204788.0,210526219684.2,14718913725.0,913055706137.5,5148033429080.75,5780320756.0,9558465024.0,1142662.087,212.825,49042406.667,55936.6,3380962.429,0.0,0.5,47703.0,1304130671.238
08:58:12,1283213594.273,222888.143,0.0,30526705.9,76146760.25,2982321792552.636,1850088793982.25,5269256572595.0,219055459377.8,15229186450.0,949493122249.5,5355127642370.5,5796384277.333,9554859008.0,1185651.739,218.908,51115496.0,55936.6,3516717.714,0.0,0.5,47751.333,1359461266.381
09:08:12,1333077482.0,231459.857,0.0,31589920.3,78798726.75,3096795657395.546,1923300245642.75,5471384708627.5,227957211294.4,15864231920.833,986127781275.75,5564073759851.0,5812398952.333,9549623040.0,1224773.478,228.019,52942529.667,55936.6,3652975.429,0.0,0.5,47721.0,1413168251.81
09:18:12,1385208693.091,240031.714,0.0,32633204.5,81400916.25,3212072510363.454,1995439038248.5,5673192916943.5,236053321454.4,16334500533.333,1021828460425.25,5767817422252.5,7172603705.667,9547872000.0,1267692.478,234.087,54778332.0,55936.6,3788717.143,0.0,0.5,47656.333,1469109468.19
09:28:12,1435027952.0,248604.429,0.0,34181239.5,85263985.5,3327070173381.636,2067777033894.5,5874931186647.25,244714111476.8,16862426504.167,1057771016473.0,5974611710791.25,8532858715.333,9551958272.0,1313995.13,240.165,56955216.333,55936.6,3923955.857,0.0,0.5,47674.333,1523112197.0
09:38:12,1484025260.0,257176.286,0.0,35246622.7,87920993.0,3441527417609.909,2143208486083.25,6078424729083.75,252902943426.4,17466372887.5,1094674918005.0,6183092361635.75,8549075678.0,9548675584.0,1360033.652,249.282,58725468.667,55936.6,4058904.429,0.0,0.5,47686.333,1575743208.143
09:48:12,1535843025.0,265749.0,0.0,36277892.5,90492920.0,3556448555483.636,2216265407703.0,6278854275051.75,261687386116.6,17944356062.5,1131608626476.75,6390440048170.75,8564819547.0,9551317504.0,1403347.522,255.359,60593792.0,55936.6,4194440.143,0.0,0.5,47686.333,1631456718.857
09:58:13,1582040231.909,274321.286,0.0,37319685.1,93091127.75,3670829546079.636,2291611539284.0,6482664326790.0,270021887632.2,18519267579.167,1168644179814.5,6601827223421.25,8581134539.333,9558871296.0,1449745.478,263.874,62590837.333,55936.6,4326885.571,0.0,0.5,47717.667,1681381013.905
