Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:55:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577102592.0,0.0,0.0,0.0,1166837.8,256.429,0.0,0.5,6939.0,0.0
20:05:23,7157641.182,8570.714,0.0,7241056.5,18086799.75,34458429.455,12026718.0,179618388166.5,14443666.2,245404939229.167,24491752.25,201017867.0,7797527.667,8592627200.0,48685.565,169.67,165631.0,1166837.8,37039.571,0.0,0.5,8168.667,7956825.143
20:15:23,7571774.545,17140.714,0.0,9139742.9,22826128.25,83253733.364,22011178.75,359227663321.75,28371495.0,492287114275.0,40511865.25,346829914.25,15572967.333,8593989888.0,112089.261,169.67,241675.0,1166837.8,68094.714,0.0,0.5,8233.667,8514373.952
20:25:23,7881311.0,25711.0,0.0,10990735.9,27445251.5,129308343.727,43264271.5,538874543272.5,45441202.0,737932384333.333,88217550.75,744268007.75,23493097.333,8595059456.0,149459.913,169.67,655090.667,1166837.8,106083.286,0.0,0.5,8279.333,9253841.286
20:35:23,8904341.091,34280.714,0.0,13054250.3,32592761.0,593950492.636,236355749.75,718518038531.5,65608139.4,980289651300.0,152354134.0,1309795167.5,31464182.667,8612160768.0,199949.739,169.67,1215248.0,1166837.8,154111.0,0.0,0.5,8312.0,10963912.476
20:45:23,9134931.636,42851.286,0.0,15020127.3,37498738.75,626239374.545,246852935.75,898135488919.5,80009170.0,1227133000025.0,173849630.75,1483402253.0,39269781.667,8595362560.0,258856.609,169.67,1341150.0,1166837.8,187634.0,0.0,0.5,8909.333,11303454.714
20:55:23,10393984.818,51421.714,0.0,15606015.7,38958494.5,659981430.818,255948402.0,1077741422611.75,93827599.6,1474616849737.5,188996952.75,1612646655.5,47033488.0,8597774592.0,358795.0,169.67,1380454.0,1166837.8,218876.143,0.0,0.5,8934.667,12614624.762
21:05:23,10589525.273,59990.429,0.0,16155400.8,40325749.25,820366699.727,263175903.0,1257347598949.25,107105012.2,1722930424637.5,198342616.5,1705932455.25,54798488.333,8597763584.0,420941.261,169.67,1394573.333,1166837.8,251065.286,0.0,0.5,8947.667,12818892.286
21:15:23,10795526.818,68560.857,0.0,17546463.0,43792545.75,853844709.636,282504781.25,1436971651628.0,118606485.0,1968199683325.0,234983250.0,2030672443.25,62664464.667,8597783040.0,468685.261,169.67,1681793.0,1166837.8,292653.857,0.0,0.5,8918.333,13346943.429
21:25:23,11374826.455,77130.714,0.0,19286237.0,48132276.5,940773673.727,301572451.25,1616604898047.5,122890474.4,2212599888433.334,276901027.5,2379629836.25,1414858270.0,8599163392.0,527400.87,169.67,2008743.333,1166837.8,331949.0,0.0,0.5,10242.0,14358409.619
21:35:23,11468337.364,85701.429,0.0,19731405.6,49241402.5,957920027.727,307805182.25,1796209316806.25,123566317.0,2460574668541.666,286020957.0,2461645589.5,1422605111.667,8599170304.0,576655.348,169.67,2023192.667,1166837.8,357732.429,0.0,0.5,10252.0,14492654.857
