Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:31,12655476.182,51427.429,30405135.588,105466977593.5,263408932731.0,1470663863570.364,1095457602387.5,2811952577809.0,175800846905.6,258126886793.333,462748994138.25,2663180844020.5,2895343787.0,8766061824.0,1199042.217,5.738,102402260.0,1121277.533,35671945.714,0.0,13.0,9950.333,136419142.905
00:12:32,13919750.273,59998.857,35227954.294,122504129969.3,305960866076.25,1715245068093.454,1282322547863.75,3281950306827.5,205813120953.8,300830568160.667,541511678778.0,3116676789376.75,4274268473.0,8763330304.0,1239983.13,5.971,120012539.667,1121277.533,41403685.857,0.0,13.0,9934.333,158796310.81
00:22:32,14633153.818,68570.143,40177428.235,139844297412.5,349269246624.75,1960103749755.546,1467441861133.0,3750730615396.5,235570372560.4,344686421539.333,619685832989.25,3567645023183.25,4308891734.0,8763252480.0,1297021.652,6.204,137668192.0,1121277.533,47230384.571,0.0,13.0,9965.667,180577963.714
00:32:32,14819025.364,77141.286,45092596.235,157018337388.0,392163088485.25,2204521892999.091,1654499737732.5,4220342247855.5,265712577141.2,387686931547.833,698816116529.75,4021234509422.0,4343536057.0,8747236864.0,1341791.391,7.66,154607924.667,1121277.533,52825160.857,0.0,13.0,9924.333,201413592.143
00:42:32,14913652.545,85712.571,49872420.647,173980842847.5,434528268109.25,2449033959912.454,1842590751287.75,4690559262648.0,295876817535.4,429704747583.5,778213485840.75,4476518297931.75,4378194175.667,8765645824.0,1382184.478,7.893,171758088.667,1121277.533,58420768.429,0.0,13.0,9923.0,221983704.095
00:52:32,15036958.091,94284.0,54896273.294,191455309879.9,478171757213.25,2694487234101.546,2028108875007.75,5160322273496.0,325702548128.6,472525526380.5,856689950644.5,4927893587714.5,5757073743.0,8766863104.0,1442296.652,8.126,188722617.0,1121277.533,64133764.0,0.0,13.0,9940.333,242690279.714
01:02:32,15770022.455,102855.429,59708455.882,208454229565.7,520628176983.75,2939204299110.727,2215351135222.0,5630477145634.75,355777669506.6,515249330841.5,935744865474.25,5382532197333.5,5791755267.0,8764526080.0,1503581.435,8.854,206183547.333,1121277.533,69828137.0,0.0,13.0,9955.0,264387004.429
01:12:32,15973779.182,111426.714,64691572.941,225850450571.1,564076405302.0,3184198481013.182,2400823534782.5,6100035277900.25,385651199898.2,558234604235.0,1014214662973.0,5833976736298.25,7170658193.0,8766361088.0,1544753.609,9.087,223322519.667,1121277.533,75544366.857,0.0,13.0,9972.333,285274567.667
01:22:32,16185730.091,119998.286,69452875.176,242705785999.9,606174312053.25,3428592758057.909,2588136320029.5,6569645515687.75,415683742802.4,601533708933.667,1093198776546.75,6288330829795.75,7205376353.667,8775145216.0,1587937.522,9.32,240809878.333,1121277.533,81261349.571,0.0,13.0,9971.0,306405007.667
01:32:32,16324682.364,128570.0,74445921.412,260058832733.7,649514519775.0,3673568219378.454,2773546493937.25,7038915974278.25,445416324869.8,645433753755.833,1171614553753.75,6739861870152.25,8584342443.0,8765775360.0,1628571.913,10.049,258009864.333,1121277.533,87040361.286,0.0,13.0,9956.667,327503838.238
