Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574905856.0,0.0,0.0,0.0,1277598.933,234.143,0.0,0.5,8297.0,0.0
20:16:19,3806306.636,8571.286,0.0,40259978.3,100607009.0,26450363589.182,1777909862.0,212820484932.25,15593517.8,224874362410.667,83931593.5,5243902794.0,8979063.0,8756668672.0,16988768.217,254033.403,160416.667,1277598.933,71303.429,0.0,0.5,10312.333,4215887.905
20:26:19,4172404.182,17142.143,0.0,76210077.5,190449431.0,61826550416.455,3171116918.0,456062253949.25,25031081.4,446320661881.0,126066793.0,9945383597.5,18355205.333,8757566464.0,32163690.13,254744.854,205902.667,1279028.533,99855.143,0.0,0.5,10332.0,4756823.333
20:36:19,4234996.364,25713.143,0.0,112154379.9,280277300.5,108005435945.818,4173727790.75,699945312119.0,33802540.4,650978003885.833,170951188.5,14318679759.5,1372118808.0,8754551808.0,47337101.348,254757.311,241108.0,1279177.067,127819.857,0.0,0.5,10364.0,4960824.952
20:46:19,4313232.364,34282.429,0.0,148113530.7,370141969.75,115480685357.545,5110831830.75,948046855807.0,41551687.2,843691115494.0,215488023.5,20017962843.25,1381469646.667,8752749312.0,62515130.696,254769.757,280271.667,1280941.867,155350.857,0.0,0.5,10380.0,5162946.143
20:56:19,4398539.909,42852.571,0.0,189748615.7,474193211.0,121983487513.455,5826318468.5,1224505616807.0,49128665.4,1064781041441.333,265739036.75,24449939756.25,1391335750.333,8740410368.0,80205575.304,254851.354,323952.333,1276404.8,182955.857,0.0,0.5,10412.0,5377049.524
21:06:19,4468204.545,51422.857,0.0,239893412.9,599512340.5,156761389415.818,6951237916.0,1563128705284.5,59931248.0,1264906193271.667,341758597.75,31556591761.0,1403257752.333,8738099968.0,101397181.913,254863.806,369162.333,1279926.4,211404.857,0.0,0.5,10380.0,5616772.048
21:16:19,4532288.636,59993.571,0.0,286149047.1,715111575.75,157264260687.727,7570877599.0,1851719710142.0,69647435.2,1481225544137.833,400205319.75,38053962914.75,1413376948.667,8731534848.0,120979659.87,254876.252,418944.333,1276405.067,238796.429,0.0,0.5,10364.0,5832910.476
21:26:19,4643303.182,68563.857,0.0,325765376.1,814117376.25,157428975576.818,8266081631.25,2145705580284.5,84283544.0,1712830669403.5,459335249.25,45004907912.75,2767754492.667,8741334272.0,137720552.261,255548.16,470221.667,1280581.067,267399.571,0.0,0.5,10412.0,6083739.429
21:36:19,4701048.182,77133.429,0.0,363190481.3,907646081.25,176063747791.273,8787051107.5,2447139351943.75,104882231.0,1877553862023.167,512449405.0,51670877949.75,2777822380.333,8743572480.0,153527669.696,255560.612,508496.667,1280581.067,294880.429,0.0,0.5,10412.0,6278835.381
