Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:27,75432004.818,2414451.143,1002529586.353,11681962021.7,28987791815.5,562950739872200.8,562950064861088.2,566188101003595.0,450360083280056.6,232484517290754.34,422212572927826.0,35185641563096.5,41481994446.333,8633393920.0,15796595.565,0.0,4335077.333,1186629.533,200965439.0,0.0,17.0,22324.0,66208150.81
00:03:49,41429184.909,1180760.857,983966159.294,11621665073.0,28837573633.5,281475895364092.75,281475087398610.5,287599489893409.75,225180113878303.4,103176873820971.66,211106379750264.5,17593716414575.5,24272935766.333,8630655232.0,9524530.87,0.0,2273602.667,1186629.533,197270348.286,0.0,17.0,22302.667,49619019.762
00:13:27,75505028.0,2423021.286,1002657305.118,11682375395.1,28988821744.25,562950782822485.5,562950071110027.2,566368021278095.2,450360083974014.6,232734865763719.16,422212578756397.75,35185714052611.5,41489481623.0,8633411840.0,15836719.652,0.0,4349059.333,1186629.533,200991620.429,0.0,17.0,22308.0,66314513.429
00:13:49,41486187.455,1189330.286,984095497.0,11622081184.6,28838610275.0,281475973026997.8,281475093650331.0,287779380008521.0,225180127103193.6,103428113216421.5,211106385033091.75,17593786683226.5,24280411699.0,8630678784.0,9568024.522,0.0,2287931.667,1186629.533,197295927.286,0.0,17.0,22302.667,49718011.381
00:23:27,75575071.455,2431591.429,1002785429.176,11682787841.3,28989849353.75,562950826268221.9,562950077477149.8,566547788049483.5,450360084682220.8,232985242306779.3,422212584555694.0,35185784875770.75,41496970229.333,8633410560.0,15895786.261,0.0,4361968.0,1186629.533,201017305.143,0.0,17.0,22324.0,66421055.143
00:23:49,41537971.636,1197900.143,984224361.647,11622500115.8,28839653925.25,281476028607617.0,281475099985821.5,287959288000665.5,225180140365810.4,103679027355926.67,211106390405952.25,17593859215524.5,24287882530.667,8630817280.0,9615393.826,0.0,2301274.667,1186629.533,197321486.857,0.0,17.0,22302.667,49815446.048
00:33:27,75670076.182,2440161.429,1002914629.176,11683205490.3,28990889856.0,562950870874149.1,562950084282348.2,566727929564003.0,450360085442712.8,233235904421229.34,422212590776124.75,35185860874410.25,41504466303.0,8633427968.0,15942673.739,0.0,4381091.667,1186629.533,201043649.714,0.0,17.0,22292.0,66568936.0
00:33:49,41601305.636,1206470.0,984352967.588,11622916382.4,28840690986.25,281476086971483.2,281475106593481.25,288139335636781.25,225180153689056.4,103929897958794.17,211106396366671.5,17593937989092.25,24295361122.0,8630715392.0,9659463.391,0.0,2321771.333,1186629.533,197347799.286,0.0,17.0,22286.667,49955376.381
00:43:27,75737880.727,2448731.571,1003041821.412,11683615663.1,28991911867.0,562950912436913.8,562950090428453.2,566907985006628.5,450360086132056.4,233486562468091.5,422212596654098.75,35185933072945.75,41511962424.0,8633422336.0,15976157.87,0.0,4393578.333,1186629.533,201069389.0,0.0,17.0,22308.0,66669347.143
00:43:49,41656814.364,1215039.857,984482000.0,11623332993.4,28841728873.5,281476143897831.0,281475112774530.75,288319661576705.5,225180166923477.8,104180746956385.83,211106401725919.0,17594010267174.5,24302842552.0,8630750720.0,9701587.522,0.0,2335109.0,1186629.533,197372965.143,0.0,17.0,22302.667,50049663.143
