Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:32,14987004.364,193859.714,21363143.529,39592378891.4,98799594494.75,281921086853679.0,281519321126324.75,282194298066152.25,225180398171134.6,551748089075.0,211109345829983.75,17721834827423.5,4280940145.667,8633094400.0,1036137.522,1.7909460265737434e+17,2035812.167,1125640.533,1330555.0,121284693.0,0.5,9735.0,18557401.333
00:15:32,15072692.636,202432.0,22086654.059,41123195832.4,102620492972.75,282049174523985.56,281530198585202.75,282374137691545.0,225180493921899.6,551748089075.0,211110040240952.5,17757871464106.25,4292530365.667,8632617472.0,1076344.478,1.7909460265737434e+17,2059303.167,1125640.533,1375281.429,121284693.0,0.5,9767.0,18680824.571
00:25:32,15178491.818,211004.571,22807018.471,42647474347.4,106425069632.0,282177133276944.56,281541049840761.25,282553979498681.75,225180590512257.4,551748089075.0,211110732363570.75,17793776212862.0,4304105106.333,8632821504.0,1114305.478,1.6118514239163686e+18,2094760.5,1125640.533,1420816.143,121284693.0,0.5,9780.667,18849815.81
00:35:32,15273123.273,219577.286,23464841.706,44036121854.0,109891099782.75,282293252451580.0,281550942170754.5,282733800033286.5,225180681288618.6,572504164475.0,211111375857909.5,17826441099844.5,5659511509.0,8634147072.0,1164660.348,1.6118514239163686e+18,2184464.5,1125640.533,1480715.429,121284693.0,0.5,9603.667,19077788.238
00:45:33,15451954.273,228148.286,24971544.0,46274623217.2,115474572599.25,282395020716943.44,281562773546888.75,282913626760623.0,225180779135829.2,609967579854.167,211112330717419.0,17857259083913.75,5669999471.667,8629929728.0,1209020.609,8.954730132868714e+16,2347541.0,1125640.533,1557971.714,121284693.0,0.5,9761.0,19465374.238
00:55:33,15549575.364,236720.429,25824116.294,47917517150.4,119574570633.5,282495726595368.56,281572385184244.0,283093417342617.75,225180856511104.8,662352866266.667,211113060018276.75,17884458138797.0,5680338154.333,8633564672.0,1260590.913,8.95473013286872e+16,2446187.833,1125640.533,1616017.0,121284693.0,0.5,9827.667,19715640.857
01:05:33,15630424.818,245292.714,26544388.118,49441478404.4,123378358406.0,282624351869268.8,281582514156846.25,283273211464633.5,225180948027040.6,662352866266.667,211113737296126.5,17920329097825.0,5691908540.0,8632460288.0,1297942.087,8.95473013286872e+16,2469145.167,1125640.533,1661037.286,121284693.0,0.5,9807.0,19834823.667
01:15:33,15722443.818,253865.0,27263078.647,50961984679.4,127173521156.75,282751979814372.8,281592635574631.5,283453001052725.25,225181036352006.8,662352866266.667,211114407517489.75,17956177968987.75,5703470962.0,8632963584.0,1335205.13,8.95473013286872e+16,2493525.833,1125640.533,1706016.429,121284693.0,0.5,9794.0,19958185.286
01:25:33,15809612.636,262437.143,27981315.412,52481467929.6,130966130789.75,282879610451645.0,281602781619281.5,283632785351776.25,225181124734171.2,662352866266.667,211115077465407.25,17992034649200.75,5715009436.0,8632815616.0,1382033.739,1.7909460265737427e+17,2529125.167,1125640.533,1751402.0,121284693.0,0.5,9844.667,20118305.381
01:35:33,15967942.273,271008.0,29228680.647,54280160228.7,135452277092.25,282970996640255.0,281612987918581.75,283812574292360.5,225181209313355.6,719567352925.0,211115822494889.97,18020301724465.5,5725201534.667,8630754048.0,1440053.0,1.7909460265737427e+17,2741098.833,1125640.533,1844594.286,121284693.0,0.5,9761.0,20585465.571
01:45:34,16114357.182,279579.714,30297853.647,56257428620.6,140386371006.0,283071373255658.8,281623896254346.5,283992361290257.75,225181298577173.0,771528842691.667,211116689714672.5,18047306796393.754,5735423733.667,8634601216.0,1490524.174,1.7909460265737434e+17,2823681.833,1125640.533,1903047.143,121284693.0,0.5,9786.333,20835406.952
01:55:34,16197443.909,288152.286,31018665.353,57782609659.0,144193205974.0,283200612203679.25,281634756592455.25,284172204600584.0,225181379828160.2,771529323991.667,211117367414702.5,18082862936792.0,5747034361.333,8632321792.0,1532044.826,1.7909460265737434e+17,2865830.5,1125640.533,1948875.429,121284693.0,0.5,9923.333,20952551.857
02:05:34,16274569.818,296724.571,31725591.529,59278326762.4,147926494880.75,283329267618633.56,281645360389155.75,284352059081123.5,225181460743336.2,771529323991.667,211118040467023.5,18118043532206.754,5758652364.333,8632449024.0,1575698.826,1.7909460265737434e+17,2907983.167,1125640.533,1994584.429,121284693.0,0.5,9968.333,21062903.952
02:15:34,16367343.909,305297.0,32431425.529,60771705417.2,151653945003.5,283457713105488.4,281655952098718.0,284531908457397.25,225181545695283.4,771529323991.667,211118712739400.75,18153228477734.5,5770250780.667,8632691712.0,1619163.739,1.343209519930307e+18,2952751.833,1125640.533,2040663.143,121284693.0,0.5,9957.333,21187421.0
02:25:34,16495515.091,313868.143,33352518.235,62242505630.2,155323128732.25,283563258376342.75,281665963593310.25,284711713095552.0,225181636744941.0,807164545629.167,211119348945221.25,18184115882455.754,7125289614.333,8582270464.0,1670131.261,1.343209519930307e+18,3070694.333,1125640.533,2105450.286,1052672.5,0.5,8584.333,21478166.619
02:35:34,16644543.182,322438.714,34849043.647,64777792276.4,161648648788.5,283678851722837.0,281678673336226.5,284891535648484.25,225181743062862.03,828750324120.833,211120481550267.0,18215092016859.5,7136009579.0,8629466368.0,1712032.087,1.7909460265737427e+17,3208863.167,1125640.533,2179445.286,121284693.0,0.5,10050.333,21804951.667
02:45:34,16770476.909,331010.571,35436549.059,66016434172.2,164740263819.5,283779172586823.4,281687373624110.25,285071318966984.5,225181819643971.6,882158412262.5,211121046378675.5,18243062987767.5,7146504130.0,8633520384.0,1756013.478,1.7909460265737434e+17,3301294.833,1125640.533,2237194.571,121284693.0,0.5,10026.333,22050657.19
02:55:35,16868094.909,339583.0,36134615.118,67493631784.4,168427327886.75,283908749214983.2,281697736985062.75,285251122310194.75,225181898421782.6,882158412262.5,211121681981814.5,18277733047000.5,7158058985.667,8633138688.0,1800673.522,1.7909460265737434e+17,3328821.5,1125640.533,2282784.286,121284693.0,0.5,10083.333,22170928.333
03:05:35,16970929.636,348155.286,36831564.0,68968417459.7,172108370255.0,284038200122100.25,281708080138013.25,285430925707105.75,225181976525185.0,882158412262.5,211122314051674.75,18312384391483.246,7169586583.667,8633480192.0,1837995.391,2.1491352318884915e+18,3371918.5,1125640.533,2327981.286,121284693.0,0.5,10101.333,22294434.905
03:20:20,17059235.364,356727.143,37466479.294,70312537305.4,175463276501.75,284156393605141.75,281717517025014.0,285610713179686.25,225182049904674.2,902263896200.0,211122897855385.25,18344060302252.0,7180704853.333,8603512064.0,1884866.478,2.1491352318884915e+18,3453504.5,1125640.533,2377965.143,25225216.5,0.5,9239.333,22493277.857
20:19:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563689216.0,0.0,0.0,0.0,1125640.533,144.143,0.0,0.5,6140.667,0.0
20:29:19,12460267.364,8570.143,1460659.941,2144929314.2,5349931477.5,95281839452.818,11479627741.0,179795808335.25,87193549.6,49681976312.5,919571278.25,29605377307.0,10269977.667,8627853056.0,58037.391,0.0,327581.333,1125640.533,96341.857,121284693.0,0.5,9244.0,13601598.333
20:39:19,12559742.364,17141.714,2328567.0,3799736506.2,9479584971.75,193899579569.182,21218846456.25,359591766134.75,171335070.4,106630602900.0,1672106371.75,55683981329.5,20480372.333,8631482112.0,102226.217,48.243,421742.833,1125640.533,154278.429,121284693.0,0.5,9317.667,13850420.095
20:49:19,12632399.545,25714.143,3053505.235,5333494015.4,13307818331.0,322588081110.0,32154950162.5,539395136780.75,270382709.2,106630941054.167,2333227786.0,91458761556.0,32058321.667,8630486528.0,152490.913,48.243,466604.5,1125640.533,200350.0,121284693.0,0.5,9299.667,13969142.238
20:59:20,12728526.273,34286.571,3776936.941,6863962307.3,17127847799.75,450205456328.636,43038706165.5,719203174880.75,373213045.0,106630941054.167,3000498373.25,127306565030.0,43647389.667,8630202368.0,188164.13,48.243,511253.167,1125640.533,246255.429,121284693.0,0.5,9359.333,14105934.762
