Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:14:56,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10230196992.0,0.0,0.0,0.0,35841.8,920.286,0.0,0.5,368882.0,0.0
00:24:56,4361135.455,8572.0,2493.529,160828488.9,401957026.5,184633198147.818,28872874756.75,504496081517.0,6481742831.2,78509963559.333,51360160950.5,301368600728.0,1381172668.0,9888355328.0,60805.087,0.0,979182.667,35841.8,200690.571,0.0,0.5,368975.667,6091503.476
00:34:56,11930443.727,17144.0,20672.059,526209148.1,1315060185.75,369318469792.818,57963516001.25,1005551500173.25,13320811029.4,161308575456.0,103156038716.75,602418902459.25,1418018747.333,10294583808.0,121432.174,0.0,2389235.667,35841.8,494274.857,0.0,0.5,368494.0,15638036.571
00:44:56,18611025.091,25715.714,55993.412,757696088.5,1893403980.75,553932893738.545,87689011688.25,1510571294198.75,20338316035.6,236428078126.333,155139702031.25,904685901546.25,2799143498.0,10570040064.0,182297.13,0.0,4412378.0,35841.8,1046767.571,0.0,0.5,368437.333,24431370.952
00:54:57,26244053.727,34287.714,87028.353,987842494.5,2468428111.75,738376205182.273,124773647300.5,2017089235794.5,27376023324.4,307502502187.667,220022837198.75,1223029889460.0,4180315439.0,10713174528.0,245364.391,0.0,6210370.333,35841.8,1540025.286,0.0,0.5,368488.0,33786916.095
01:04:57,29581272.909,42859.286,93278.176,1308748579.7,3270457866.0,922813832392.364,163911416400.5,2519228478243.25,34280118135.8,389347241307.0,290016350466.75,1545487914141.0,4217201864.667,10827073280.0,306752.913,0.0,7402655.667,35841.8,1758866.0,0.0,0.5,368483.0,38539141.857
01:14:57,33088829.182,51431.0,100778.941,1497844502.7,3743031206.25,1107260741148.818,203710584461.0,3020737856108.0,40846939568.8,472682075121.0,359297006511.0,1861495892012.0,4254061730.0,10703625984.0,365227.609,0.0,8690368.333,35841.8,2004798.429,0.0,0.5,368495.0,43430362.619
01:24:57,41723438.818,60002.571,144373.0,1796418372.5,4488997149.0,1291634718926.546,243145592538.5,3530208586580.25,47586863468.2,534700015624.667,425151962334.75,2178802392592.75,4290931964.333,10700937728.0,430411.783,0.0,10349993.667,35841.8,2633169.0,0.0,0.5,368678.667,53815037.048
01:34:57,50417609.545,68574.571,184476.706,2091461666.5,5226164518.0,1476015340780.909,281095287276.75,4037716948654.5,54873619420.0,603882474712.667,486515728045.75,2495923378810.5,5672058823.667,10705190144.0,491212.174,0.0,12223508.0,35841.8,3220795.0,0.0,0.5,368780.0,64400321.714
01:44:57,56288360.273,77146.143,206196.765,2292215858.5,5727792728.25,1660336027608.454,317414923026.0,4540360175882.0,62251975851.2,683787257714.167,542810318943.0,2812556949492.0,7053167714.333,10851641344.0,555024.826,0.0,14204914.0,35841.8,3665842.286,0.0,0.5,369683.0,72527422.286
01:54:57,59299796.0,85718.143,206947.235,2293230513.3,5730321679.75,1844781482177.546,350838719732.25,5039107533877.0,69233853313.0,769911336302.667,596969875074.5,3120198999243.0,7089986772.333,10820708096.0,615958.087,0.0,15700436.0,35841.8,3862175.143,0.0,0.5,369676.0,77336461.714
02:04:57,61271510.455,94289.857,219924.588,2405852872.1,6011726429.25,2029380563419.182,383068747330.75,5544126723943.0,76109302583.6,842832785853.167,647906922435.75,3425269067286.5,7126816801.0,10720754688.0,680450.783,0.0,21809608.667,35841.8,4151603.571,0.0,0.5,369679.333,82836550.619
02:14:58,63236242.0,102861.857,238078.0,2571484400.7,6425591377.75,2214088919912.364,415388002775.0,6052073789565.75,82550026781.8,911045817968.0,699954257260.75,3726261814609.0,8507930829.667,10692112128.0,739730.739,0.0,30038780.333,35841.8,4479221.286,0.0,0.5,369703.333,89037245.0
02:24:58,67286158.364,111434.429,255051.353,2869163060.9,7169491042.0,2398636719633.091,445222169326.5,6554683198302.25,89290618954.4,990126779457.333,750910908505.5,4023838640757.75,8544765794.333,10716540416.0,801996.826,0.0,35106261.333,35841.8,5072517.0,0.0,0.5,369717.0,96634869.476
