Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:03:46,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8616326912.0,0.0,0.0,0.0,49816.067,755.571,0.0,0.5,17631.333,0.0
17:13:46,61390454.545,8570.571,0.0,12158178.5,30374904.5,333772584921.909,114208350997.0,415718915497.0,6815746330.6,45599312153.5,9267142535.0,308944823181.0,27591842.0,8696540672.0,200125.174,14.796,189097.0,49816.067,68165.0,0.0,0.5,18817.333,71917587.714
17:23:46,120083926.364,17142.0,0.0,12620896.3,31527338.75,667215775911.636,228324085770.5,828109011888.25,13642268296.4,95912338178.5,18638741237.25,618442338495.0,55870355.333,8697127936.0,296084.043,39.68,223022.333,49816.067,130536.143,0.0,0.5,18952.667,140923948.714
17:33:46,180323490.182,25713.143,0.0,13073171.1,32653761.5,1001406961320.364,342860332602.5,1240224958994.25,20400821485.6,152195134540.833,27916495914.75,927944519776.5,1428421274.667,8696792064.0,392069.478,39.68,251890.0,49816.067,189800.714,0.0,0.5,18895.667,211429279.81
17:43:46,239971063.818,34284.0,0.0,13533758.7,33800822.5,1333560491028.546,457497985308.25,1652132428800.0,27126447654.2,202687265900.5,37101631662.25,1237096165019.75,1456698067.667,8695828736.0,468107.783,49.718,279340.0,49816.067,252509.143,0.0,0.5,18717.0,281087028.619
17:53:46,303091399.818,42855.143,0.0,14005108.9,34974519.25,1666802722073.182,565880846427.5,2063847744712.5,34112063818.0,255153991114.5,46675931857.0,1536940859199.25,1484979455.333,8696481280.0,542899.435,87.816,300756.0,49816.067,321970.143,0.0,0.5,18835.667,355297537.429
18:03:46,363275936.0,51426.143,0.0,14482354.3,36162799.75,1999492332660.636,679629437601.25,2476869609600.0,40893919873.8,315320524846.833,55947729976.0,1845380327719.0,1513248841.0,8696588544.0,643965.391,87.816,327469.333,49816.067,382129.143,0.0,0.5,18804.333,425634703.333
18:13:46,425598616.727,59997.286,0.0,14929128.9,37275601.0,2335391626061.727,788334005281.75,2888269841153.5,47884954059.4,368287122874.167,65485881742.75,2146170263849.75,4230072098.0,8695571712.0,847236.391,87.816,361093.667,49816.067,435827.571,0.0,0.5,18536.333,498885215.0
18:23:46,493039020.818,68568.0,0.0,15390922.5,38425654.5,2668529137775.0,902486877451.75,3300578547300.5,54711782762.0,417976113530.333,74797236219.0,2455070934463.0,4258331878.667,8695378688.0,935526.739,87.816,394613.667,49816.067,498846.857,0.0,0.5,18527.667,577044303.81
18:24:48,554571600.182,77139.143,0.0,15858694.3,39590448.25,3000283790212.818,1015968908599.75,3715451429672.5,61565526826.6,479748302679.5,84176149102.75,2762131366662.5,4286597626.667,8695423744.0,1029346.652,87.816,411596.333,49816.067,563262.0,0.0,0.5,18576.333,648907560.476
18:34:48,560807439.818,78023.0,0.0,15901587.7,39697236.75,281474976526140.53,281474976684836.75,281474977100326.75,225179981364076.2,93825106432554.67,211106232547545.97,17592190753482.5,4289511262.0,8695440384.0,1040928.174,87.816,413713.667,49816.067,568174.286,0.0,0.5,18576.333,656205650.048
