Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:14:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576176640.0,0.0,0.0,0.0,1161175.067,194.571,0.0,0.5,21096.333,0.0
09:24:24,2643693.0,8570.714,4082730.647,1886184266.9,4680757704.75,275818356005.818,81653340697.25,450224307403.5,17390818557.2,75758492845.5,52181323422.0,286682496778.25,1375491716.0,8658572288.0,748813.739,0.0,1741379.667,1161175.067,56631.714,0.0,65984514.5,23351.667,5733285.286
09:34:24,3077556.909,17141.857,8272377.294,3821294947.9,9482922206.5,555728876036.818,165491371927.75,906111118125.0,35263881368.4,152688548181.0,105729658119.5,581259049692.25,2751278090.333,8659415552.0,764387.087,0.0,3444693.0,1161175.067,80240.429,0.0,65984514.5,23343.333,8993012.952
09:44:24,3139405.364,25713.0,12484574.529,5757265480.1,14287044390.5,835535135166.455,249533796492.75,1362742758850.25,53267507061.8,230057480783.167,159494748310.25,876493411696.5,2782807130.0,8657789440.0,773531.609,0.0,5137476.0,1161175.067,102353.0,0.0,65984514.5,23383.333,11908316.238
09:54:24,3204970.364,34284.286,16689804.765,7705021065.7,19120688316.0,1115365103286.727,333762873106.25,1820113887739.0,71255378512.8,307533902116.667,213296299649.5,1172182736931.0,2814343211.667,8659966720.0,782281.696,0.0,6841545.333,1161175.067,124342.857,0.0,65984514.5,23455.333,14867138.619
10:04:24,3269422.0,42855.429,20889585.588,9649872115.5,23947117353.75,1395097972817.909,417859233133.0,2277332770516.5,89196370806.8,384590186792.167,266996434897.75,1467539956874.25,2845881647.0,8660215040.0,793511.565,0.0,8569549.333,1161175.067,146763.571,0.0,65984514.5,23430.333,17854071.857
10:14:24,3429577.818,51426.714,25084472.647,11593432296.8,28770360784.75,1674972581775.273,501831704871.75,2733652072360.75,107090702442.8,461571748379.167,320656617854.75,1762843348207.25,4221685491.333,8653569280.0,802350.609,0.0,10302134.667,1161175.067,170230.286,0.0,65984514.5,23474.333,20928781.762
10:24:24,3483980.091,59997.857,29293175.882,13532236908.3,33581597962.5,1954821450536.636,585866577269.0,3190743437494.0,125042959989.6,539093054802.333,374414937278.5,2058164469849.5,4253228783.667,8647388160.0,811155.957,0.0,11979681.0,1161175.067,192760.286,0.0,65984514.5,23518.667,23832616.048
10:34:25,3585305.545,68569.0,33463467.588,15463678036.4,38374752843.25,2234553891279.0,669424279770.0,3647797280623.5,142888465010.2,615440717140.0,427755165303.75,2351923856816.75,4284736431.0,8647393024.0,824994.826,0.0,13807848.333,1161175.067,216411.0,0.0,65984514.5,23480.0,27019268.143
10:44:25,3640073.818,77140.143,37646295.294,17397799049.8,43174500623.5,2514319167610.636,753263434299.0,4104934912485.25,160799051098.4,692046666098.667,481249944711.0,2646553621434.25,5660534559.667,8647873280.0,834090.13,0.0,15636090.667,1161175.067,240067.571,0.0,65984514.5,23512.0,30188525.143
10:54:25,3691119.636,85711.429,41835282.118,19339768688.1,47993817442.0,2794088589197.454,837292384684.5,4561021432021.75,178820460443.8,768821514365.0,534852689613.25,2941910849919.5,5692076298.667,8641013504.0,842785.522,0.0,17428930.0,1161175.067,262655.143,0.0,65984514.5,23504.0,33290126.19
11:04:25,3753340.182,94282.571,46016389.471,21275309546.5,52797129946.0,3073759297665.454,921225145974.75,5018064327441.0,196741977653.6,845358642826.5,588363108854.5,3236428526441.0,5723596059.333,8641061888.0,853457.348,0.0,19214201.333,1161175.067,286272.286,0.0,65984514.5,23472.0,36398306.333
11:14:25,3823751.455,102853.857,50174065.0,23210402473.7,57599521530.5,3353237818414.909,1004988274403.25,5474752305208.25,214619602304.4,921407712073.667,641683139351.75,3530248489812.75,7099366494.333,8641646592.0,862599.87,0.0,21116154.0,1161175.067,309852.286,0.0,65984514.5,23504.667,39698777.143
11:24:25,3894905.091,111425.143,54350104.706,25141730884.9,62392345576.25,3633111911010.727,1088724450871.75,5931877293117.25,232519748302.8,997734167917.0,695094853322.25,3824620521520.25,8475157759.667,8641977088.0,871608.087,0.0,22966878.667,1161175.067,332071.0,0.0,65984514.5,23513.667,42928793.095
11:34:25,3972395.818,119996.143,58508850.412,27071330591.6,67180995274.75,3912753068216.364,1172339272039.5,6388789999909.5,250425913261.4,1073655166035.667,748346775776.75,4118303220384.25,8506659204.333,8648511232.0,884386.783,0.0,24865243.333,1161175.067,356177.857,0.0,65984514.5,23562.0,46246090.905
11:44:25,4037968.545,128567.429,62661872.176,28994170267.7,71952793257.75,4192178319151.818,1255871188881.75,6845522769063.0,268312821236.6,1150112793016.167,801507365183.75,4411244901222.25,8538142611.333,8642508288.0,893582.13,0.0,26674628.0,1161175.067,379239.571,0.0,65984514.5,23586.0,49406820.905
11:54:25,6797197.0,137138.429,66778452.353,30925571765.1,76746305467.0,4471841233992.728,1339488943476.25,7302384819953.25,286087532059.0,1225024486589.667,854497233471.75,4704690902740.75,8569632705.667,8649595904.0,902595.957,0.0,28881446.333,1161175.067,405955.857,0.0,65984514.5,31064.0,55920675.952
12:04:25,6876551.273,145709.714,70850263.647,32854659460.9,81534413919.5,4751234207954.818,1422444294967.0,7758360379741.75,303780861375.0,1299855436665.833,907140323344.5,4996964665912.25,9945393002.667,8648957184.0,913343.957,0.0,31123732.667,1161175.067,428093.857,0.0,65984514.5,31088.333,59756367.429
12:14:25,6956646.0,154281.0,74948390.765,34800265201.0,86363593668.75,5030588394001.454,1506035936305.25,8215756294983.75,321604680260.6,1374069503463.167,960090473923.0,5290778681623.75,9976895286.667,8655970048.0,922304.391,0.0,33393610.333,1161175.067,450727.857,0.0,65984514.5,31143.333,63631803.238
12:24:25,7017748.0,162852.286,79056285.765,36745656227.4,91192153502.0,5310137847653.091,1589596753619.75,8672715619319.5,339387098773.2,1448473288635.667,1013030014855.5,5584827814980.25,10008405816.667,8655976960.0,931309.0,0.0,35657363.333,1161175.067,473739.286,0.0,65984514.5,31176.333,67472289.714
12:34:25,7089279.273,171423.429,83209170.176,38682571784.6,95999142084.5,5589934521994.818,1673229352648.5,9128625136153.5,357288753699.2,1524508011804.0,1066232663967.5,5879267732957.0,11384203191.333,8655828992.0,941963.826,0.0,37612021.0,1161175.067,496020.286,0.0,65984514.5,31168.333,70826529.476
12:44:26,7149265.273,179994.571,87391396.176,40627324526.9,100825474536.5,5869464321008.909,1757400013427.75,9585508683414.0,375327152350.0,1601034118173.167,1119765106574.5,6174359485680.75,11415738829.333,8656249600.0,950944.261,0.0,39450490.667,1161175.067,519098.286,0.0,65984514.5,31151.667,73993064.619
12:54:26,7212969.364,188565.714,91577738.235,42564229157.3,105632151931.0,6149145741054.546,1841459515534.0,10042973934766.5,393318782110.4,1677708113222.667,1173264301282.0,6469150966220.5,11447274932.667,8652677888.0,959883.783,0.0,41287544.0,1161175.067,541581.571,0.0,65984514.5,31192.333,77155553.143
13:04:26,7277419.364,197137.0,95749220.941,44500355100.0,110437024059.25,6428863040707.728,1925720827562.0,10498829274259.75,411311209758.6,1754183054754.167,1226687976535.5,6763941206067.75,11478808852.333,8656120576.0,970640.087,0.0,43153161.667,1161175.067,563930.286,0.0,65984514.5,31183.333,80376532.143
13:14:26,7340379.909,205708.286,99914589.176,46435081605.5,115238436316.0,6708500445318.0,2009952635493.5,10955765496877.5,429265700832.6,1830183501067.0,1280016868164.0,7058134717769.5,14198887321.0,8656043264.0,979618.304,0.0,45043726.667,1161175.067,587597.857,0.0,65984514.5,31200.333,83635889.048
13:24:26,7395519.818,214279.429,104073350.588,48369701545.2,120039618628.75,6988155773167.454,2094067010292.25,11412813537039.75,447211204818.4,1906108063442.167,1333317193148.75,7352275943837.5,14230405567.0,8649762560.0,988590.522,0.0,46993824.667,1161175.067,609337.714,0.0,65984514.5,31208.333,87004835.19
13:34:26,7462577.818,222850.571,108217730.647,50299400951.7,124828639604.25,7267941183410.818,2177831639487.75,11868675126965.75,465080402284.0,1981889756571.167,1386472299717.0,7646038947458.25,14261924600.0,8655577856.0,1001212.783,0.0,48930151.333,1161175.067,633157.0,0.0,65984514.5,31272.333,90364863.714
13:44:26,7524045.818,231421.857,112366393.824,52228627897.9,129616442585.75,7547633787783.909,2261589775003.25,12324759539999.75,482958103821.6,2057911492508.0,1439666296593.5,7939801423809.75,14293461865.333,8649181184.0,1010289.435,0.0,50898786.333,1161175.067,655759.0,0.0,65984514.5,31249.333,93758758.0
