Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:05:06,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8586586368.0,0.0,0.0,0.0,1196878.6,146.429,0.0,52766792.0,20175.667,0.0
09:15:06,28102162.273,8571.571,4910.118,40264396.1,100618594.75,26411414315.636,788528670.25,216110097496.25,13691993.0,219356863243.833,99313437.0,5362835935.0,9466384.0,8774191104.0,1198459.043,0.0,166798.0,1196878.867,74972.286,0.0,52766792.0,22392.0,4680430.714
09:25:06,28177783.818,17142.0,8460.647,76138015.3,190272485.75,52806109168.273,1455371908.25,430396193723.5,23030979.2,440331168782.333,139900472.25,10316883647.25,18866413.0,8778799872.0,1243572.043,80.519,208385.0,1196878.867,102457.0,0.0,52766792.0,22429.333,4901435.429
09:35:06,28539776.727,25714.429,9611.882,89903589.1,224671246.0,61861880106.636,1676448341.0,633824403895.5,25479678.2,690782856815.0,157231008.75,12959528826.5,27313867.667,8734479104.0,1280133.304,720.252,233236.333,1196878.867,130363.857,0.0,52766792.0,22426.667,5371702.524
09:45:06,28600125.545,34280.571,12967.235,112517837.9,281185280.0,62251853856.545,1824762811.75,855926473023.25,31479715.4,942001013011.0,189587607.0,15296565259.25,35867924.0,8770730240.0,1317554.435,732.733,266092.0,1196878.867,157115.286,0.0,52766792.0,22458.667,5524080.095
09:55:06,28672019.818,42851.429,16781.235,148416394.1,370900330.0,73767260360.364,2191497771.75,1100436193571.0,39146564.0,1165844415228.5,233098949.75,20824626268.75,45769138.667,8765500160.0,1372830.348,800.18,301262.667,1196878.867,185049.571,0.0,52766792.0,22534.333,5720020.571
10:05:06,28756949.182,51421.286,20537.294,184304636.3,460590071.25,90598207798.545,2632573648.25,1345694448154.75,47028250.2,1406765624646.0,276049053.5,26423138580.25,55496931.667,8757064704.0,1417586.87,828.214,338219.667,1196878.867,212881.429,0.0,52766792.0,22458.667,5919862.857
10:15:06,28818046.545,59991.714,24268.706,220185182.3,550260734.25,116396471482.818,3031028655.5,1591927257406.0,54819231.0,1652777334628.5,319300981.0,31882646425.5,1409498082.333,8759173120.0,1457999.043,840.704,375558.0,1196878.867,240916.286,0.0,52766792.0,22490.667,6124618.619
10:25:06,28875415.818,68562.714,27974.765,256062022.1,639922126.5,142249434059.545,3316663600.5,1866639015680.5,62438427.4,1886129517902.833,366051543.0,36930427157.5,1419620466.0,8758712576.0,1506226.565,908.15,412764.0,1196878.867,268984.286,0.0,52766792.0,22454.333,6325243.048
10:35:06,29008398.455,77132.286,30161.176,277926900.1,694563545.75,163359344871.0,3520666392.0,2096612392566.25,79377729.2,2136765944519.5,395177593.0,40238093090.0,1428351112.0,8738160640.0,1543163.043,1515.306,445029.667,1196878.867,298259.286,0.0,52766792.0,22442.667,6550200.619
10:45:07,29091840.455,85703.286,32407.824,294613322.3,736263086.5,175238465782.273,3631353087.75,2328506853366.75,96067252.6,2373646134307.0,420581271.25,42555312101.5,1436787766.0,8748910848.0,1583828.348,1527.796,471949.667,1196878.867,325584.0,0.0,52766792.0,22442.667,6701930.095
10:55:07,29196889.636,94270.857,35970.941,328257396.7,820344717.5,175586598674.909,3913506227.25,2624303646907.75,115566149.0,2604974429289.166,468319613.75,47860033111.75,1447088069.0,8759816960.0,1626188.13,1602.442,508268.333,1196878.867,353606.857,0.0,52766792.0,22471.0,6896737.429
11:05:07,29281827.0,102840.429,39604.294,364107800.9,909940725.5,201507981752.545,4213477989.75,2899396750143.25,135345930.8,2824732072389.5,520423577.5,53849668693.0,1457151740.333,8758267648.0,1669916.478,1623.267,546387.0,1196878.867,381089.714,0.0,52766792.0,22426.667,7096513.667
11:15:07,29356334.364,111409.286,42479.353,392601252.1,981149047.5,201772922786.273,4343028138.25,3198815191834.5,152857192.4,3035514964865.834,556408899.25,56868918326.5,1466997879.0,8740780544.0,1710522.609,1635.752,581990.0,1196878.867,408933.857,0.0,52766792.0,22412.333,7288295.571
