Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:09,57547699.364,2213841.857,0.0,4719637578207.4,11762046454559.25,595755779307046.5,567951089927878.2,605673227176085.2,450469822477208.8,194526858616669.66,422759341079712.25,49481677236003.75,110202524703.333,8689255424.0,14117538.13,3.126,5462973.333,483199.533,192813874.286,0.0,66021378.5,16850.0,41675060.667
00:09:34,19788387.273,981823.714,0.0,2069173179680.2,5156836533055.25,314159146719475.8,286352728612923.5,324405333770495.75,225284344052295.6,100619869579430.67,211634603003566.25,31538494436404.246,41561825907.0,8683947264.0,7917035.217,3.126,2396569.667,482983.267,188914644.143,0.0,66021378.5,16838.0,23689424.476
00:17:09,57650145.727,2222412.857,0.0,4737873464399.4,11807489913143.75,596051767577393.4,567997736636515.5,606053589541875.5,450470802914606.0,194597231485847.5,422764247170324.75,49610258796785.25,110231143685.0,8689256960.0,14167494.696,3.126,5480929.333,483200.067,192841563.857,0.0,66021378.5,16834.0,41794797.762
00:19:34,19881138.455,990394.857,0.0,2087799099994.0,5203254109345.5,314452823222724.44,286398536773253.0,324783969354569.75,225285323225589.4,100693023465970.83,211639489096560.5,31667477998306.0,42934734736.0,8683984896.0,7952974.739,3.126,2416710.0,482983.8,188940683.429,0.0,66021378.5,16806.0,23803525.286
00:27:09,57793566.273,2230984.0,0.0,4756169526075.4,11853083865641.5,596347835807078.1,568044557800568.5,606437534851008.5,450471787303160.0,194660011200490.16,422769176333431.75,49738537238694.25,110259766810.667,8689281792.0,14224085.783,3.126,5505902.0,483200.067,192869748.429,0.0,66021378.5,16866.333,41962405.0
00:29:34,19993643.909,998966.143,0.0,2106408907295.4,5249632109144.75,314746541524010.75,286444300621031.75,325165436407747.25,225286302464883.8,100759513574855.17,211644366792781.0,31796560924631.754,42963376140.667,8684030976.0,7996840.739,3.126,2441368.0,482984.333,188967851.0,0.0,66021378.5,16791.0,23958142.476
00:37:09,57892659.727,2239555.286,0.0,4774540339741.4,11898864219915.75,596644071645348.9,568091332985238.5,606817739909624.1,450472770080332.8,194729786784016.16,422774105458837.25,49867641941842.75,110288402653.333,8689301504.0,14260165.913,3.126,5527291.667,483201.133,192895564.571,0.0,66021378.5,16882.0,42072687.476
00:39:34,20072248.545,1007537.143,0.0,2125061380859.8,5296116651315.5,315040725223800.44,286490225928471.0,325545065563529.5,225287272132372.6,100830126401790.67,211649246713353.5,31925198485821.0,42992004589.333,8684069888.0,8046550.087,3.126,2461817.333,482984.333,188993298.143,0.0,66021378.5,16790.667,24063919.762
00:47:09,57980575.273,2248126.429,0.0,4792838720953.7,11944464348319.0,596939887881433.5,568136750703049.5,607206039956723.0,450473755537885.2,194787955528010.5,422779015102361.0,49997777369536.0,111661302639.333,8689330688.0,14296724.957,3.126,5548752.333,483201.133,192922282.857,0.0,66021378.5,16866.0,42184918.19
00:49:34,20147871.818,1016108.429,0.0,2143818501805.6,5342862325592.0,315335411579251.75,286535371712202.25,325924633229748.5,225288250319167.0,100900879871939.17,211654153623243.0,32053157422162.5,43020652757.0,8684115200.0,8086165.652,3.126,2483013.0,482984.867,189017021.714,0.0,66021378.5,16854.667,24167947.143
