Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:34:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574044160.0,0.0,0.0,0.0,169.714,0.0,0.5,6514.667,0.0
00:44:23,42046643.909,8572.0,0.0,60857235.7,151976696.0,77712734.455,20912706.5,188152516275.25,15297756.2,249481390340.833,40983160.5,393600470.0,7684579.667,8616405760.0,47314.043,0.0,131750.667,120120.143,0.0,0.5,10075.333,44562544.571
00:54:23,481136685.364,17135.571,0.0,186206483.3,464958220.5,50189330733.0,3002262551.25,570337089567.0,270860521.8,403003069235.667,1383748053.75,27625499310.0,1367875512.0,8828817408.0,88874.043,329.369,2971363.0,610586.143,0.0,0.5,12570.0,508504489.476
01:04:23,1050942972.0,25703.857,0.0,254202447.9,634743527.25,308075845645.546,14353325359.0,1019883529750.0,1036587850.4,450116607688.167,5885464640.0,93992036924.75,1394454381.0,8942743296.0,134193.174,1285.806,8598478.333,1203253.571,0.0,0.5,13729.333,1113582208.19
01:14:23,1511324158.636,34273.857,0.0,315928001.1,788903899.5,581640676140.909,28110977699.0,1470347208075.0,1965698333.2,466043362314.833,10885227306.0,167801890100.25,1422247199.667,8900523264.0,176359.435,2672.01,14697947.667,1691129.571,0.0,0.5,13709.667,1604934050.571
01:24:23,1835812634.909,42839.571,0.0,360039254.5,899046741.75,810892289598.455,39082187650.25,1921114168063.0,2682887830.8,522984068281.333,14783940192.75,232018414414.75,1447707515.333,8849377280.0,230153.261,3923.063,20470479.667,2181327.857,0.0,0.5,13110.667,1952998147.476
01:34:23,2440257589.545,51398.143,0.0,490918857.3,1225876613.5,1002754526423.727,48641801111.75,2371809853243.25,3377502818.2,592969074309.0,18270659142.5,292460953350.25,4161035739.333,8899453440.0,275371.217,5893.388,25623484.0,2902962.429,0.0,0.5,13542.0,2594835992.333
01:44:24,3131064430.0,59968.0,0.0,566286788.1,1414098547.5,1277526922618.454,62620261605.75,2822996443137.0,4248488565.2,609203338270.5,23892032760.25,367603758695.75,4188777644.667,8925693184.0,319202.565,7526.806,31972613.0,3506159.571,0.0,0.5,13936.0,3328837472.857
01:54:24,3698864585.545,68537.429,0.0,663546650.5,1657000704.0,1553012046391.364,76710757052.0,3274332695984.0,5081414145.0,623135849236.333,29308943845.0,442508842848.5,4216208610.0,8902390784.0,369344.13,9473.995,38055748.667,4106654.143,0.0,0.5,13504.667,3932935887.952
02:04:24,4251808405.091,77101.429,0.0,763546878.9,1906729429.75,1799956259335.364,88417870650.0,3725087822248.25,5829958723.0,657931347494.167,33711306139.75,509940655869.5,4242583149.667,8910390016.0,405246.435,11087.699,43793149.667,4745619.571,0.0,0.5,13448.333,4521379536.81
02:14:24,4849539764.545,85668.429,0.0,840487714.7,2098877251.0,2064650062205.818,101237229961.25,4175881221915.25,6694762835.0,678405361241.833,38930902572.0,582144222935.25,5614451298.667,8890506240.0,457107.13,12458.782,49530827.333,5317549.571,0.0,0.5,13963.667,5156835198.905
02:24:24,5369637490.182,94237.857,0.0,928744680.7,2319293161.0,2332805066336.818,114357916638.75,4626999660298.25,7548592689.4,695020659083.5,44076288408.0,654767486562.0,5641721076.0,8909367296.0,503537.696,13992.617,55788196.333,5898308.0,0.0,0.5,13878.0,5710317070.857
02:34:24,5827506541.182,102807.857,0.0,982273598.7,2452974157.25,2592233364850.818,127538391438.0,5078289976407.25,8368089413.4,709532649710.333,49378810322.0,728195559041.0,5669316021.333,8938795520.0,547646.565,15098.631,61963311.333,6423203.571,0.0,0.5,13938.333,6199319230.19
02:44:24,6455316604.909,111376.286,0.0,1103958232.3,2756873089.5,2860879123042.0,140157349041.25,5529432491807.0,9179356926.2,736031866875.167,54449205984.25,798506065421.75,5696369755.0,8886441216.0,602469.435,17240.325,68125703.667,7067150.857,0.0,0.5,13763.333,6867100818.429
