Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8584828416.0,0.0,0.0,0.0,1271078.4,217.714,0.0,37214257.0,25409.0,0.0
20:16:19,3767593.818,8572.857,0.0,36659618.9,91607248.5,41261786358.909,1346168831.75,233826463580.25,33509865.2,220633705403.833,98347535.0,6880527558.0,10510964.0,8722419456.0,15432873.652,255667.631,160158.667,1271078.4,71409.286,0.0,37214257.0,27456.667,4350231.286
20:26:19,4175024.818,17144.714,0.0,72606347.6,181441143.5,61245529311.091,1827240867.5,472968596215.5,54594227.4,440741915250.167,147718978.25,10472616479.5,19813882.333,8706392320.0,30607188.609,256374.874,207965.333,1273353.333,99407.714,0.0,37214257.0,27556.0,4880978.619
20:36:19,4235379.273,25716.0,0.0,128484398.0,321088268.75,104062203849.182,2788827660.75,772740183588.0,82695386.4,610736066949.667,228265593.0,17429482392.75,31709941.0,8756198912.0,54280162.348,256383.112,260664.333,1279802.667,126223.714,0.0,37214257.0,27557.0,5108451.095
20:46:19,4291262.091,34286.286,0.0,157021484.6,392404689.5,129946525215.273,3199763486.75,993948573418.75,102613809.2,830400717561.167,269457031.5,21498032408.75,40427559.333,8740313856.0,66297709.783,256391.345,292003.333,1275431.733,153351.857,0.0,37214257.0,27589.0,5286694.476
20:56:19,4347519.636,42856.571,0.0,201830518.8,504387589.75,155764727261.455,3647107214.0,1319481794190.75,125081181.6,1014953124271.5,328095232.25,26884254742.75,51927238.333,8753612288.0,85259115.739,256468.728,335344.333,1279187.2,180286.0,0.0,37214257.0,27557.0,5497186.524
21:06:19,4403773.818,51426.143,0.0,237733358.6,594113243.5,181712935085.273,4023886607.0,1595715597515.0,145545548.0,1208411352609.833,372366531.75,31416427060.5,62009753.333,8750076416.0,100425369.87,256476.961,372252.0,1279771.733,207025.714,0.0,37214257.0,27557.0,5680705.0
21:16:19,4473440.818,59997.286,0.0,278073360.8,694928204.5,207489552902.273,4487678495.25,1883526773785.25,157003565.4,1451061550289.333,421667781.75,36451165718.0,72318844.667,8729017088.0,117497553.478,256485.194,410913.667,1271572.267,234253.429,0.0,37214257.0,27541.0,5881102.857
21:26:19,4577378.818,68567.286,0.0,318420323.0,795760306.25,207963950772.455,4814557727.5,2207809453509.5,166864329.6,1702634258523.5,480905265.75,40854664306.75,83380689.0,8749140224.0,134552897.522,257152.893,457919.667,1279491.2,262245.0,0.0,37214257.0,27573.0,6124107.905
21:36:19,4643317.545,77137.429,0.0,361719123.0,903969795.25,208082594100.818,5129521714.0,2542218861599.75,175806277.4,1859049224793.0,542352726.5,47909193206.0,1439013515.667,8740682240.0,152880646.739,257161.126,499055.667,1279492.0,289462.143,0.0,37214257.0,27541.0,6328048.619
