Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:44:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9722288896.0,0.0,0.0,0.0,931687.133,289.143,0.0,0.5,35326.0,0.0
15:54:23,3595128834.0,8566.143,1083.118,4942593.5,12346718.25,189638050136.091,94351681298.75,474203680897.0,1891735507.4,37134195931.167,57180525389.25,223424194345.75,1375411549.667,9998716928.0,53554.739,0.0,1720245.667,931687.133,2770423.571,0.0,0.5,36945.333,3773828342.095
16:04:24,6925485400.091,17141.571,1821.353,6381518.1,15938568.0,371746929222.636,202385068588.0,941716879356.25,3515973815.6,72834526586.0,122958720730.25,487230878451.0,2752747436.333,9999318272.0,92726.739,0.0,1993921.0,931687.133,4623129.857,0.0,0.5,36961.333,7264443156.238
16:14:24,10192164290.0,25713.286,2519.588,7669695.3,19153852.0,524919298057.636,306873444302.75,1408695228241.75,5056726228.6,106214791070.167,184936569742.25,738110890001.25,2785262372.0,10003654400.0,272597.087,0.0,2215547.333,931687.133,6319312.429,0.0,0.5,36961.333,10687881955.619
16:24:24,13513844260.364,34285.714,3231.824,8939464.7,22323024.25,698449728191.0,412524016549.75,1876400558019.5,6580397546.2,144470699390.833,247114907568.75,984420697167.5,4161457976.333,9999725568.0,320433.435,0.0,2474301.0,931687.133,7917724.857,0.0,0.5,37009.333,14167912060.095
16:34:24,17077783672.091,42864.0,4044.294,11306799.7,28234772.5,870240491358.909,516926384047.0,2345608172819.75,8106150334.0,177765719340.167,309024537301.0,1233476048459.5,4193190339.333,10024358144.0,372510.739,105626.126,3058008.0,931687.133,9492340.0,0.0,0.5,36980.333,17895787745.857
16:44:24,20886238063.818,51439.714,4746.0,12607168.7,31480517.75,988781040477.364,596637473137.0,2820194090196.25,9601171967.6,230658009058.833,359357557857.0,1435491849050.25,4223672138.667,10042455040.0,421101.565,105740.762,3660549.667,931687.133,11231100.429,0.0,0.5,36954.0,21888606683.0
16:54:24,24714311066.273,60012.857,5444.176,13840250.1,34558082.0,1089854619090.636,659586504971.5,3293016045817.0,11826454186.8,286225873687.0,398693500559.0,1612797295052.0,4252189238.333,10017867520.0,472698.391,105877.049,4029337.167,931687.133,12829824.429,0.0,0.5,37012.333,25884462373.667
17:04:24,27872192295.727,68583.286,6149.824,15190792.7,37929261.5,1220785049801.273,740221270214.25,3765649796618.75,14544034515.6,336912120650.167,445409431615.75,1822485809540.75,5626200999.333,10019810304.0,508518.652,105877.049,4225501.5,931687.133,14584606.571,0.0,0.5,37060.333,29167694703.333
17:14:25,31236681097.636,77153.143,6848.471,16556846.7,41339270.0,1326365654832.636,821193682660.5,4239491080216.75,17250734803.2,407831870128.5,491790911712.5,2020033301476.75,5654721171.0,10237724928.0,679143.0,105877.049,4543023.5,931687.133,16395724.714,0.0,0.5,36980.333,32663898748.81
17:24:25,34306693834.545,85723.429,7534.882,17900917.7,44694396.75,1440900466005.364,907300201205.5,4712745105010.0,20113001459.2,489539225775.667,538675793625.75,2207927417539.5,5682924983.667,10674487040.0,721367.348,105877.049,4956722.167,931687.133,18176488.714,0.0,0.5,36980.333,35880344367.905
17:34:25,37588677681.545,94292.429,8208.353,19211722.7,47966486.25,1546747625289.0,994218638271.5,5187950522885.75,23078814839.6,567720806329.5,588421491727.0,2405705884828.5,5711399235.0,10641677056.0,763960.913,105877.049,5087538.167,1045577.533,19927307.857,0.0,0.5,36964.333,39306269201.524
17:44:25,40714248759.545,102863.286,8921.412,20537044.3,51274565.75,1651369138842.454,1073428737773.75,5663820968919.25,25820836881.4,649377446884.5,634847022408.0,2590682432017.0,7083259669.667,10625114880.0,798117.522,105877.049,5227283.833,1045577.533,21704740.571,0.0,0.5,36980.333,42582071103.286
17:54:25,43683839140.273,111435.0,9644.235,21945341.3,54789975.0,1760736175238.909,1155956931148.5,6138561166997.75,28523731894.2,735220461636.667,682100842892.75,2773065445197.25,8455259824.0,10627051264.0,848695.0,105877.049,5364849.5,1045577.533,23537735.0,0.0,0.5,36996.667,45697964659.143
18:04:25,46682220185.182,120005.429,10397.294,23579134.5,58869048.75,1865274150696.091,1240577420226.0,6616768420043.0,31358626956.0,833394403290.5,731215958768.25,2974208276086.5,8483662647.667,10629834496.0,900307.826,105877.049,5541738.5,1045577.533,25761160.857,0.0,0.5,37001.667,48831985861.429
18:14:25,49685147994.455,128574.429,11148.353,25231304.7,62993999.75,1974265260562.818,1323773886687.0,7093993012006.0,34229530936.8,920429334314.5,782620991118.5,3165153735709.75,8513191420.333,10594168064.0,941002.0,105877.049,5649323.667,1045577.533,28123296.429,0.0,0.5,37016.0,51964816507.619
18:24:25,52553522502.273,137148.571,11898.647,26920538.3,67211651.75,2077721145085.091,1402818685259.25,7571517025871.75,36755765564.2,995571217787.167,828024944933.0,3352995732499.75,8542330689.667,10562869504.0,995706.652,105877.049,5764761.0,1045646.067,30422034.857,0.0,0.5,37014.667,54968938663.619
18:34:25,55195126573.182,145731.0,12666.235,28641957.9,71509663.25,2187504248793.909,1496461818504.25,8051028342330.0,39536410312.2,1072231323323.667,881722093643.75,3565415396260.25,9916996776.333,10564777216.0,1042236.957,105877.049,5922550.333,1045646.067,32823061.571,0.0,0.5,36954.667,57724818311.238
18:44:26,57957484816.545,154300.571,13427.529,30330600.1,75725743.25,2272615793282.182,1574636599703.25,8530488710718.5,42139574767.4,1158001785618.0,928294491188.0,3751324156144.75,9945703205.0,10566169856.0,1088946.957,105877.049,6034272.0,1045646.067,35126501.143,0.0,0.5,36939.667,60602949723.952
18:54:26,60725340303.0,162876.143,14179.118,31981735.1,79848146.0,2372586802246.273,1634729253296.0,9010172743331.75,44342382347.0,1249313569891.5,965449126954.25,3921078473677.5,9973421692.0,10543720704.0,1134617.261,105877.049,6141148.333,1045646.067,37447672.571,0.0,0.5,36964.667,63500363604.81
19:04:27,63295478439.727,171447.429,14924.118,33690549.5,84114808.0,2453235291427.091,1694363029745.25,9488813316881.75,46619768218.6,1349725829313.333,1001701366323.25,4095258770669.25,10001540765.0,10508713984.0,1174177.0,105877.049,6262150.333,1045646.067,39783613.286,0.0,0.5,36976.333,66191028283.286
19:14:27,65808243758.909,180036.714,15693.353,35408512.5,88404133.0,2551051682040.0,1754821253474.0,9969415746569.5,48978554223.0,1441520870196.0,1039282350344.5,4265929202594.0,10029613902.0,10510018816.0,1214468.957,105877.049,6359807.0,1045646.067,42097902.714,0.0,0.5,37010.667,68822584658.333
19:24:27,68418975058.182,188606.714,16465.176,37184996.7,92839812.75,2633290761448.909,1811820710044.5,10450165842379.5,51200219442.4,1525197702415.333,1075354538972.5,4433275404661.0,12746164509.667,10567497472.0,1253508.609,105877.049,6521369.333,1045646.067,44582867.429,0.0,0.5,36933.667,71558556787.857
19:34:27,71051918788.818,197175.429,17246.706,39047645.5,97490838.0,2703561618603.818,1867197975277.75,10931042548996.75,53361801136.2,1625437461388.833,1111778188432.75,4591924770374.75,12774416773.667,10645736704.0,1307680.304,105877.049,6710906.5,1045646.067,47195928.429,0.0,0.5,37016.333,74318798461.048
19:44:28,73654537000.636,205742.714,18006.706,40784849.3,101828326.0,2776094072972.818,1927150255213.25,11409738705325.25,55508532454.4,1712263129122.0,1150531309091.5,4754170154114.75,12803131369.0,10620934400.0,1348630.565,105877.049,6831929.167,1073625.0,49626875.0,0.0,0.5,36984.667,77043223179.143
19:54:28,76305872807.364,214312.571,18806.294,42639228.7,106458486.25,2851222562539.0,1990022321310.25,11889420904208.75,57694207197.2,1797243253406.833,1191272326710.25,4917338894811.25,12832469317.667,10621587456.0,1387519.435,105877.049,6938827.5,1073625.0,52188603.286,0.0,0.5,37033.0,79824089870.667
20:04:28,78785827581.455,222882.143,19609.647,44578801.5,111301675.0,2926795774145.182,2053834424271.25,12371318603821.5,59863604893.2,1903758129705.0,1232973578795.75,5088188795051.0,14205819652.333,10622257664.0,1433592.783,105877.049,7043126.5,1073625.0,54921952.429,0.0,0.5,36969.333,82410880936.476
20:14:28,81140041464.091,231451.571,20391.294,46529030.5,116171628.5,2981028636056.0,2108431708010.75,12854337821856.25,61880319974.4,2004715309501.667,1271492284803.25,5244445918332.5,14234017089.0,10622165248.0,1608612.913,105877.049,7133133.167,1073625.0,57723788.857,0.0,0.5,36985.667,84877890484.238
20:24:28,83492094709.182,240022.0,21169.588,48505614.3,121107515.25,3072905863149.091,2164898692084.5,13336843506402.75,63868032865.2,2116611962666.0,1310300833235.75,5409006238792.75,14262308762.0,10624697088.0,1644145.13,105877.049,7226815.833,1073625.0,60519126.857,0.0,0.5,37033.667,87330408481.476
20:34:28,85848934221.727,248591.143,21947.235,50380939.1,125790255.25,3148001357549.091,2226818721651.25,13814881572619.5,65881911904.0,2209097138332.666,1349597928656.25,5570531595638.25,14290843564.0,10626471424.0,1683630.478,105877.049,7333272.167,1073625.0,63121785.714,0.0,0.5,37001.667,89801985789.476
20:44:28,88178718518.455,257160.286,22740.0,52289599.3,130556228.0,3222914200998.909,2287733260771.5,14294902909877.75,67961220389.8,2314740154618.5,1390436578604.75,5736749054158.75,14318981115.667,10623042048.0,1732530.87,105877.049,7425842.167,1073625.0,65738823.714,0.0,0.5,36985.667,92240402041.048
20:54:28,90486059612.727,265730.286,23498.176,54067705.9,134995914.5,3315537675785.727,2342906501909.5,14774207808197.0,69853485957.6,2416288137564.666,1427734699594.5,5893545384874.75,15690767732.667,10625073408.0,1817961.174,105877.049,7518333.5,1073625.0,68257696.0,0.0,0.5,36970.0,94657934840.429
21:04:28,92899342625.818,274302.571,24265.059,55856115.3,139461407.75,3369537000189.818,2391008417550.25,15253479882816.5,71617084819.0,2527455393524.166,1460664690274.25,6039332707537.25,17062311685.0,10626776320.0,1875257.391,105877.049,7621370.5,1073625.0,70724138.0,0.0,0.5,36971.333,97185101495.429
21:14:28,95286362074.455,282874.0,25025.412,57554458.5,143701694.25,3433136964763.818,2432252498156.0,15730514343144.75,73142123535.6,2631432100361.666,1488668513720.25,6179354910592.0,17088562942.0,10625569280.0,1923797.0,105877.049,7702765.833,1073625.0,73092039.571,0.0,0.5,37036.0,99682010760.524
21:24:29,97685844084.091,291442.143,25820.176,59760940.9,149211872.25,3493556375805.0,2465804378863.5,16207262186780.5,74554647703.4,2738820882480.5,1513279589807.0,6305292450323.5,17113831477.667,10435347456.0,1970570.609,150677.015,7792770.5,1073625.0,75471255.429,0.0,0.5,37021.667,102191366332.952
21:34:29,100110464012.182,300012.143,26644.588,61988638.5,154774554.75,3575127721567.091,2506331342008.75,16685286137664.25,76135650091.6,2858988076269.334,1541153405874.0,6445917464199.0,17139851573.667,10147135232.0,2022882.348,188118.835,7914078.833,1073628.733,77934536.286,0.0,0.5,36959.0,104732859140.429
