Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:26,3844858.636,59998.429,0.0,82986606131.8,207341074439.25,1366126287598.909,1643900313576.75,3635834307449.25,292372917205.0,20834111688.333,520340282225.0,3156487255559.25,4286268921.0,8883533824.0,5046825.957,234.117,321392.0,251973.067,227855.0,0.0,49700865.0,11312.667,5137953.476
00:13:26,3908947.727,68570.0,0.0,94854136014.2,236992038291.0,1562378127644.0,1873005780722.75,4154513039252.0,333288416929.8,24117664879.167,592978221032.5,3601673654705.25,4322286271.667,8877714176.0,5096276.826,245.238,345705.667,252042.933,254343.714,0.0,51329025.0,11328.667,5316414.619
00:23:26,3973412.909,77141.429,0.0,107610346410.4,268863314702.25,1758244550504.636,2099333822965.75,4672892501776.0,374290232084.8,27060294874.667,666315776919.5,4048251646103.5,4358303825.0,8872819712.0,5155520.826,256.316,366435.667,252059.467,282211.857,0.0,52572161.0,11296.667,5485126.619
00:33:26,4133591.909,85712.571,0.0,119330142936.6,298145148352.5,1954091312146.818,2328272058575.0,5191553797865.75,415167657025.8,30363441663.333,738964002574.5,4493477874629.75,4394405338.0,8872401920.0,5206392.261,963.136,398335.667,252074.933,310968.0,0.0,53735425.0,11318.667,5779167.238
00:43:26,4201398.182,94284.429,0.0,131392320769.6,328282339490.75,2149710443449.091,2556781707125.25,5710261742805.25,456232812750.6,33112612558.833,812378723619.0,4939543291388.0,7118968332.667,8872804096.0,5252301.739,974.087,418594.667,252098.4,338752.571,0.0,54913025.0,11318.667,5938909.619
00:53:26,4267348.818,102855.857,0.0,143285495146.0,357997380285.0,2346085477315.182,2791879993421.5,6229136294837.75,497549154746.4,36415020721.667,885578199352.75,5387047018211.5,7155124783.667,8873284864.0,5288858.348,985.141,439088.0,252202.4,366349.714,0.0,56535041.0,11366.667,6109589.667
01:03:26,4337761.0,111427.143,0.0,155838705190.0,389361438566.0,2541951149949.273,3013421793780.5,6747471754287.75,538060734610.6,39323206475.333,958378748390.75,5831284286818.75,7191048922.667,8873676032.0,5336696.696,1065.374,460472.333,252222.667,393811.857,0.0,57995265.0,11318.667,6284275.286
01:13:27,4402595.909,119998.429,0.0,167727177248.0,419064739112.0,2737856727197.364,3248447002947.75,7266439984896.5,579379150411.8,42549824964.333,1031628810895.75,6278882762749.25,7227132170.667,8874016000.0,5383054.0,1076.524,484062.667,252240.267,420499.143,0.0,58732545.0,11351.333,6458982.381
01:23:27,4468544.455,128569.857,0.0,180243625243.4,450336958188.0,2933436121324.818,3471304186809.25,7784575300956.75,619893626826.2,45549068896.667,1104382830446.5,6723076369205.75,8607435386.0,8874460672.0,5422365.391,1087.558,503724.0,252248.8,446750.714,0.0,59590657.0,11351.333,6623163.048
22:53:25,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573939968.0,0.0,0.0,0.0,249029.6,1182.571,0.0,0.5,9999.667,0.0
23:03:25,3257005.727,8570.571,0.0,15569742049.2,38900258108.75,195966791066.455,222617494958.25,517680681588.25,42158204601.2,2758145943.667,77335591764.0,456153412011.75,36527824.667,8881937152.0,4780106.261,0.0,193576.0,249029.6,56258.143,0.0,41007105.0,11287.667,3792306.429
23:13:25,3375836.0,17141.857,0.0,25702645095.4,64217330195.5,390770399394.273,473756800856.0,1038369461915.0,84716902016.8,5962071092.0,151747500114.25,910236198610.5,72885540.0,8885265408.0,4816677.478,11.136,215729.0,250013.6,86147.429,0.0,42821633.0,11330.667,4063749.571
23:23:26,3457057.182,25713.286,0.0,35721691113.2,89249980845.75,585553520912.727,725457124363.0,1559455525994.25,127419915765.2,9130183148.0,226348125950.5,1364805807261.0,109218448.0,8887985152.0,4869912.87,51.84,237502.333,251741.067,115868.714,0.0,44507137.0,11277.0,4352918.0
23:33:26,3629880.455,34284.714,0.0,45646762076.0,114047733895.75,778554368004.091,957867368931.5,2079915878760.5,169089227253.6,11794232228.833,300252761852.75,1815424638321.0,2833823770.333,8886189568.0,4918453.87,132.083,259076.0,251879.2,144708.286,0.0,46051329.0,11341.0,4620030.714
23:43:26,3707747.909,42856.0,0.0,58517198523.8,146204417532.75,974355177591.818,1187018560193.0,2598295444822.75,210292732132.0,14725358740.667,373899832119.25,2262771251091.75,2869930730.333,8885620992.0,4948585.087,141.675,281457.0,251924.533,171494.143,0.0,47611905.0,11310.667,4795433.095
23:53:26,3778910.364,51427.286,0.0,70238835071.8,175490878141.75,1169946803174.273,1421031218717.25,3117711172446.75,251722834812.2,17845698007.667,447384993488.75,2711909963916.0,2905951081.667,8883422208.0,5001577.087,153.961,299364.0,251935.2,200148.714,0.0,48680961.0,11310.667,4966835.714
