Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:18:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561726208.0,0.0,0.0,0.0,1259484.8,204.429,0.0,4.0,10584.0,0.0
19:28:50,3865911.727,8570.571,0.0,22554118.3,56356322.0,10870621656.909,360128716.75,195462420345.75,7818689.8,242146535104.333,66015925.5,2025285661.5,8333268.333,8658564352.0,1222308.957,257249.456,137701.0,1259484.8,70487.714,0.0,4.0,12676.0,4402940.333
19:38:50,3973940.273,17141.143,0.0,55476608.3,138633370.75,45301326104.091,1099963159.5,415595083157.75,16707391.4,463320093853.167,111124512.0,7246529123.75,18904985.667,8711997440.0,1266467.261,257249.456,190213.667,1276092.533,96932.714,0.0,4.0,12740.667,4643445.571
19:48:50,4056270.818,25711.429,0.0,110548011.5,276265981.5,94808160329.909,1736802227.0,699533960154.25,30028601.2,652023950536.667,192157173.75,13551603860.75,30512915.0,8731835648.0,1302516.609,257249.456,244827.0,1279527.2,122802.714,0.0,4.0,12740.667,4873447.81
19:58:50,4125193.636,34281.714,0.0,134610392.1,336399739.75,121717802652.455,2027932914.0,918353047217.0,35557431.4,875184942439.667,226876156.75,16590651978.0,39564725.333,8729301760.0,1346740.696,257249.456,275689.333,1279684.8,148985.857,0.0,4.0,12756.667,5051849.857
20:08:50,4185922.636,42851.714,0.0,177164791.1,442748474.0,152279663446.273,2438940254.0,1196987893284.0,43976484.8,1090031712293.333,279289891.0,22387550097.0,1395417499.333,8730599424.0,1393066.174,257249.456,315169.0,1280157.067,175853.286,0.0,4.0,12724.667,5278609.905
20:18:50,4357639.636,51421.429,0.0,218217251.7,545344473.25,178131870563.727,2763092657.0,1447541973294.25,52747571.2,1333430794610.167,336242618.25,26649357864.5,1405886552.333,8732675840.0,1427535.391,257249.456,360079.667,1279228.533,202872.143,0.0,4.0,12787.0,5597856.619
20:28:50,4544992.909,59991.0,0.0,254106561.1,635036287.75,204005819456.818,3116891802.25,1722250020261.0,60541447.0,1564242893264.333,383562024.75,32472024166.75,1416337624.667,8726493952.0,1470073.522,257249.456,408370.0,1279689.867,230396.714,0.0,4.0,12793.0,5939026.381
20:38:50,4621366.818,68559.714,0.0,285557791.7,713636465.0,204286447098.545,3286828581.25,2024513725712.75,66330399.6,1772672958858.833,423493032.0,36664218780.75,1426756479.0,8711297024.0,1513254.043,257249.456,441057.333,1280785.867,257119.286,0.0,4.0,12745.0,6127080.952
20:48:51,4704443.182,77129.571,0.0,317739758.7,794063167.75,204374208149.818,3511137308.0,2308374158528.25,84982270.6,1969923492616.167,468592158.0,41078241292.0,2781763466.333,8702047744.0,1562850.0,257249.456,476582.333,1280942.133,283674.143,0.0,4.0,12793.0,6323072.571
20:58:51,4778952.909,85695.143,0.0,346966826.1,867104937.75,204765151492.273,3714041733.75,2620672448837.75,104219581.8,2164980865470.167,519016135.0,46033486942.25,2792666507.667,8727705088.0,1600782.348,257249.456,513948.0,1280942.4,309982.143,0.0,4.0,12745.0,6511994.571
