Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:48:43,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9401754880.0,0.0,0.0,0.0,411060.733,466.286,0.0,5.0,221295.667,0.0
07:58:43,2999126.818,8566.571,22397.824,290535501.1,726093845.75,35002793631.455,2559717846.5,181448824294.25,1905342087.6,5102203310.5,3390082284.75,29104552143.5,11327344.667,9356922624.0,49983.043,131.578,60853.0,411060.733,116733.571,0.0,5.0,222103.667,3642390.429
08:08:43,6598823.182,17132.429,158917.294,1685903292.1,4213280003.25,65479872564.182,6561282286.25,363671216807.5,4163789961.8,10765966743.167,8061884823.75,67318472709.75,22976555.333,10415827968.0,104098.435,134.437,1382421.333,411060.733,272892.714,0.0,5.0,222539.333,8328475.238
08:18:43,12348461.091,25693.143,307207.765,3034073557.7,7582486263.75,91004483234.727,10836183257.5,546733704821.75,6372637459.0,17668367957.667,12986371112.5,106648239999.75,34899502.0,11735554816.0,155071.522,136.917,5285766.0,411060.733,476104.714,0.0,5.0,225056.667,16801413.0
08:28:43,13662123.182,34256.286,448684.235,4332169003.9,10826515950.0,119550385738.091,15225861608.25,729580329932.5,8428871744.6,24897834048.333,17483708793.5,144343895826.0,46762833.667,12271598592.0,202984.391,136.917,9085862.667,411060.733,680951.143,0.0,5.0,227724.667,20713082.19
08:38:43,17781830.545,42819.571,585071.647,5538745525.9,13841821554.75,142638839054.091,19406878785.5,912475849125.75,10505853590.8,31777160694.333,21994801685.5,181412094498.75,58632080.0,12747461632.0,243785.0,139.762,13057105.667,411060.733,898105.857,0.0,5.0,230590.333,27761924.476
08:48:43,21989167.818,51378.571,718504.529,7024827474.3,17555681198.75,170675071601.364,24412716652.0,1095294340120.5,12821188986.2,40335106018.0,27111859512.25,221435909524.25,70502319.667,11559977472.0,287694.261,139.762,18167347.0,411060.733,1192901.857,0.0,5.0,234935.667,36566515.905
08:58:43,26737687.455,59910.0,897034.294,10192194713.5,25471477885.25,206003623023.909,30319890604.5,1278730629579.0,15566086024.8,49712562720.0,33435503154.75,267210625646.75,1426848174.667,11486398208.0,327336.087,139.762,22205416.333,410628.467,1594963.571,0.0,5.0,241645.667,48676278.905
09:08:43,31391869.545,68450.0,1059721.529,12717820923.1,31783341601.5,239341000325.909,35464245480.75,1462144637658.5,18420766190.0,59197833429.333,39566071857.0,312742840488.25,1438926390.667,12585417728.0,363252.0,139.762,26415151.333,410634.333,1998983.714,0.0,5.0,249307.0,60820999.429
09:18:44,36110287.455,76987.571,1168067.471,13636361165.9,34078802084.0,272066325445.909,40993024216.5,1645298815032.75,21265136093.6,68547248241.333,45564455594.25,358058888023.25,1450965874.333,12925599232.0,404115.478,1.432756821258994e+18,30015499.0,411180.467,2353109.429,0.0,5.0,257034.0,72756065.381
09:28:44,40765977.182,85522.429,1299594.647,16068166657.3,40156280226.75,311804214110.546,46737435790.75,1828999412074.75,24029465107.4,77525603194.0,52062002260.5,403224035097.25,2807377817.667,12101214976.0,445408.913,1.432756821258994e+18,32665994.667,410634.333,2759737.857,0.0,5.0,264692.667,85397238.81
09:38:44,45826947.636,94054.714,1469666.294,19801805695.3,49487325431.75,348117922077.091,53077590568.0,2012947439197.75,26751806226.4,86189245048.667,59178721416.25,448808282255.75,2819491511.667,11507917312.0,486000.522,1.432756821258994e+18,34908405.667,411188.467,3160628.857,0.0,5.0,269612.333,97343115.762
09:48:44,50865503.0,102588.143,1630635.706,22737682153.5,56824612350.0,384354508756.818,58291204721.75,2196328965388.0,29389589874.8,94869142321.333,65812969945.75,494236855851.5,2831580660.333,12522785024.0,526970.261,1.432756821258994e+18,36696435.0,410617.0,3531921.571,0.0,5.0,274817.667,108312659.381
09:58:44,55880582.818,111126.429,1820727.588,26843390209.3,67085539890.0,418994332013.091,64043033865.25,2380512984584.5,32124183375.6,102836413102.667,72377123279.0,539533468827.75,2843479261.0,12401458176.0,579870.87,1.432756821258994e+18,39223023.667,410637.533,3909203.143,0.0,5.0,279938.333,120036841.762
