Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:09,42641119.636,927457.286,75275925.412,2795394824868.5,6967375063094.5,30858201406442.363,4677867982962.25,44589376377911.75,149944214652.0,7142310279166.5,675199473890.0,14702988251688.5,31446517048.0,8794635776.0,12597010.087,7101099.053,1336228.333,482731.667,188679682.0,0.0,66021378.5,23593.0,49131180.81
00:06:53,79203405.636,2166458.714,75275925.412,6055512266651.1,15092168657523.25,310030652393673.6,285685089426939.25,324657073688023.5,225317093621282.6,103118035476639.02,211720369504358.03,30802359698604.246,97300350004.0,8859030016.0,13317523.261,16300382.204,2740848.667,472886.667,192446132.0,0.0,25184257.0,23499.667,67720892.095
00:11:09,42720846.545,936029.429,75275925.412,2820744679419.9,7030551810795.5,31147585716002.727,4720702541578.25,44967305556989.75,151414456642.4,7208291874859.333,681724094899.0,14840241282543.5,31476009870.667,8795139072.0,12601718.348,7163968.32,1353445.0,482731.667,188706927.0,0.0,66021378.5,23609.0,49257283.381
00:16:53,79307340.0,2175030.571,75275925.412,6055512694460.1,15092169723117.0,310030674319858.2,285685095824179.25,324836957218083.75,225317094539702.8,103368738024766.5,211720377050340.0,30802440634525.0,97308498023.0,8858893568.0,13322004.174,16300382.204,2755124.667,472886.667,192472637.571,0.0,25184257.0,23483.667,67846239.667
00:21:09,42783075.818,944601.0,75275925.412,2846107404414.6,7093760110534.25,31436439182414.816,4764651890502.75,45345226979721.0,152882192501.0,7274447391645.667,688249682794.75,14977199452582.0,31505512640.667,8795807744.0,12607441.478,7241619.908,1359219.667,482731.667,188734755.857,0.0,66021378.5,23593.0,49381402.571
00:26:53,79413885.818,2183603.0,75275925.412,6055513124019.9,15092170793051.5,310030691838031.25,285685102706900.0,325016843014606.5,225317095400929.2,103619256030862.5,211720384720641.97,30802526864040.5,97316646088.0,8858892288.0,13326906.783,16300382.204,2774729.0,472886.667,192500311.286,0.0,25184257.0,23516.0,68009947.667
00:31:09,42895208.091,953172.571,75275925.412,2871315606904.5,7156583684516.25,31725205821083.09,4807630525179.25,45723114411204.0,154338175318.4,7340863234961.0,694732778316.25,15113317058454.25,32879271303.333,8796340480.0,12613007.435,7304359.869,1368652.333,482731.667,188761600.714,0.0,66021378.5,23625.0,49550783.19
00:36:53,79498445.909,2192175.571,75275925.412,6055513550822.5,15092171856184.75,310030709442892.4,285685108945854.0,325196612225692.75,225317096189057.0,103870060675891.02,211720391756323.25,30802604918064.754,97324791466.0,8857299200.0,13331527.435,16300382.204,2788281.667,472886.667,192527248.857,0.0,25184257.0,23515.667,68118922.619
00:41:09,42956311.273,961743.857,75275925.412,2896598394302.7,7219593724080.25,32013960667889.453,4851148461976.75,46101002111406.49,155779071324.4,7407106216162.667,701206194436.0,15249316986023.75,32908760994.667,8797117696.0,12617808.565,7381828.34,1370133.667,482731.667,188788517.857,0.0,66021378.5,23577.0,49662701.286
00:46:53,79584872.364,2200747.571,75275925.412,6055513981141.7,15092172927985.75,310030726967302.56,285685115283061.25,325376609561143.5,225317096993921.6,104120890251790.5,211720398770913.97,30802683431676.0,97332936959.0,8857307392.0,13335848.13,16300382.204,2801843.0,472886.667,192554118.0,0.0,25184257.0,23483.667,68227823.286
00:51:10,43018164.545,970315.143,75275925.412,2921960076111.3,7282800956027.75,32302556771962.184,4893641415449.75,46478892804589.0,157225317307.4,7473297586663.833,707711600707.0,15384690166329.5,32938259488.667,8797616128.0,12622857.217,7444428.354,1371570.0,482732.2,188815222.857,0.0,66021378.5,23609.0,49775198.238
00:56:53,79669063.273,2209319.571,75275925.412,6055514414474.3,15092174007289.75,310030744475359.75,285685121833469.0,325556406836003.25,225317109149377.4,104371553152835.17,211720406299304.25,30802766978693.5,97341087863.0,8857101824.0,13341501.739,16300382.204,2815633.333,472886.667,192581459.571,0.0,25184257.0,23500.0,68352996.333
01:01:10,43104969.727,978886.286,75275925.412,2947215123070.0,7345741278633.25,32591186930008.184,4935641680392.25,46856764012303.25,158660172136.2,7539784088805.167,714173981426.75,15518979024046.75,32967755795.0,8798223360.0,12628115.174,7507165.811,1375642.0,482741.267,188842767.571,0.0,66021378.5,23626.0,49902297.19
01:06:53,79745059.455,2217887.714,75275925.412,6055514848480.5,15092175088230.25,310030951906113.2,285685128186509.25,325736455829362.75,225317122551671.8,104622006401420.34,211720413591634.75,30802838563369.0,97349235783.0,8857127424.0,13346071.739,16300382.204,2829072.333,472886.667,192608240.143,0.0,25184257.0,23499.667,68463065.81
