Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:02:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563071744.0,0.0,0.0,0.0,1166724.667,258.0,0.0,0.5,6757.0,0.0
02:12:51,4415027.636,8570.714,0.0,2230270.5,5564578.75,183015279263.364,85465763707.25,520416272291.25,51365973172.2,3685298026.0,92689966939.0,482610312845.25,1379637228.0,8706617088.0,65695.174,0.0,151002.0,1166724.667,53077.429,0.0,13.0,9541.667,4937156.571
02:22:51,4531253.727,17141.857,0.0,2695253.1,6721917.25,367563987122.818,202029725313.0,1045948918452.75,106278156131.6,6836848797.667,191917451802.5,996981881194.0,1415999673.0,8685936896.0,105135.522,0.0,161701.667,1166724.667,82102.714,0.0,13.0,9608.333,5082387.571
02:32:51,4818416.909,25713.286,0.0,3159579.1,7877639.75,552589136766.545,364504591945.75,1572309378144.75,163181185575.4,9987867563.0,293698688116.25,1517714908341.25,2796709857.333,8686535680.0,159394.739,0.0,185221.0,1166724.667,110629.143,0.0,13.0,9583.333,5373264.381
02:42:51,4906339.909,34284.429,0.0,3632715.9,9055213.75,737297463496.364,531278370024.25,2098693278144.0,220223191730.8,13124489830.167,395644096265.0,2039231490809.75,2833297959.667,8686596352.0,205089.565,0.0,195409.0,1166724.667,138111.0,0.0,13.0,9631.667,5486110.667
02:52:51,4996132.727,42855.571,0.0,4088306.5,10189410.5,922025273750.273,698022859174.75,2625088614635.75,277283258130.2,16257075079.667,497604980822.5,2560829562625.5,2869938471.667,8686657280.0,247288.087,0.0,221045.333,1166724.667,166568.0,0.0,13.0,9599.667,5604730.762
03:02:51,5204339.636,51426.857,0.0,4534564.9,11300570.25,1106761778684.545,864530648019.0,3151472174937.25,334330057758.4,19402283811.333,599555331834.0,3082371864024.5,2906420446.0,8687059200.0,291668.696,0.0,241560.667,1166724.667,195560.857,0.0,13.0,9629.333,5867741.81
03:12:51,5300089.909,59998.286,0.0,4972864.5,12392019.75,1291498752959.546,1030974722805.0,3677822086554.0,391387971459.8,22550445781.167,701492687885.5,3603881021264.75,5631464239.667,8687133952.0,327448.826,0.0,251490.333,1166724.667,224051.857,0.0,13.0,9613.333,5991099.0
03:22:51,5370515.727,68569.429,0.0,5414446.9,13491603.25,1476213464311.546,1197789382897.75,4204223822181.5,448452684992.8,25692659638.833,803455817721.5,4125458014433.5,5668072518.333,8687187712.0,370528.174,0.0,275311.0,1166724.667,253457.286,0.0,13.0,9613.333,6104259.095
03:32:51,5575757.091,77140.714,0.0,5859680.7,14600232.5,1660962778729.0,1364733044704.5,4730602023732.0,505497294400.0,28842645508.833,905396343601.75,4646941666198.25,5704572649.333,8687451136.0,406967.652,0.0,305395.0,1166724.667,282846.286,0.0,13.0,9619.333,6342059.952
03:42:51,5651017.091,85711.857,0.0,6301275.7,15699833.5,1845707321417.364,1531599800848.0,5256928126210.5,562533712298.6,31990927470.5,1007301431107.25,5168298763349.75,5741082532.333,8687505152.0,449680.609,0.0,315577.0,1166724.667,311610.857,0.0,13.0,9635.333,6452060.857
03:52:52,5724424.636,94283.286,0.0,6746950.5,16809532.5,2030452108169.364,1698500903443.25,5783383854605.0,619580942936.0,35135270929.0,1109296368974.25,5689977860330.5,7121879249.667,8687623936.0,479426.87,0.0,338772.333,1166724.667,340059.286,0.0,13.0,9619.0,6564733.81
