Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:09,45384844.091,668529.0,36755.059,33252868.9,82832267.75,20854941905919.184,332974259437.75,35021820720216.754,629848772.2,16845283863520.0,2073678885.75,2745633564342.25,32949931491.333,8632689920.0,5372612.043,0.0,2897729.667,1166820.667,8373243.714,0.0,65961986.5,9306.333,38786822.286
00:06:58,70459460.455,1904194.857,104877.706,94207989.5,234669191.5,311134838586439.2,281947325431409.5,331314519692387.94,225180992878378.8,140965492012194.0,211109124193288.25,21500529506179.0,94489976373.0,8643426560.0,11763268.304,67.32,7625637.0,1166820.667,23604258.571,0.0,65961986.5,16862.0,67047515.905
00:07:01,106035163.273,3138332.286,178116.941,156542595.6,389913728.25,592586704942367.5,563428539013231.8,612791490329344.0,450360905986339.8,217873943406033.97,422215355744590.0,39085769110452.0,156000930403.333,8646720000.0,18145435.739,67.32,12456883.0,1166820.667,38831721.714,0.0,65961986.5,16852.0,84758341.0
00:07:04,153939563.727,4372466.429,258122.941,221557907.5,551783581.75,874111215407524.8,844907499298443.5,894268277862735.2,675540932880606.2,294627373405311.7,633321705905849.5,56673554202410.0,217550023792.0,8649817344.0,27695523.87,67.32,17319868.0,1166820.667,54377707.429,0.0,65961986.5,16912.0,128586683.238
00:15:09,47027807.818,677099.857,37206.412,33669120.9,83869257.75,21122437245657.363,337204394389.25,35470819892815.5,645460757.4,17060718667917.0,2099178222.0,2780860802945.5,34320482509.667,8632692224.0,5416431.087,0.0,2935253.667,1166820.667,8480546.286,0.0,65961986.5,9306.333,40004245.619
00:16:59,70529500.455,1912765.714,105361.176,94634910.3,235732549.75,311402222130651.25,281951615770475.5,331763520055287.75,225181008320081.6,141183532672825.84,211109151036666.5,21535770229835.0,94515741986.333,8643418368.0,11809954.478,67.32,7657164.0,1166820.667,23708819.571,0.0,65961986.5,16878.0,67164930.81
00:17:01,106110800.273,3146903.429,178678.0,156986413.8,391018754.25,592853893846086.8,563432806277568.2,613240507217573.0,450360907975687.4,218091789269284.0,422215382757750.75,39120871099125.51,156026775832.333,8646738688.0,18186284.13,67.32,12490508.667,1166820.667,38938251.429,0.0,65961986.5,16852.0,84867834.524
00:17:04,155642232.818,4381037.429,258667.412,222052065.9,553013602.25,874378760211004.0,844912010522529.2,894717290084959.5,675540949406241.6,294839517268174.6,633321737693558.2,56708540635500.0,217576292416.667,8649856768.0,28177761.87,67.32,17374300.667,1166820.667,54496310.286,0.0,65961986.5,16912.333,129915021.0
00:25:09,48583234.182,685671.143,37674.588,34097024.5,84935224.75,21389969257734.637,341452654290.5,35919845293943.75,661026604.2,17274774113071.0,2125166506.5,2816088528792.25,34346793466.667,8632823040.0,5464983.522,0.0,2989193.0,1166820.667,8587937.143,0.0,65961986.5,9308.333,41188737.905
00:26:59,70649449.545,1921336.571,105839.059,95057858.7,236786093.75,311669741963143.8,281955903470907.0,332212520055482.75,225181010846337.6,141401468000133.16,211109178161443.0,21570991703385.0,95885799453.0,8643476992.0,11850423.348,67.32,7700918.667,1166820.667,23813762.857,0.0,65961986.5,16846.333,67336496.238
00:27:01,106224057.182,3155474.714,179239.471,157431507.4,392126957.25,593121420319599.2,563437182775529.5,613689528855342.5,450360909939703.4,218309570499868.5,422215409755304.75,39155987380689.25,156052570222.333,8646770944.0,18230012.522,67.32,12534110.0,1166820.667,39045418.571,0.0,65961986.5,16836.333,85019194.476
