Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:56:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573302272.0,0.0,0.0,0.0,1295295.467,635.0,0.0,0.5,6297.333,0.0
05:06:54,3753439.0,8571.429,5670.471,51952915.5,129833389.25,35158684530.545,954755485.5,223299696679.25,30332274.0,218625765873.667,101531287.0,7094231597.75,10726056.0,8802943488.0,1239589.652,0.0,181635.333,1295295.467,70238.714,0.0,0.5,8331.333,4231825.762
05:16:54,3933704.273,17142.429,6124.0,52367091.9,130865289.75,35206984416.182,961414762.0,404081918951.25,43775162.6,470899141615.833,109999281.25,7181303944.25,18149478.0,8798864128.0,1304600.435,8.112,195294.667,1295295.467,95837.286,0.0,0.5,8375.333,4451892.381
05:26:54,4277076.818,25712.429,10706.647,99941226.1,249763064.5,69779439840.364,1622367289.75,668820329174.25,69070668.8,671582499768.5,167639065.25,14328432718.25,29314776.667,8798027520.0,1363941.087,745.049,249069.0,1297113.067,122120.286,0.0,0.5,8458.667,5003593.905
05:36:56,4349343.364,34283.714,15603.765,147671828.9,369049727.25,104133632231.091,2168553352.25,937234145445.25,93580488.8,864576701918.167,221540879.0,21466565549.0,40572825.0,8779917056.0,1414896.0,753.15,298179.667,1296732.267,148540.571,0.0,0.5,8426.667,5227195.857
05:46:56,4405220.182,42880.143,20310.824,195343662.1,488190261.0,138469781447.0,2661994591.0,1204264598984.25,118088650.4,1058337839563.0,281966482.25,29268409080.0,51814502.667,8788923904.0,1468917.0,762.607,344983.667,1297329.6,175189.714,0.0,0.5,8410.667,5441213.381
05:56:56,4462587.818,51451.571,23656.765,232201969.7,580304053.0,172863105047.273,2988121225.75,1441157688761.75,138468929.0,1260310319176.5,322759734.5,35075662455.5,61627767.667,8726995456.0,1513360.565,839.864,381886.333,1290625.867,201555.857,0.0,0.5,8410.667,5652305.619
06:06:56,4523679.0,60021.571,25997.0,251313392.5,628064907.5,172999763221.455,3205048502.0,1684398931773.0,156524236.6,1455822594335.0,355248269.5,40425284555.75,71343832.667,8762679296.0,1555919.913,847.966,411190.667,1297356.0,227352.0,0.0,0.5,8410.667,5809432.524
06:16:56,4606748.455,68592.143,30508.118,291083552.9,727457311.5,207371976074.818,3416233732.75,1960960690283.5,177765667.0,1644796463178.5,405851688.0,45072624103.0,82166324.667,8791417344.0,1605556.783,856.073,451970.667,1298373.067,253512.714,0.0,0.5,8442.667,6000327.429
06:26:56,4697638.273,77161.857,34263.588,331835832.9,829304282.75,241949014595.0,3700525514.75,2255550891856.0,192737293.6,1809385132432.333,460114218.5,53336454642.5,93390030.667,8770084608.0,1647420.913,1546.01,501888.0,1290690.4,280537.714,0.0,0.5,8426.667,6252312.048
