Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:21,4537288.091,197138.857,98975087.176,198817300610.2,496201258886.25,5340492616522.728,1702294348441.75,8634028845845.25,27123639624.2,1784397713971.333,114454483782.75,5166990511956.0,10028272617.333,8666462720.0,349454.435,166383.165,310346.333,97338.867,555064.286,0.0,66201603.0,22569.0,5992575.333
00:19:21,4622606.545,205710.0,103254742.353,207415583763.8,517660494731.0,5572477400469.0,1776380175763.75,9009368200750.25,28291477683.4,1861945993062.167,119404167718.0,5390738479322.0,10055172811.0,8666522368.0,363456.217,166383.165,319298.667,97338.867,576419.143,0.0,66201603.0,22601.0,6123794.762
00:29:21,4750383.727,214281.286,107533925.412,216013279540.6,539118323897.25,5804686162143.728,1850454855741.5,9384892229837.5,29459955112.8,1938895812845.333,124355530296.75,5614703580155.0,11426339435.667,8666604800.0,380361.043,167052.053,337358.667,97338.867,599084.286,0.0,66201603.0,22617.333,6292106.333
00:39:21,4823026.545,222852.714,111814598.294,224614061179.2,560584191425.0,6036681385977.272,1924492785710.75,9759957003935.75,30641005381.2,2017277246493.167,129305363415.25,5838539782709.25,11453223380.333,8666781696.0,394144.174,167052.053,345659.0,97338.867,620392.143,0.0,66201603.0,22553.0,6402537.762
00:49:21,4898651.545,231423.857,116105853.118,233235958136.8,582102084314.0,6268870608193.0,1998634765944.75,10135547443983.25,31824922862.6,2094450195335.667,134267703388.25,6062946690116.75,11480127580.333,8666961408.0,410380.783,167052.053,351882.0,97338.867,642585.429,0.0,66201603.0,22569.0,6515164.81
00:59:22,4987317.455,239995.286,120398342.882,241860317755.5,603626459634.25,6501197389620.637,2072635087193.25,10510769674576.25,33009276429.0,2172555143480.333,139231600916.75,6287121145864.75,11507037446.667,8666758400.0,426793.348,167123.175,359938.333,97338.867,665382.286,0.0,66201603.0,22601.333,6633235.619
01:09:22,5072257.636,248566.571,124693374.118,250489852023.7,625163749379.25,6733457859395.818,2146601173295.75,10886321119200.75,34194739224.8,2249835360516.834,144199045684.0,6511242167379.75,12878203044.333,8666938368.0,444579.13,167123.175,366168.667,97338.867,687073.714,0.0,66201603.0,22617.0,6745029.524
01:19:22,5173959.273,257137.714,128980717.765,259103821121.9,646662191761.0,6966288887993.454,2220352074775.25,11261802263726.0,35378041090.4,2327373221892.666,149157231639.0,6734574710699.75,12905098165.0,8666991616.0,460685.609,167123.175,375063.333,97338.867,708362.714,0.0,66201603.0,22553.0,6871223.667
01:29:22,5284229.364,265709.0,133268794.824,267719026940.3,668163721497.5,7198849176384.363,2294074251479.25,11636968075360.25,36561567927.2,2405726145426.166,154117924037.75,6957953971315.75,12932003538.667,8667074560.0,476194.783,167795.791,392986.667,97338.867,730402.0,0.0,66201603.0,22649.333,7042678.143
01:39:22,5374010.364,274280.286,137563372.765,276347942427.1,689699466487.25,7431476167496.546,2367978706425.5,12012554685917.5,37746681663.0,2482788269432.0,159083734585.0,7181872018392.5,14303174664.0,8666998272.0,491002.174,167795.791,399210.333,97338.867,751507.0,0.0,66201603.0,22553.0,7155557.81
01:49:22,5447400.182,282851.571,141854691.647,284970310203.3,711218870720.5,7663896217435.091,2441985646045.25,12387941436425.75,38930763442.8,2560306883809.334,164046362518.75,7405891497437.75,14330077857.0,8667056384.0,507148.565,167795.791,405476.0,97338.867,772603.143,0.0,66201603.0,22569.0,7270683.381
01:59:22,5523399.545,291422.857,146141956.294,293584255601.7,732717253749.5,7896276982542.909,2515894383728.0,12763050402805.0,40107720845.2,2638620842777.834,169004326295.0,7629619932066.75,14356979401.0,8667247616.0,522807.522,167866.913,413551.0,97338.867,793846.143,0.0,66201603.0,22569.333,7393574.429
02:09:22,5614669.0,299994.143,150423392.353,302186532073.1,754186513661.75,8128599180445.0,2589894418189.5,13138619456555.75,41276457808.6,2715515369561.334,173956978722.0,7853414806733.75,14383887016.333,8667175168.0,539368.304,167866.913,419823.333,97338.867,815171.571,0.0,66201603.0,22553.0,7506817.857
20:19:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576911360.0,0.0,0.0,0.0,96451.933,301.714,0.0,0.5,20313.0,0.0
20:29:19,2743477.0,8570.857,4337100.529,8659532439.4,21611944035.5,230097120008.909,73253838014.25,379717046526.0,1175898838.2,74782894182.0,4992426783.5,222432973316.75,26740750.667,8662464768.0,14410.478,164672.447,126119.333,96451.933,70027.857,0.0,66201603.0,22561.333,3150771.857
20:39:19,2819472.818,17142.143,8656676.176,17339468840.4,43275044262.25,462203914675.909,147384297107.75,755108660176.25,2356691661.8,152194098279.333,9990040829.25,447209553095.75,53623946.333,8664697088.0,27920.217,164700.971,132314.333,97338.867,92175.714,0.0,66201603.0,22572.667,3271769.429
20:49:20,2892861.182,25713.429,12968324.294,26003294279.2,64897932620.75,694286473625.909,221457858369.5,1130606718398.5,3533926565.4,229583209044.0,14977666393.0,672238002006.75,1424779137.667,8665201664.0,42773.565,164700.971,138540.667,97338.867,114334.714,0.0,66201603.0,22588.667,3384194.81
20:59:20,2953588.636,34284.571,17284682.647,34676791879.2,86544959006.0,926249829047.364,295596679880.75,1506285337295.25,4712157287.0,306694008051.667,19969618094.5,897349426419.5,1451656212.333,8665266432.0,58073.696,164772.087,146636.667,97338.867,136632.0,0.0,66201603.0,22541.0,3509042.048
21:09:20,3013569.182,42855.857,21595001.118,43337998621.8,108161308501.75,1158325820358.727,369663713279.5,1881718956711.75,5888819889.0,383731258615.333,24954783487.5,1122747655134.25,1478533711.667,8665319424.0,72281.652,164772.087,153066.0,97338.867,158844.714,0.0,66201603.0,22574.333,3617325.619
