Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:14:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561814016.0,0.0,0.0,0.0,1277808.533,241.143,0.0,4.0,10558.667,0.0
21:24:20,3708412.545,8570.143,0.0,40197093.9,100451210.5,26561190914.364,788316369.0,212973973773.75,26583085.6,228829317921.167,92227836.5,4751853714.0,9957015.333,8748891392.0,1194200.783,253779.636,158768.0,1277808.533,69680.714,0.0,4.0,12682.0,4254273.238
21:34:20,4110260.182,17140.0,0.0,70158715.3,175328293.25,52509225093.364,1174934796.0,450404363952.0,46183541.0,441783492533.833,135645098.5,9804762826.75,19959669.667,8733041152.0,1241476.913,253779.636,197515.667,1279054.133,97818.571,0.0,4.0,12781.667,4794359.476
21:44:20,4176578.636,25709.857,0.0,110471825.9,276075986.5,78432573218.545,1586904786.75,710827832042.0,68302711.0,652586799710.5,197325085.5,15693703408.5,30670234.0,8745238016.0,1295066.87,253779.636,238748.667,1278853.6,124980.714,0.0,4.0,12781.667,5003252.429
21:54:20,4254435.636,34278.143,0.0,137490705.9,343598560.5,104498684225.545,1883019013.0,980483754573.75,86624481.4,844231482510.167,236046265.0,20266385832.25,40933788.667,8724651520.0,1350221.565,253779.636,265934.667,1279370.667,151344.0,0.0,4.0,12781.667,5194276.857
22:04:20,4344215.818,42845.857,0.0,176289877.9,440563824.25,130618977508.273,2195694780.0,1267612683794.75,107348464.6,1056608315729.5,293386719.75,25302836461.25,1396023362.0,8723755264.0,1392818.565,253779.636,310434.333,1279371.2,178204.857,0.0,4.0,12813.667,5401286.905
22:14:20,4481663.909,51415.571,0.0,218065724.7,544967890.25,156556326305.909,2543371042.0,1578350449232.5,116771516.4,1240681214273.5,352936274.25,30614152051.0,1407509482.667,8728674048.0,1438667.696,253779.636,352729.333,1279685.333,205069.143,0.0,4.0,12741.333,5699156.952
22:24:20,4546489.455,59985.714,0.0,253919745.1,634572318.75,182469585423.364,2809912437.5,1886195851731.25,124175194.2,1448449999116.667,409802796.75,35558683578.0,1418540855.333,8734031872.0,1488420.435,253779.636,390020.333,1279789.067,231905.429,0.0,4.0,12789.333,5901159.905
22:34:20,4666070.636,68555.0,0.0,289055177.7,722380240.75,208358269340.727,3083309032.5,2195151214102.0,131285541.6,1657157892363.0,459023390.0,40421940306.0,1429516006.333,8729914880.0,1528091.783,253779.636,434742.0,1279789.6,259372.857,0.0,4.0,12789.333,6142442.476
22:44:20,4749151.636,77124.429,0.0,325673246.7,813893557.0,234255066826.091,3363122369.25,2507901570449.25,138495395.4,1863449726056.0,508913489.25,45670651582.75,1440516586.333,8730448128.0,1567648.652,253779.636,473168.0,1279789.6,286530.857,0.0,4.0,12837.333,6339730.095
22:54:20,4849360.364,85694.143,0.0,353435901.9,883274893.0,260130859633.545,3579682851.75,2821894912875.25,144216815.6,2086116759365.167,551611209.25,50532724942.75,1451296092.0,8705398016.0,1610330.0,253779.636,502487.333,1280781.333,313483.857,0.0,4.0,12773.333,6535071.619
