Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:41:25,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579404800.0,0.0,0.0,0.0,1121277.267,860.571,0.0,0.5,7313.333,0.0
07:51:25,139577149.545,8566.714,0.0,36430687.3,91038574.5,322599755829.636,58193689745.0,455944330077.5,1438058956.2,211541194441.0,7678368981.0,204084006746.75,1368310293.667,8604086016.0,40254.565,0.0,6576697.333,1121277.267,1128007.571,0.0,0.5,7994.0,153401335.238
08:01:25,276955836.091,17137.143,0.0,90619446.9,226455075.5,645264042681.818,117947112147.75,911921162171.5,2945726128.0,449069260872.5,15177219059.75,411532384869.0,1392429105.667,8624784896.0,87282.217,0.0,12776678.667,1121277.267,1440445.143,0.0,0.5,8002.667,304580492.571
08:11:25,406471603.273,25707.429,0.0,141152045.5,352735519.5,959883389405.455,177189696181.5,1362080649266.75,4502932570.4,684017403389.667,22662722154.25,617161867303.0,1416151745.0,8614974464.0,127364.652,0.0,19013300.333,1121277.267,1598985.429,0.0,0.5,8030.0,447533901.524
08:21:25,534795820.636,34277.571,0.0,194297029.5,485543736.5,1283521167557.091,239187295113.5,1817985319301.5,6143779260.8,926805379435.833,30408120592.25,832003892904.5,1440400050.0,8605827584.0,170586.478,0.0,25402760.333,1121277.267,1756735.143,0.0,0.5,8001.333,589177465.286
08:31:25,655220725.182,42848.143,0.0,215596239.5,538767066.5,1619628655852.273,309552632594.0,2278600911992.0,10630862912.4,1047039678141.0,44091323612.0,1087242863647.75,1466494089.333,8643735808.0,216246.391,0.0,32894990.0,1121277.267,1841889.857,0.0,0.5,8025.667,723265789.571
08:41:25,757734797.636,51418.714,0.0,233567090.5,583673800.0,1962260711840.454,380420971912.25,2737033165307.75,11927758119.4,1275050852533.333,53597183890.75,1331255374996.5,4179954208.0,8647446784.0,260013.348,0.0,36979586.0,1121277.267,1901821.0,0.0,0.5,8009.333,834409314.905
08:51:25,868018323.909,59989.143,0.0,253267394.1,632902882.0,2299666844017.454,450690032393.5,3194893918418.75,13231530035.6,1507575140005.833,62756006980.75,1574299834472.5,4204746801.0,8653219328.0,306911.783,0.0,40953929.333,1121277.267,1966167.571,0.0,0.5,7993.333,953344239.524
09:01:25,970150420.091,68559.714,0.0,272173144.1,680146142.5,2637220202196.273,521734731618.0,3652649875244.5,14575106003.0,1736098186479.167,71650457636.0,1818719784622.25,4229518113.667,8652048640.0,364138.826,0.0,44979040.667,1121277.267,2029937.286,0.0,0.5,7977.333,1064422814.952
09:11:25,1082743973.909,77130.0,0.0,288602887.3,721201640.0,2978795823634.454,590008133150.5,4110735643857.25,15976368619.8,1918514984876.833,80835340148.75,2054251099925.5,4254453006.0,8652696320.0,511076.826,0.0,49057267.0,1121277.267,2090892.714,0.0,0.5,8126.0,1185486374.81
09:21:25,1190750795.364,85700.429,0.0,307450795.5,768301478.0,3317122150302.273,660788823160.75,4568377453899.5,17292957294.0,2145198738855.333,89926478849.75,2294799036415.25,4279228727.667,8647711488.0,537258.087,0.0,53045217.0,1121277.267,2155027.143,0.0,0.5,8110.0,1302972174.333
