Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8588292352.0,0.0,0.0,0.0,125357.2,143.143,0.0,52179018.0,53616.0,0.0
02:13:19,4480366.0,8570.714,1164.235,2197153.5,5481667.0,185030838730.273,120004338155.25,524518765893.25,42130172483.8,10886388005.833,130201386464.5,495190772212.5,36335912.667,8697849344.0,703489.652,0.0,116896.333,125357.2,54268.857,0.0,52179030.5,56567.333,4869327.857
02:23:24,4563448.091,17142.143,1752.235,2715567.9,6771731.0,355771126569.546,402445303401.0,1055919655553.75,58156220494.0,14111079620.0,271369740029.5,900172399286.25,1417301603.0,8721846272.0,719699.087,11.034,140594.333,125357.2,84520.857,0.0,52179030.5,56617.0,5009660.333
02:33:24,4819688.273,25781.571,2348.176,3241454.7,8080317.0,521228925687.909,751415556444.25,1591554691743.75,59381567282.4,17376255615.333,407383948122.0,1219069013117.75,1454204500.333,8722407680.0,737218.696,11.034,166539.0,125357.2,114750.429,0.0,52179030.5,56633.0,5313665.238
02:43:24,4885628.545,34353.0,2944.0,3765844.9,9385178.0,685408226154.727,1097564098328.5,2123003107099.5,60597310645.6,20613024656.167,542323035020.5,1535482117639.0,1490797502.0,8722108928.0,752544.783,11.034,190357.333,125357.2,145387.0,0.0,52179030.5,56602.0,5432457.333
02:53:25,4976525.182,42924.571,3534.941,4294534.9,10700717.0,849596217564.636,1443638202878.5,2654431226027.75,61812865885.4,23855434949.167,677251913614.25,1851883143279.25,2871678760.667,8722544896.0,769713.696,11.034,214278.0,125357.2,176402.571,0.0,52179030.5,56586.0,5552217.095
03:03:25,5070035.909,51495.714,4130.412,4806915.5,11975790.75,1013796248144.0,1789715686433.75,3185873093425.5,63028722007.8,27069593857.5,812177920320.25,2168306921566.5,4252569969.333,8722437888.0,784756.87,11.034,237900.333,125357.2,206766.286,0.0,52179030.5,56634.0,5677491.095
03:13:25,5138971.091,60067.0,4724.588,5323441.1,13261132.25,1178011363615.454,2135726317468.75,3717284540367.75,64255891184.4,30283215220.833,947096710779.0,2484667373616.5,4289211189.333,8722551296.0,800602.304,11.034,260094.0,125357.2,236125.429,0.0,52179030.5,56602.0,5800603.429
03:23:25,5204922.273,68638.429,5336.471,5844424.3,14557501.5,1342206863302.727,2481638594719.0,4248700768256.75,65485596225.6,33518091130.0,1081999609834.5,2801030424584.75,4325783177.333,8722301696.0,816269.739,11.034,281934.667,125357.2,266186.714,0.0,52179030.5,56634.0,5917033.952
03:33:25,5477182.455,77210.0,5935.412,6366183.9,15855842.0,1506386680137.546,2827451150160.75,4780103727580.75,66715618523.2,36715517123.0,1216887566105.5,3117371295070.5,4362385569.333,8722073088.0,832851.478,11.034,309647.0,125357.2,297956.714,0.0,52179030.5,56605.667,6301601.857
03:43:25,5563981.727,85781.571,6525.059,6883271.5,17142593.0,1670553330577.546,3173502362720.5,5311523280862.75,67944858779.0,39933425291.167,1351808129587.75,3433749419480.5,5743261062.667,8722951168.0,848724.174,11.034,333330.333,125357.2,326801.0,0.0,52179030.5,56653.667,6425482.333
03:53:25,5658233.909,94352.857,7121.882,7402572.9,18434819.75,1834736842618.546,3519564227188.0,5842934306713.5,69174014970.6,43161037368.167,1486730468600.0,3750111215856.0,5779848135.667,8722502144.0,864378.478,11.034,357116.0,125357.2,355704.571,0.0,52179030.5,56637.667,6550123.19
