Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:28,7486363.182,341710.143,0.0,979064752.5,2446709466.75,281582631690465.0,281594666792792.0,282770309409291.0,225180189698865.4,99882604549438.83,211209646418393.25,17801258235162.25,9997353710.667,8649582848.0,2725215.478,181339.068,2226595.0,1167559.067,23049503.571,0.0,0.5,14810.333,23363998.952
00:11:28,7960104.636,350275.0,0.0,1003407839.9,2507543704.75,281618783687954.4,281633227361258.75,283209620762972.25,225180226357541.6,100038170935252.5,211243607329458.5,17869556028178.75,10012432326.0,8660169216.0,2896237.739,181339.068,2282661.333,1167559.067,23641865.857,0.0,0.5,14958.667,24281998.857
00:21:28,8043552.0,358839.286,0.0,1026785943.9,2565966022.75,281654007248044.44,281674124958801.0,283636013306669.0,225180262561654.6,100190725944711.02,211278720593298.5,17942084368144.25,10027218471.667,8656863488.0,2944802.652,181339.068,2334400.333,1167559.067,24227938.143,0.0,0.5,14974.667,24729285.905
00:31:29,8179148.727,367403.0,0.0,1049205795.9,2621993434.75,281690165767420.6,281713564355626.5,284061980406302.0,225180410324292.2,100345028538854.67,211312883920185.97,18011870118202.5,10041967441.0,8661830912.0,2990151.478,182230.689,2398054.0,1167559.067,24812250.143,0.0,0.5,14974.667,25224966.81
00:41:29,8258125.0,375965.857,0.0,1071927537.7,2678775642.5,281727270864719.0,281754123759941.75,284493278772673.5,225180459511685.4,100502199817857.66,211348204585501.75,18083662181654.754,10056946547.0,8662753536.0,3026348.565,182230.689,2450299.667,1167559.067,25411204.286,0.0,0.5,14894.667,25654425.095
00:51:29,9176756.636,384529.286,0.0,1095620100.7,2737983969.0,281766844275476.06,281794096478823.25,284925137695758.5,225180509723148.4,100652113104087.66,211382597569947.5,18153749123544.5,10071831460.667,8663733760.0,3072427.609,182230.689,2504284.333,1167559.067,26010118.143,0.0,0.5,14942.667,27081949.381
01:01:29,10228352.636,393098.571,0.0,1122198761.9,2804405461.0,281800896230331.56,281833293286154.0,285359724996097.5,225180558008783.6,100807188746773.5,211416394001497.5,18222126428368.246,10086713074.667,8664688128.0,3105753.739,182300.845,2560751.0,1167559.067,26589665.714,0.0,0.5,14990.667,28679160.0
01:11:29,11294477.545,401663.714,0.0,1151666760.3,2878048075.5,281833103556163.44,281868483964862.75,285800971835364.25,225180677674526.4,100945863866843.83,211447446746442.5,18284812004908.0,10101510203.333,8659939840.0,3145791.609,182300.845,2620343.667,1167559.067,27140995.571,0.0,0.5,14926.667,30325046.905
01:21:29,12083061.273,410228.429,0.0,1175376902.1,2937300196.25,281867215115336.6,281908789217576.0,286227818130975.25,225180846508525.8,101106110834456.17,211482031991083.75,18355799717163.5,11460545774.667,8667103488.0,3191640.043,182300.845,2673357.0,1167559.067,27728720.286,0.0,0.5,14974.667,31562214.571
01:31:29,12858980.091,418793.429,0.0,1199077100.3,2996527529.25,281905918212601.6,281950588899291.75,286651723636854.0,225180895386284.6,101258128719564.5,211517441991917.25,18427540082068.0,11475254660.333,8667778304.0,3234245.435,183188.728,2739694.667,1167559.067,28317389.714,0.0,0.5,14942.667,32805572.571
01:41:29,13965698.273,427358.286,0.0,1229194213.7,3071792161.5,281937471397674.8,281987121751403.25,287085284500072.25,225180941842870.6,101391349409151.17,211549049763875.0,18491607335882.754,11489834142.333,8663118336.0,3270357.87,183188.728,2803488.667,1167559.067,28861057.429,0.0,0.5,14926.667,34554809.286
01:51:29,14502487.545,435921.571,0.0,1255144668.5,3136643501.0,281975110244460.0,282026597657769.75,287517910364274.25,225180987073265.97,101536529391969.5,211583188749033.25,18560462694508.0,11504667530.333,8669983232.0,3310527.565,183188.728,2861318.333,1167559.067,29442346.571,0.0,0.5,14878.667,35581542.762
02:01:29,14594125.273,444485.714,0.0,1278518095.1,3195054167.0,282009892658335.4,282065437881106.0,287949878955379.0,225181130655264.4,101687736166856.34,211617167056808.5,18630823551182.0,11519539008.667,8670913792.0,3349924.739,183258.883,2914115.0,1167559.067,30026994.714,0.0,0.5,14958.667,36034558.095
02:11:29,14676459.545,453049.714,0.0,1304458935.7,3259881435.25,282044948820078.44,282103674391891.0,288384871615401.5,225181166075273.97,101835115783434.17,211650601356401.97,18698110225207.5,12878652287.667,8672048896.0,3386359.217,183258.883,2970744.667,1167559.067,30600514.143,0.0,0.5,14958.667,36516435.667
02:21:29,14750974.727,461613.0,0.0,1327506194.5,3317477172.25,282081075386747.06,282143341684988.0,288819713412391.25,225181202579073.8,101990399143124.98,211685381810788.25,18768412444643.754,12893678381.0,8670646272.0,3425373.913,183258.883,3022222.333,1167559.067,31195422.714,0.0,0.5,14926.667,36964218.81
02:31:29,14818786.0,470177.429,0.0,1352829346.9,3380760325.75,282117067952230.44,282183588364965.0,289244301918509.25,225181423656998.4,102129982118288.83,211719596017230.5,18838983395085.754,12908327596.667,8673822976.0,3464339.696,183329.044,3078524.333,1167559.067,31778073.0,0.0,0.5,14862.667,37445837.714
02:41:29,14898882.727,478741.714,0.0,1376538460.9,3440009779.5,282155610001547.44,282222909057790.75,289677614113978.25,225181460020604.4,102277696641874.67,211754042754913.75,18908685389133.0,14267544284.667,8674854144.0,3506625.087,183329.044,3132153.0,1167559.067,32366172.714,0.0,0.5,14910.667,37900478.857
02:51:29,14977115.455,487305.0,0.0,1399901111.7,3498393574.0,282193725573087.06,282262565570108.0,290109207135451.5,225181496620939.2,102432193299563.5,211788518463481.0,18978678132274.246,14282450446.0,8667575296.0,3561003.348,183329.044,3180971.333,1167559.067,32953703.0,0.0,0.5,14910.667,38342645.667
03:01:29,15060188.364,495868.857,0.0,1424234405.9,3559203335.75,282230006401225.44,282302637345349.25,290538624393875.25,225181532623574.4,102590224145119.66,211823123846254.25,19048492747975.754,14297296820.667,8667101440.0,3604300.652,183399.209,3236325.0,1167559.067,33538310.714,0.0,0.5,14926.667,38808063.143
03:11:30,15122408.455,504434.429,0.0,1448587550.1,3620062434.25,282268405453971.4,282343685251244.75,290963699013992.5,225181597836282.2,102745095951987.5,211858172964686.25,19119941668797.246,14312016036.0,8677696768.0,3653242.043,183399.209,3288769.333,1167559.067,34124828.429,0.0,0.5,14910.667,39268810.81
03:21:30,15192459.545,512999.0,0.0,1472275769.1,3679259839.5,282305917707363.6,282383365006810.0,291396677758809.5,225181642861911.8,102895969203723.02,211892781166936.75,19189583375249.246,14326970503.0,8676284928.0,3694084.435,183399.209,3342702.333,1167559.067,34715674.286,0.0,0.5,14942.667,39721685.524
03:31:30,15285969.909,521562.0,0.0,1499836635.1,3748135955.0,282339762103457.56,282419676870207.5,291836070519286.5,225181690174945.0,103050714112252.5,211925010892969.0,19254013102252.754,14341876219.333,8679585280.0,3735545.739,183469.364,3401394.0,1167559.067,35276823.429,0.0,0.5,14990.667,40241160.524
03:41:30,15368673.818,530126.714,0.0,1529328139.9,3821837088.5,282370211140068.44,282455856789171.0,292269961320818.25,225181736437100.0,103204012145355.5,211956520296472.25,19317837410998.754,14356476681.0,8680873472.0,3774388.565,183469.364,3465049.0,1167559.067,35816616.429,0.0,0.5,14990.667,40775373.333
03:51:30,15443183.455,538688.571,0.0,1554623326.7,3885050862.75,282405347749719.0,282496579042215.5,292693527374031.5,225181784368419.8,103349950196679.66,211991124223257.75,19389337123074.754,14371077507.0,8672186112.0,3809586.087,183469.364,3522022.0,1167559.067,36388757.286,0.0,0.5,14942.667,41251437.476
04:01:30,15509875.364,547251.857,0.0,1577683378.1,3942678536.5,282439424919639.4,282536533690478.0,293123907953169.5,225181833458241.2,103497016166236.34,212025911968651.75,19459870610004.5,14385980286.667,8682659584.0,3858079.696,183539.524,3573699.333,1167559.067,36979059.286,0.0,0.5,14926.667,41700905.238
04:11:30,15582151.364,555815.714,0.0,1600420050.7,3999497877.75,282476958762471.0,282577192926640.5,293555040601352.0,225181911413429.6,103645616543308.34,212061333773232.25,19531556794328.754,15745233909.0,8683619584.0,3905856.565,183539.524,3625240.0,1167559.067,37582096.143,0.0,0.5,14910.667,42139453.762
