Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:58,37089091.909,900107.286,0.0,217617561.5,543210103.25,22290291045222.547,19323359728382.754,50189572300944.0,4408432350963.8,7752175557921.833,10375577829825.0,53318196024893.75,64370963849.333,8767939072.0,590263.652,0.0,321317486.667,1121278.067,3484118.286,0.0,65972226.5,16850.667,544130353.238
00:10:59,37992726.455,908679.143,0.0,218936037.3,546496779.5,22504900217983.547,19487955851943.0,50666122733737.0,4446417765714.8,7817890222466.833,10464296321929.5,53774534932185.0,64407095521.667,8766519808.0,596222.783,0.0,325475258.667,1121278.067,3541921.571,0.0,65972226.5,16883.0,551855613.429
00:20:59,38967491.545,917251.143,0.0,222946753.9,556511760.75,22718886898634.184,19660892022636.246,51143590207589.75,4486193303133.0,7887365233952.167,10557360870850.25,54252835578941.0,65787844910.333,8765221888.0,602252.391,0.0,329012257.667,1121278.067,3581200.857,0.0,65972226.5,16862.667,558743113.619
00:30:59,39915437.091,925822.429,0.0,224054853.9,559275010.75,22931802850341.816,19834735595458.246,51621454393312.49,4526148925913.4,7955126539071.667,10650757573011.0,54733212963816.49,65824390207.667,8769829888.0,608307.826,0.0,332832832.0,1121278.067,3611436.143,0.0,65972226.5,16846.667,565927651.476
00:40:59,40048804.818,934394.143,0.0,224926819.3,561448846.75,23143946246557.637,20026998466250.0,52102184442558.49,4569607254918.2,8030412988366.833,10753270922993.0,55260601651068.25,65861616145.0,8771373824.0,614173.565,0.0,335570429.333,1121278.067,3641317.571,0.0,65972226.5,16830.667,570382934.19
00:50:59,40194460.273,942965.857,0.0,228385439.3,570085480.75,23356252247526.637,20221541218810.0,52581480813622.0,4613432287731.8,8106762486255.667,10856884265107.75,55793707573449.75,67243200374.0,8774002432.0,620167.957,0.0,338024297.0,1121278.067,3674576.857,0.0,65972226.5,16799.0,574409790.143
01:00:59,40311067.273,951538.0,0.0,229299364.3,572363767.0,23568860760293.727,20412661133400.754,53061553063467.75,4656348619425.0,8181563000794.5,10958554043027.0,56317526835784.49,68624590543.667,8772150016.0,626875.391,0.0,340941256.667,1121278.067,3703601.714,0.0,65972226.5,16799.0,579142509.238
01:10:59,40435494.455,960109.429,0.0,230248595.7,574730278.75,23781140532517.727,20599623486926.754,53542105760642.0,4698686715227.2,8254367908438.833,11058378186941.5,56831336030037.75,68661573120.333,8766960640.0,632809.739,0.0,344099064.333,1121278.067,3732571.143,0.0,65972226.5,16815.0,584139062.048
01:20:59,40585243.909,968681.0,0.0,231061051.7,576755443.5,23992560116239.0,20794035549792.5,54022952878428.0,4742931450428.4,8330923248930.667,11162527739785.5,57365721714482.49,68698967837.667,8774735872.0,638678.043,0.0,346494229.0,1121278.067,3761385.857,0.0,65972226.5,16799.0,587878543.524
01:30:59,40708552.0,977252.429,0.0,231852735.7,578728720.5,24203684641581.184,20989752852960.754,54503672401930.25,4787553065842.0,8408000598057.167,11267408324728.75,57903445985677.25,70080695752.0,8769286656.0,644962.043,0.0,348750525.0,1121278.067,3788793.857,0.0,65972226.5,16767.0,591369930.429
01:41:00,40825907.818,985823.714,0.0,235600365.3,588087665.0,24415079476697.0,21179191364680.754,54983875367061.0,4830739994405.6,8482010334825.167,11368964870522.25,58424976075344.0,70117869324.667,8776498432.0,650828.783,0.0,351522993.667,1121278.067,3821548.857,0.0,65972226.5,16832.0,595716878.905
01:51:00,40970080.545,994395.857,0.0,236599260.9,590578119.25,24627092084764.91,21363090390714.5,55463562494442.49,4872487744072.4,8553175518017.0,11467273183704.25,58930716984715.0,70154755857.0,8771566080.0,656520.783,0.0,354805043.333,1121278.067,3851981.571,0.0,65972226.5,16816.0,600940926.905
02:01:00,41100100.0,1002967.429,0.0,237430934.1,592651224.75,24838398232343.91,21556761945100.246,55943961047394.75,4916465256079.0,8629302246724.667,11570862757384.5,59462160268548.0,71536411166.667,8769316096.0,662873.87,0.0,357210857.0,1121278.067,3880612.0,0.0,65972226.5,16768.0,604763168.0
02:11:00,41215210.727,1011539.0,0.0,238312610.1,594849054.75,25049810262131.184,21747632515221.754,56424072484457.25,4959922134008.8,8703998423384.0,11673081996446.5,59986610921698.25,72917901709.333,8768538368.0,669265.217,0.0,359838581.333,1121278.067,3908848.286,0.0,65972226.5,16784.0,608902918.333
02:21:00,41368308.545,1020110.714,0.0,242299651.5,604805404.5,25262210709095.816,21925165170211.0,56903258287344.25,5000474827735.0,8772766618468.0,11768308319862.5,60476506208538.25,72954541925.333,8769935872.0,675537.0,0.0,363524957.0,1121278.067,3943002.857,0.0,65972226.5,16815.333,614710592.238
02:31:00,41546362.818,1028682.429,0.0,243432281.9,607629529.75,25475244638981.91,22098950188441.754,57382171028244.0,5040237827936.4,8840083002899.334,11861722006706.75,60957511421170.75,72991056621.667,8773499904.0,681182.652,0.0,367533535.333,1121278.067,3973645.143,0.0,65972226.5,16863.667,621015874.19
02:41:00,41682702.636,1037254.143,0.0,244656460.9,610682174.5,25688441777691.184,22267248204155.754,57860495038536.49,5078869999816.0,8904607417612.5,11952238510709.25,61423852705974.49,74371614245.333,8769792768.0,686872.217,0.0,371899274.667,1121278.067,4003282.429,0.0,65972226.5,16783.667,627823236.333
02:51:00,41803030.0,1045826.571,0.0,248829982.9,621103726.75,25902152819688.816,22427915207543.0,58338361461351.0,5115819419139.8,8965882993975.5,12038712866205.0,61870133873624.25,74407554029.667,8742929664.0,692386.739,0.0,376783753.0,1121278.067,4036387.571,0.0,65972226.5,16807.0,635444186.667
03:01:00,41916661.182,1054398.286,0.0,252814544.7,631053639.0,26115071370000.09,22598295556961.0,58817045568407.25,5154939504223.8,9031723470683.0,12130370515133.75,62341880684068.0,74443933618.667,8776376064.0,698064.652,0.0,380881779.0,1121278.067,4070641.143,0.0,65972226.5,16808.0,641851146.0
03:11:01,42019858.0,1062970.286,0.0,253910284.7,633785983.0,26327608578337.727,22775013915615.5,59296080272025.25,5195481840846.2,9100278543333.5,12225208183375.0,62829434624506.25,75824839534.0,8774693120.0,703116.478,0.0,384514360.333,1121278.067,4100444.857,0.0,65972226.5,16808.0,647556862.143
03:21:01,42116359.636,1071542.143,0.0,255003012.7,636510914.75,26540271823490.184,22951068940502.5,59775213285035.0,5235769982297.8,9168332202144.334,12319597568490.75,63315194610775.25,77205715519.333,8778848256.0,708145.13,0.0,388332166.667,1121278.067,4129176.286,0.0,65972226.5,16808.0,653554484.0
03:31:01,42264258.364,1080113.286,0.0,258788357.9,645964173.5,26752149369833.727,23143712778007.246,60256103030013.0,5279313447134.8,9243575995236.5,12422416709371.5,63843892631977.0,77242975675.0,8779681024.0,713541.783,0.0,390949859.667,1121278.067,4163800.429,0.0,65972226.5,16808.333,657868713.429
